Id,SalePrice
1749,155721.08
1750,151866.9475
1751,234191.835
1752,124778.375
1753,175177.485
1754,209132.4
1755,160162.9275
1756,110479.875
1757,124239.0
1758,143943.375
1759,146233.15
1760,154127.5
1761,150179.75
1762,168413.865
1763,176352.3525
1764,126426.5
1765,184004.9375
1766,166544.75
1767,196666.18
1768,133998.0
1769,161512.84
1770,144538.775
1771,135443.875
1772,135938.125
1773,134660.25
1774,150064.825
1775,136564.25
1776,117404.1875
1777,104470.5
1778,132265.375
1779,109378.375
1780,171503.91166666665
1781,130189.9375
1782,97296.9
1783,128962.605
1784,94029.25
1785,125584.875
1786,128441.8425
1787,168422.985
1788,75149.25
1789,103659.75
1790,76403.25
1791,187307.625
1792,164451.25
1793,147707.375
1794,139561.16666666666
1795,143180.0625
1796,118200.9575
1797,124063.75
1798,130141.125
1799,107025.25
1800,127072.1875
1801,145078.9825
1802,157496.09
1803,156574.5575
1804,136689.075
1805,141196.875
1806,117227.0475
1807,152540.4375
1808,113191.39
1809,133607.76
1810,138417.49
1811,122551.2775
1812,112957.2
1813,124648.32
1814,80386.75
1815,74582.75
1816,97273.375
1817,117046.5225
1818,150053.55
1819,121122.3325
1820,79842.625
1821,156526.855
1822,144892.6875
1823,68336.0
1824,151719.47
1825,138465.915
1826,101305.125
1827,122405.8175
1828,134869.485
1829,120314.0625
1830,149269.93
1831,177239.5
1832,144888.765
1833,153908.75
1834,132779.77166666667
1835,194703.3325
1836,154823.75
1837,97721.875
1838,131121.7
1839,90175.25
1840,163173.66625
1841,152836.625
1842,101834.125
1843,132210.625
1844,137649.56229166666
1845,139921.175
1846,149173.0625
1847,146054.5175
1848,73864.0
1849,117717.875
1850,132290.25
1851,141877.5
1852,136556.75
1853,145942.185
1854,164725.86166666666
1855,149790.4075
1856,221714.8175
1857,140055.6475
1858,156349.4725
1859,128956.52
1860,148581.31916666665
1861,128965.33
1862,278061.485
1863,278061.485
1864,278061.485
1865,315696.5025
1866,335429.985
1867,263321.34
1868,325773.58
1869,196817.5625
1870,240030.3175
1871,243591.2075
1872,163910.485
1873,224339.53
1874,132536.7
1875,193582.025
1876,212977.75
1877,189634.685
1878,209605.285
1879,136787.65
1880,130755.785
1881,229947.9
1882,271284.9
1883,201675.0375
1884,224898.9425
1885,240610.1
1886,284547.8425
1887,184894.9
1888,253200.76
1889,162264.3513333333
1890,131789.8125
1891,144569.6575
1892,115662.375
1893,132077.375
1894,131903.1325
1895,147323.75
1896,117293.41
1897,116166.5
1898,96761.145
1899,126667.415
1900,141436.71
1901,136344.67
1902,134554.375
1903,239739.4675
1904,132974.5625
1905,169820.625
1906,157382.71
1907,169880.3
1908,118316.97299999998
1909,129941.07966666667
1910,128357.47966666667
1911,191828.55
1912,298434.5725
1913,145599.5975
1914,81340.75
1915,319014.18
1916,68369.25
1917,252602.8175
1918,136526.15
1919,152816.61041666666
1920,180298.75
1921,393936.025
1922,305885.535
1923,216644.27
1924,202292.375
1925,234768.34
1926,373893.495
1927,129743.625
1928,158610.205
1929,126737.05
1930,141152.50875
1931,134872.90833333333
1932,137730.34633333332
1933,144778.9025
1934,188905.1
1935,179779.49
1936,186759.6
1937,180853.5
1938,170993.525
1939,265490.5
1940,217580.06
1941,186848.35
1942,182227.14
1943,199637.09
1944,318448.8225
1945,352739.4475
1946,150313.375
1947,314140.0225
1948,149159.625
1949,227223.545
1950,172689.1725
1951,231037.54
1952,238517.0075
1953,164241.5
1954,221841.2625
1955,123488.9025
1956,245143.78
1957,170052.78
1958,289102.335
1959,165122.31
1960,108764.75
1961,120072.875
1962,91581.74999999999
1963,97057.58333333331
1964,111027.56125
1965,155547.9375
1966,149346.06166666665
1967,252831.7125
1968,401202.9275
1969,378053.345
1970,407005.87
1971,432656.435
1972,332502.8975
1973,283446.775
1974,296355.5975
1975,412614.7525
1976,252484.73
1977,356651.6775
1978,354593.2725
1979,371196.775
1980,191865.925
1981,316833.285
1982,224386.4125
1983,224386.4125
1984,166495.51071428572
1985,192346.6425
1986,208074.43
1987,188080.70666666667
1988,180881.33916666664
1989,187469.475
1990,216689.525
1991,222526.7375
1992,219774.4525
1993,172140.85416666663
1994,250925.08
1995,184220.05416666664
1996,272137.8675
1997,330832.08
1998,313196.465
1999,254443.1525
2000,298249.135
2001,249664.275
2002,227693.47
2003,285988.725
2004,255045.5625
2005,245272.7275
2006,258738.93
2007,294697.2725
2008,198579.42916666667
2009,197285.1625
2010,182903.6041666667
2011,171059.18041666664
2012,187783.02012499998
2013,183566.2075
2014,189458.375
2015,188277.3
2016,192533.875
2017,203730.4375
2018,129696.875
2019,131944.25
2020,118373.0
2021,115270.375
2022,174218.4175
2023,158493.66
2024,232730.89
2025,435606.45
2026,186974.1875
2027,148329.62685119046
2028,174799.527125
2029,176130.68
2030,292185.685
2031,260868.11
2032,293224.835
2033,279980.5025
2034,161647.0441666667
2035,205932.5625
2036,214756.7575
2037,214569.3375
2038,346053.2375
2039,210910.24
2040,373200.365
2041,257329.7125
2042,210255.5975
2043,174539.325
2044,179612.2425
2045,205195.8875
2046,143496.5225
2047,142926.2675
2048,137750.7
2049,143655.25
2050,171329.74583333335
2051,101183.0
2052,142225.8125
2053,147780.6875
2054,87722.75
2055,158247.125
2056,137805.25
2057,126951.25
2058,204662.45
2059,138379.0
2060,169138.6375
2061,163817.05
2062,130623.0
2063,112855.275
2064,134145.5
2065,119203.1875
2066,172416.8
2067,153063.6125
2068,142788.275
2069,89129.625
2070,111163.25
2071,96086.625
2072,129782.3575
2073,120348.125
2074,169268.8125
2075,141320.4375
2076,112789.5
2077,144929.75
2078,130901.125
2079,124067.75
2080,136515.9
2081,130129.5
2082,149171.4525
2083,144284.3875
2084,119908.75
2085,145381.625
2086,154285.6102916667
2087,127434.84
2088,120630.285
2089,102914.375
2090,133458.04
2091,128029.325
2092,140579.4025
2093,137149.64
2094,152944.16
2095,131224.41
2096,99759.32
2097,107581.1575
2098,131271.3325
2099,72262.875
2100,155722.7025
2101,139521.0575
2102,148355.145
2103,104716.875
2104,147667.91
2105,137102.0525
2106,85372.625
2107,262287.7225
2108,129766.0
2109,126949.6375
2110,124048.8975
2111,167522.75
2112,140125.5525
2113,128237.9625
2114,110436.845
2115,162474.8525
2116,121251.625
2117,160048.64
2118,124521.77
2119,98606.5
2120,106485.92666666668
2121,119337.375
2122,100811.25
2123,98321.5
2124,208405.295
2125,148787.8425
2126,159743.875
2127,158955.4675
2128,143630.305
2129,99543.135
2130,150823.875
2131,187999.235
2132,118457.2225
2133,111345.5625
2134,115984.01
2135,92409.385
2136,102482.875
2137,132245.9075
2138,135770.25
2139,149626.8125
2140,139351.925
2141,138252.441875
2142,145691.3125
2143,151089.91625
2144,118185.25
2145,135060.075
2146,145329.25
2147,154909.5125
2148,117821.08
2149,122425.75
2150,215035.725
2151,135623.33999999997
2152,196990.99
2153,151219.25
2154,123990.55
2155,122295.76354166667
2156,227567.0975
2157,220899.5
2158,233911.6725
2159,228766.2675
2160,167830.02787500003
2161,269915.19
2162,442663.335
2163,339668.0975
2164,239933.13
2165,179851.925
2166,135419.91625
2167,185416.475
2168,210188.6875
2169,186912.85119047618
2170,222553.9325
2171,145987.81791666665
2172,145491.0
2173,182795.48
2174,265157.1425
2175,305711.0625
2176,279871.2375
2177,271736.9925
2178,218917.3525
2179,144138.94025793648
2180,210515.0325
2181,194913.125
2182,232514.11
2183,202696.455
2184,146298.625
2185,130980.40020833333
2186,152991.375
2187,148062.75
2188,154277.995
2189,190800.91
2190,93554.0
2191,93554.0
2192,94953.0
2193,117311.99916666668
2194,109625.87166666667
2195,108298.75
2196,114649.125
2197,114452.8425
2198,150432.75
2199,154393.625
2200,109702.07
2201,111210.955
2202,187620.57
2203,159864.27
2204,173444.4375
2205,118446.02
2206,132889.5625
2207,209857.825
2208,231560.435
2209,150901.325
2210,118334.39299999998
2211,119872.5
2212,127922.7175
2213,114616.76
2214,151381.1175
2215,109077.99
2216,146301.875
2217,74237.25
2218,93713.125
2219,92287.76
2220,81651.875
2221,308436.5025
2222,223078.26
2223,251902.88
2224,208505.755
2225,164935.46
2226,186201.9625
2227,195148.4975
2228,240911.97
2229,237029.4
2230,161149.35083333333
2231,188777.1741666667
2232,181479.12
2233,167831.010625
2234,264194.3275
2235,199505.4425
2236,287830.245
2237,323427.3
2238,172666.4275
2239,151592.7125
2240,172462.645
2241,145592.5
2242,144229.25
2243,138519.6275
2244,102334.5
2245,92505.45833333331
2246,147913.3125
2247,123841.556875
2248,133354.3
2249,135466.49166666667
2250,131318.3
2251,124835.3875
2252,183282.0375
2253,161046.36125
2254,189047.0675
2255,189257.875
2256,175984.21666666665
2257,216245.675
2258,174272.0875
2259,183583.975
2260,154881.75
2261,189366.74
2262,206962.15
2263,327385.3475
2264,422133.9875
2265,165822.8675
2266,276170.77
2267,358902.8525
2268,402423.88
2269,168663.625
2270,173605.2958333333
2271,222420.475
2272,197028.0225
2273,164302.0
2274,170837.955
2275,166066.205
2276,155796.4
2277,176625.55
2278,164088.97
2279,135834.225
2280,107145.875
2281,177408.365
2282,178272.315
2283,94517.33333333331
2284,117086.04083333332
2285,146981.3
2286,131391.75
2287,341312.06
2288,266241.6225
2289,372895.87
2290,403227.6
2291,320340.8975
2292,368476.0225
2293,426581.815
2294,397943.485
2295,422287.2525
2296,331375.015
2297,279448.475
2298,297570.3875
2299,392869.5225
2300,315485.3875
2301,239808.6775
2302,222367.55
2303,272534.325
2304,252901.3275
2305,182266.68
2306,182266.68
2307,191479.79
2308,226548.1225
2309,274595.71
2310,219869.8775
2311,176298.6875
2312,182358.4125
2313,173692.8933333333
2314,173135.11083333337
2315,172944.085
2316,186806.785
2317,174123.4975
2318,173179.0375
2319,179173.5225
2320,186208.69166666668
2321,250653.5725
2322,164150.6975
2323,170445.50722222225
2324,162829.29066666667
2325,230138.115
2326,163732.21316666665
2327,205418.53
2328,212805.1875
2329,187462.0425
2330,177448.25
2331,337534.11
2332,407137.12
2333,320853.835
2334,264032.1325
2335,260877.345
2336,315797.5975
2337,204409.59
2338,261213.7925
2339,251511.01
2340,373762.2525
2341,227492.59
2342,253855.2475
2343,215260.185
2344,209252.8625
2345,255461.9125
2346,254299.1325
2347,198557.7575
2348,239123.78
2349,165239.45666666667
2350,249928.885
2351,254245.53
2352,288197.385
2353,233637.49
2354,153788.10145833335
2355,177978.174375
2356,153107.0625
2357,211740.265
2358,197437.5
2359,137016.66445833334
2360,134385.525
2361,135600.125
2362,282166.66
2363,141605.9
2364,152362.73333333334
2365,218834.25
2366,209321.6125
2367,254788.6225
2368,198709.17
2369,236634.0225
2370,177097.0675
2371,173352.775
2372,184300.73
2373,263133.5825
2374,302598.255
2375,251623.7975
2376,258042.9875
2377,312040.6225
2378,146914.0
2379,195811.925
2380,150437.5
2381,154010.455
2382,196200.95
2383,214304.375
2384,231241.15
2385,152894.0
2386,144424.75
2387,139975.1375
2388,94065.9575
2389,120891.4375
2390,131826.5
2391,126471.875
2392,120135.5
2393,163895.525
2394,145816.0
2395,197351.275
2396,158788.375
2397,184883.46
2398,121110.97
2399,84622.25
2400,76548.75
2401,124186.51
2402,133533.3125
2403,145234.0475
2404,142039.3125
2405,148129.0
2406,137840.75
2407,128683.625
2408,135954.125
2409,137755.875
2410,169727.655
2411,119075.25
2412,149111.775
2413,130418.6875
2414,137278.9375
2415,140159.275
2416,124569.375
2417,134720.625
2418,130013.1
2419,139225.25
2420,121517.5
2421,151873.1775
2422,120785.125
2423,120218.555
2424,188218.59
2425,177703.7575
2426,114722.8125
2427,131050.9925
2428,186117.2725
2429,115087.125
2430,135566.775
2431,127817.0
2432,140308.0
2433,133797.25
2434,137200.125
2435,153292.125
2436,105080.8825
2437,116080.0
2438,117898.625
2439,119300.01
2440,117302.79
2441,103691.1875
2442,111727.7175
2443,110161.6875
2444,117427.3475
2445,100531.135
2446,104497.865
2447,193874.7
2448,151482.27
2449,102444.425
2450,146646.0525
2451,125345.79
2452,211443.8025
2453,93271.25
2454,127230.6275
2455,115897.7825
2456,121851.835
2457,124268.4225
2458,107900.54
2459,111032.875
2460,128964.96
2461,121099.295
2462,146257.805
2463,105369.135
2464,183184.95
2465,120097.115
2466,111775.395
2467,145506.045
2468,115691.97
2469,116677.3
2470,177914.565
2471,202834.33
2472,161232.4175
2473,116637.625
2474,111672.3425
2475,213960.4
2476,118165.3425
2477,129766.375
2478,167006.9225
2479,119353.75
2480,138329.125
2481,135800.75
2482,124682.25
2483,121507.25
2484,117371.325
2485,121434.125
2486,150444.9375
2487,164318.1825
2488,155039.25166666665
2489,150932.4375
2490,143903.625
2491,96031.125
2492,183621.3975
2493,132926.81
2494,142097.875
2495,107967.875
2496,225180.8625
2497,140909.0
2498,122603.0
2499,97048.625
2500,145879.7975
2501,130912.375
2502,159151.8175
2503,113545.76
2504,183982.4
2505,207417.8575
2506,282908.1325
2507,368838.9375
2508,282908.1325
2509,218349.975
2510,237932.2325
2511,193451.625
2512,220641.0875
2513,216335.27
2514,230096.15
2515,141386.9
2516,153396.534875
2517,132971.95
2518,151477.25
2519,224879.3425
2520,207192.75
2521,193134.6625
2522,210473.1775
2523,124359.0
2524,137196.795
2525,143047.76333333334
2526,140141.2
2527,134357.375
2528,123012.66666666666
2529,130652.635
2530,101113.603125
2531,224110.7125
2532,227644.91
2533,199334.0
2534,253211.855
2535,329823.385
2536,233914.065
2537,217763.78
2538,189142.2344166667
2539,187231.15666666665
2540,179927.64
2541,182800.10833333337
2542,161591.29666666666
2543,128484.525
2544,141382.0
2545,115346.76
2546,150660.125
2547,145302.125
2548,152078.045
2549,159211.02979166663
2550,293929.79
2551,146176.28916666668
2552,135314.86
2553,93554.0
2554,131527.625
2555,108224.82
2556,96125.875
2557,110859.5
2558,163153.2975
2559,135700.92
2560,125517.4
2561,136376.48
2562,135548.03
2563,134945.3525
2564,158058.1375
2565,100910.6025
2566,162469.1625
2567,117667.0425
2568,170870.21
2569,176625.5
2570,118819.97633333332
2571,190841.63
2572,187298.72
2573,218056.8675
2574,300171.91
2575,124167.75
2576,158200.76
2577,171098.5625
2578,96935.125
2579,74748.375
2580,137919.0375
2581,133255.1875
2582,139173.875
2583,254506.025
2584,160996.58
2585,176415.665
2586,182079.4
2587,192351.95
2588,147677.77833333332
2589,143768.25
2590,206037.925
2591,232235.8975
2592,241228.485
2593,245518.7675
2594,175007.8
2595,218814.7525
2596,327237.5475
2597,202739.8375
2598,278984.255
2599,330309.0575
2600,139904.4225
2601,140440.98410714287
2602,90797.41666666669
2603,93175.875
2604,90572.5
2605,100025.22320833332
2606,142354.95
2607,167516.41
2608,189284.655
2609,143426.939375
2610,116761.75
2611,157465.625
2612,152385.1875
2613,133354.3
2614,131460.2
2615,145692.4375
2616,137011.5
2617,157034.6375
2618,165718.875
2619,225586.1725
2620,181200.97666666668
2621,184264.9625
2622,204888.25
2623,278276.7775
2624,281283.6125
2625,345129.3575
2626,168117.955
2627,187128.13
2628,401983.7075
2629,466832.7725
2630,332836.2325
2631,429730.8375
2632,403002.6975
2633,313693.7425
2634,353358.275
2635,147723.3
2636,193739.5075
2637,153511.2
2638,261706.78
2639,184831.5
2640,152575.125
2641,114241.875
2642,194776.29
2643,95956.5
2644,125814.105
2645,93680.87500000001
2646,92968.75
2647,94964.95833333331
2648,146301.5625
2649,153002.0125
2650,152622.575
2651,156087.7875
2652,385964.2775
2653,259233.3825
2654,241098.6375
2655,327393.225
2656,327551.22
2657,329308.43
2658,294782.5
2659,305481.9275
2660,338453.5775
2661,293022.3575
2662,299068.8225
2663,271012.66
2664,275497.315
2665,287285.3025
2666,286841.01
2667,166976.7725
2668,182404.2025
2669,178958.4375
2670,281177.2
2671,182404.2025
2672,182315.3225
2673,204312.2375
2674,197507.35
2675,171014.91216666668
2676,187914.905
2677,198257.675
2678,269853.4675
2679,263773.175
2680,275454.4325
2681,400458.0875
2682,314375.96
2683,497042.465
2684,298344.3475
2685,317365.4
2686,265450.9
2687,261970.48
2688,244268.7425
2689,220636.1775
2690,433496.2275
2691,195357.9625
2692,150755.1625
2693,195517.2975
2694,156920.79875
2695,186401.85833333337
2696,181082.71333333335
2697,205021.46
2698,195625.625
2699,169972.19
2700,168700.7
2701,148604.36395833333
2702,131580.5
2703,168338.99
2704,142391.96
2705,131409.0
2706,119119.125
2707,118734.125
2708,132630.0
2709,118944.625
2710,115941.175
2711,254255.7325
2712,322821.7675
2713,175320.3525
2714,148847.14366666664
2715,173211.855
2716,148552.7906666667
2717,197291.68166666664
2718,251255.535
2719,151582.625
2720,163229.4075
2721,141079.625
2722,162962.88
2723,145672.59583333333
2724,124636.25
2725,138087.25
2726,138337.6875
2727,186044.935
2728,168407.025
2729,138905.825
2730,140861.625
2731,108523.125
2732,121072.875
2733,165732.0075
2734,151625.375
2735,130124.5
2736,148391.125
2737,120611.925
2738,135937.735
2739,158467.875
2740,142555.25
2741,143433.5
2742,149470.1875
2743,143741.5
2744,147007.51
2745,143170.5625
2746,132877.1875
2747,154937.5375
2748,122911.375
2749,128214.125
2750,131076.0
2751,121171.1
2752,266157.105
2753,159245.67
2754,174335.63
2755,123923.25
2756,81605.625
2757,75928.75
2758,75525.75
2759,144795.1525
2760,110963.675
2761,149227.625
2762,153241.75
2763,208859.2
2764,164801.81666666665
2765,278598.55
2766,130532.79
2767,88180.5
2768,143766.855
2769,136629.125
2770,160068.5
2771,125205.375
2772,129877.625
2773,144551.225
2774,150353.4675
2775,133305.13
2776,134923.8625
2777,148019.635
2778,126527.15166666666
2779,107943.2725
2780,117755.125
2781,105385.385
2782,99863.875
2783,102985.61
2784,123965.775
2785,144363.34
2786,64917.0
2787,123262.0
2788,79878.5
2789,236101.54
2790,106386.47
2791,127128.65
2792,98095.25
2793,176584.605
2794,102283.75
2795,108345.61
2796,104051.51
2797,208366.25
2798,116944.1675
2799,117413.765
2800,97227.375
2801,117617.875
2802,129778.0875
2803,188560.0925
2804,137989.3125
2805,99804.375
2806,102035.625
2807,173255.5495833333
2808,142931.75
2809,139188.925
2810,139950.8125
2811,160710.1375
2812,149815.775
2813,174834.98
2814,173760.23
2815,109348.625
2816,228809.025
2817,135429.3
2818,118475.775
2819,191348.04416666663
2820,139198.5625
2821,118800.1975
2822,179706.575
2823,218705.4125
2824,162826.7875
2825,149791.745
2826,137513.71
2827,146200.5
2828,213484.8575
2829,182738.725
2830,236367.9375
2831,192046.175
2832,216491.025
2833,247168.1725
2834,233828.49
2835,221565.375
2836,189186.4625
2837,157880.2
2838,152212.6875
2839,180679.85
2840,188106.57
2841,207462.9375
2842,213962.575
2843,156057.02333333335
2844,158910.575
2845,123574.025
2846,213609.875
2847,205860.5625
2848,214641.755
2849,206314.405
2850,263735.76
2851,236694.385
2852,203597.0625
2853,221519.6425
2854,138632.26625
2855,185382.365
2856,217966.105
2857,186551.34583333333
2858,197311.0575
2859,120014.0225
2860,144401.025
2861,145544.125
2862,197934.40333333332
2863,140247.36583333332
2864,270735.615
2865,144569.6575
2866,138295.0375
2867,87779.5
2868,119769.96
2869,131926.2525
2870,153362.16
2871,124257.02
2872,71256.0
2873,107950.5625
2874,135481.865
2875,126561.635
2876,160976.55
2877,159431.71
2878,158805.0
2879,132113.995
2880,114701.75
2881,153952.88
2882,138415.0875
2883,166824.80416666667
2884,164274.3375
2885,164814.1425
2886,152869.805
2887,120018.75
2888,118383.78
2889,82947.125
2890,83048.375
2891,146748.25
2892,71811.25
2893,120526.905
2894,72839.5
2895,285253.26
2896,255902.755
2897,181636.61
2898,171787.9025
2899,249332.12
2900,158372.19416666665
2901,163130.375
2902,176655.43
2903,315393.21
2904,338980.4675
2905,130027.7425
2906,173533.985
2907,130526.86779166666
2908,130053.0
2909,143030.5875
2910,83168.75
2911,90797.41666666669
2912,150895.3625
2913,90451.0
2914,90572.5
2915,90572.5
2916,89142.875
2917,146157.875
2918,132368.19958333333
2919,234704.8225
