Id,SalePrice
1797,118931.61542896178
1798,114992.61520126503
1799,114206.8881603116
1800,125688.49837673566
1801,121583.11204867387
1802,144653.1616389736
1803,155637.92481024005
1804,136973.38262465704
1805,146613.3947113201
1806,116399.30601647781
1807,140198.06672903668
1808,106577.24620204802
1809,114356.09953112682
1810,147435.4499314628
1811,107696.42816825827
1812,116226.11988495081
1813,111290.26901709285
1814,81687.00968812783
1815,76923.46618971766
1816,95798.6110053373
1817,112438.28307326656
1818,132115.76716462726
1819,126111.97771338862
1820,88948.21308537046
1821,109693.30367513848
1822,133166.53107659836
1823,58384.73476335872
1824,149476.4771962738
1825,134610.5236221312
1826,98532.92022443652
1827,107586.88207002064
1828,138987.39892774977
1829,116594.08328893098
1830,137289.6201162275
1831,184553.76841596604
1832,134136.99963519938
1833,157044.53695626522
1834,118264.97529617915
1835,159235.78171907229
1836,127178.42621945972
1837,100901.87103317953
1838,106258.0375915555
1839,87247.33704439864
1840,158165.02122802875
1841,150513.20111827864
1842,95448.04795207613
1843,140590.1419077788
1844,142708.34095541143
1845,142279.25791120064
1846,146896.75003067474
1847,177444.014790378
1848,65166.50997998833
1849,107351.26619778364
1850,122032.06757851894
1851,153384.22230505882
1852,137627.86866343152
1853,133971.49254632223
1854,165750.4132781204
1855,133684.74877255756
1856,213795.75862938253
1857,145781.0797259533
1858,133731.5051166976
1859,128615.33893791462
1860,169303.99738979113
1861,128615.33893791462
1862,308981.55832983356
1863,308981.55832983356
1864,308981.55832983356
1865,312203.3449712303
1866,338046.5489892379
1867,265445.6598952896
1868,347254.86750520713
1869,208357.30085747413
1870,261612.46578534637
1871,235440.26001274446
1872,169225.9688258772
1873,215857.6885627309
1874,139253.699565736
1875,210029.4472270056
1876,192382.9411624233
1877,219565.884405042
1878,202767.0535300195
1879,131691.07390747455
1880,134527.71515495252
1881,230842.21299340256
1882,267340.99151298497
1883,193284.72173666875
1884,203052.68549826482
1885,281646.198400645
1886,312836.12608460104
1887,217509.54886644322
1888,305716.6796403924
1889,177104.0147047089
1890,127263.8124460155
1891,137664.0134783694
1892,117588.69678923594
1893,132226.04092777256
1894,123829.96252380883
1895,154284.31241098893
1896,123641.67894236204
1897,131015.70722027536
1898,126066.1680309342
1899,130212.58150487568
1900,136989.7404066122
1901,160909.79754266792
1902,149181.53601589764
1903,229296.77193598112
1904,130619.76340945289
1905,166922.61307855867
1906,156567.91592153045
1907,209984.5934363275
1908,122845.65239195975
1909,133431.58192747226
1910,118728.66026900186
1911,192263.5539912388
1912,295530.29635116697
1913,153427.02679729907
1914,78732.14577207617
1915,314538.6904863634
1916,78630.94677298963
1917,264344.9697343257
1918,145599.20250890235
1919,161903.0987670933
1920,160692.08853364052
1921,483416.65810373484
1922,335450.1770005058
1923,210147.8437122642
1924,194762.30663021715
1925,215400.8894422963
1926,393440.3859271217
1927,123560.09974378951
1928,163596.01671749036
1929,119843.53903175938
1930,144453.08576322664
1931,144191.26121977606
1932,133944.48708181002
1933,153406.08357574942
1934,180564.18532081615
1935,176946.9287287112
1936,175140.05143951348
1937,178283.36198477013
1938,169792.42558142383
1939,241001.6611347983
1940,208158.17449651242
1941,172598.0687274477
1942,177648.41086953055
1943,215157.62599807346
1944,297531.49019805074
1945,356093.2391481878
1946,157867.9599231836
1947,315813.8568755546
1948,149180.653020556
1949,210785.32971257556
1950,167390.7790694354
1951,266798.844163561
1952,200203.1218174688
1953,161981.61678557584
1954,199862.65574230906
1955,120146.1620907601
1956,276068.173916206
1957,160934.60149035457
1958,301775.46708835877
1959,141855.12405322917
1960,113183.88700975152
1961,116567.82663054208
1962,104492.67280448577
1963,104284.06991794285
1964,107465.87247849468
1965,129137.02844815541
1966,150821.4437717272
1967,281923.980714794
1968,491787.62254423526
1969,400478.5210833515
1970,450254.8822309365
1971,494297.0186839185
1972,375657.0596114716
1973,279404.7539026232
1974,291375.9492471075
1975,514853.70023555704
1976,269170.2290408528
1977,373407.0005661956
1978,347705.2363377203
1979,331503.88149928144
1980,186275.00889392226
1981,336165.5116123691
1982,250097.02531137143
1983,231445.55890005417
1984,177719.70719473335
1985,206076.05365835127
1986,217122.8178572161
1987,180456.4868379828
1988,174679.27236760603
1989,199596.81828765737
1990,220801.79064410404
1991,219223.79332067724
1992,207041.95063058793
1993,179424.00435139477
1994,259261.82092996372
1995,190861.46015360748
1996,281736.88990562153
1997,305290.4226797264
1998,335023.50617285876
1999,271524.14859593165
2000,298573.8847387426
2001,253840.81762742213
2002,225766.96252113517
2003,264083.80195996363
2004,267633.5173482116
2005,241894.1961672312
2006,250000.91681486648
2007,260037.44687920544
2008,231481.07028813788
2009,179647.7711993619
2010,191521.10270467933
2011,157868.54712672177
2012,190297.34132920217
2013,179091.36794670782
2014,173571.0087443494
2015,191474.89842714727
2016,183131.46387698958
2017,201065.69376796685
2018,124982.6036470635
2019,142589.3526871917
2020,130871.66040429447
2021,123249.98747557055
2022,180733.9901538896
2023,141388.74904237734
2024,241683.2566119454
2025,455745.32465494546
2026,173639.28018816593
2027,136819.45017477928
2028,168300.84438895152
2029,163747.152127383
2030,287932.0293773746
2031,270001.02310696716
2032,284347.8209087257
2033,285947.5533631918
2034,156300.573876059
2035,205553.84107637504
2036,199387.86483554944
2037,209537.55652746843
2038,317688.58761223184
2039,206509.0781463879
2040,374950.6769412081
2041,259818.88615895528
2042,204232.63798737258
2043,173680.58153922934
2044,183190.35590894794
2045,185838.97576331138
2046,139684.92541900618
2047,143740.84577299643
2048,132097.00195805647
2049,136861.3860231882
2050,175673.13782607808
2051,95961.13047345483
2052,125345.98845978291
2053,148469.0062322161
2054,89648.80114785698
2055,146808.67848653355
2056,132580.33487978138
2057,123656.7802981576
2058,214885.34028176183
2059,149272.9631906154
2060,158086.55822512475
2061,187099.25999792956
2062,128289.46034438112
2063,107451.69834835958
2064,135283.61154232864
2065,122085.58045635704
2066,172337.707356085
2067,143655.26414421806
2068,142111.45201382713
2069,78583.84723335484
2070,98249.73484187527
2071,102945.31826617876
2072,125551.05014178043
2073,141885.50007905005
2074,183816.9712922925
2075,145498.19791624317
2076,127454.58119052614
2077,142285.17629959257
2078,130621.67274591447
2079,127160.07147808016
2080,112716.5899246691
2081,121945.83156748484
2082,126933.94309360623
2083,133450.72408531362
2084,98575.60040588204
2085,125248.0627818947
2086,168232.95010614826
2087,112056.65292731917
2088,107878.30644095602
2089,92313.85997689863
2090,121697.41070310946
2091,126122.91499229195
2092,123722.98737709886
2093,152291.46274861335
2094,135821.2146164946
2095,144670.01081373525
2096,92132.27130518554
2097,99370.22721097556
2098,145983.25273424402
2099,73526.77237465011
2100,114356.95773255112
2101,131083.4888258202
2102,149595.59944194055
2103,100759.3203795656
2104,145904.7827694187
2105,140402.7489516679
2106,82048.82336780983
2107,267134.57226068614
2108,118757.93165710504
2109,113464.68980577069
2110,139186.26253290987
2111,156562.76093823527
2112,143249.42897557377
2113,116085.06015388161
2114,109810.87475073157
2115,150207.99445106622
2116,118110.81222012662
2117,150810.4590492401
2118,126058.82288442475
2119,101597.77098189446
2120,113821.99713690019
2121,118343.52876045808
2122,94951.31711441519
2123,104020.91586621584
2124,188267.487710709
2125,147945.14605153058
2126,147323.60672148352
2127,135235.79544307425
2128,128994.84226630944
2129,105829.43656578055
2130,145887.07146807265
2131,177072.2095182667
2132,107783.9088136133
2133,128933.39283936333
2134,128120.42658473404
2135,93394.15480938407
2136,78109.32221244676
2137,121251.33847490737
2138,133257.27643350832
2139,148128.70316361735
2140,137732.65802901442
2141,147552.40823865257
2142,129214.34494836628
2143,132709.51680590952
2144,120571.36797040551
2145,134988.9370615812
2146,152452.16328138794
2147,174083.27514412487
2148,118828.2528608366
2149,131169.2326347123
2150,186597.3446023646
2151,127360.86766518615
2152,201390.89026122607
2153,170001.4052058847
2154,108366.31581816617
2155,134830.45132397974
2156,254498.4359112689
2157,229168.36115353767
2158,250400.02959086403
2159,224791.42294908979
2160,175223.1329710102
2161,253326.9994802208
2162,490551.9630566201
2163,352131.475399693
2164,235783.96361645186
2165,169337.03326506683
2166,142667.20176665182
2167,231078.19406851515
2168,193783.70385427115
2169,198214.76431651297
2170,208281.86991579403
2171,137098.61004628876
2172,140241.1003753791
2173,149042.48177387385
2174,250774.41976115786
2175,313331.35793458746
2176,291394.37457882985
2177,238956.10297366427
2178,226409.85546104526
2179,146399.45774478867
2180,228522.03185797064
2181,192148.1653403696
2182,212504.92609154014
2183,195270.54366070556
2184,139108.42073027714
2185,131253.85104287398
2186,156832.26022385256
2187,152978.15920306227
2188,155600.04997483047
2189,251845.7477302876
2190,84915.76894184365
2191,83816.58095600117
2192,98985.16340216479
2193,94550.94357835822
2194,95341.1363328989
2195,115559.3633681348
2196,102807.57783533579
2197,114570.09051019687
2198,154803.02818098397
2199,177309.17065415863
2200,132349.534739617
2201,128515.56029455349
2202,212686.092743621
2203,155647.0600171402
2204,178424.52091493536
2205,105720.03369137953
2206,144787.60390179316
2207,211552.2048868836
2208,249186.56188186118
2209,204582.39014113307
2210,132252.66958422563
2211,117735.79419312414
2212,115568.5727919445
2213,88374.23041183378
2214,144315.29088846289
2215,102995.86149511943
2216,151498.15674509984
2217,76026.88579126874
2218,80216.8777445547
2219,94672.98060809582
2220,76504.79449596617
2221,314963.0509652567
2222,236299.04666034278
2223,258245.4294230596
2224,211858.60836649884
2225,133930.6874227924
2226,207107.75783894784
2227,187370.43273505344
2228,263311.92909717327
2229,260642.99504163553
2230,158102.45562208202
2231,214170.36629348254
2232,174845.9238939935
2233,165588.9657646842
2234,252792.63512053763
2235,211278.80811744145
2236,284094.5970488484
2237,359822.49884864787
2238,202831.80735568592
2239,145228.24178035464
2240,164727.84887128777
2241,152514.0338495009
2242,137278.90090663088
2243,136177.42202639816
2244,106567.91154352616
2245,112128.43712467753
2246,139821.6145165087
2247,120509.979366241
2248,128437.83535360433
2249,132769.47601646415
2250,132876.26990061085
2251,103313.40895949854
2252,182395.99593806852
2253,151298.61126290177
2254,181092.73406945317
2255,192322.69380282424
2256,193664.2262693148
2257,209183.56162278267
2258,172111.3200740551
2259,178339.99492689842
2260,167110.71913056468
2261,198716.51900728483
2262,222900.12006464362
2263,335407.3315465086
2264,390840.4263746731
2265,164331.0467080332
2266,286758.42181690515
2267,405928.2314915599
2268,388064.3174139878
2269,147161.50741699862
2270,183919.57758047993
2271,214435.52290992264
2272,200734.26658651305
2273,156806.58999227372
2274,180805.91695717853
2275,164357.69838430412
2276,176815.74464702854
2277,190213.00216701473
2278,149303.3317688869
2279,123378.74251692071
2280,117798.86296239804
2281,158837.43921963457
2282,174123.3789294705
2283,103791.44018122158
2284,105293.21562879985
2285,152698.07281507703
2286,127030.54966158148
2287,333187.63533927564
2288,258786.04891802557
2289,410200.5438478846
2290,450490.2552693894
2291,321814.5474426116
2292,397835.59770330007
2293,512056.7991852389
2294,389611.47063536505
2295,430033.46960533067
2296,292081.79173291754
2297,303660.1714398885
2298,289337.10647985135
2299,396336.98002100707
2300,312309.51252421504
2301,258019.8088148287
2302,239502.04776320935
2303,242429.2651123995
2304,245852.0061165417
2305,172296.91221692902
2306,172306.7309265678
2307,170766.66043481103
2308,227487.89475447885
2309,276556.0129932307
2310,228340.88957486188
2311,188227.50466452894
2312,176573.21611938384
2313,176869.40699153583
2314,188961.37541958323
2315,178995.98372868123
2316,197988.3055574057
2317,176889.52905757926
2318,180864.7105995027
2319,188619.9919563451
2320,193646.20323718016
2321,245088.17873129869
2322,176416.73239881374
2323,174128.15909191393
2324,175102.08722841408
2325,200012.48650784348
2326,167727.89226668768
2327,216639.39654499455
2328,231586.55593973387
2329,173267.46112326725
2330,165724.60311039648
2331,363673.1780478763
2332,444339.90076387237
2333,320004.9663102714
2334,261984.35143235335
2335,278022.4250284335
2336,334372.2462467936
2337,203705.08532556103
2338,292583.16732558224
2339,240718.3652527184
2340,397466.1485096216
2341,224575.7331139055
2342,237566.4961481575
2343,217472.60983170522
2344,235110.0832830144
2345,243675.98278886962
2346,236744.5305636908
2347,200557.16532682301
2348,241560.3057061971
2349,174490.07721566482
2350,261465.09556623895
2351,249034.46426615663
2352,252003.26255551196
2353,233907.85052532286
2354,149643.0986492451
2355,165343.35592055792
2356,153462.7620805277
2357,202146.60260123556
2358,196689.17493120822
2359,130384.68051417451
2360,123590.31213495803
2361,132617.24512203687
2362,259706.7943200993
2363,135092.30330436782
2364,153082.45106536406
2365,239131.707088559
2366,227082.5842518938
2367,226680.54463838646
2368,200207.90670807296
2369,225967.9786650716
2370,161187.45936261222
2371,163747.152127383
2372,186439.91514882943
2373,284432.1911498272
2374,310238.2433245531
2375,227337.63396711572
2376,304059.0192568652
2377,363563.56946667354
2378,128618.98044832246
2379,201335.9490234015
2380,139526.9866453463
2381,146104.1086009889
2382,189998.94875927677
2383,202065.23390107678
2384,250276.98115372538
2385,156382.88282396266
2386,142534.7507241151
2387,138216.6614717124
2388,102893.48703726132
2389,136288.74832367193
2390,136324.16829334837
2391,135286.27568324332
2392,113363.37894485246
2393,169169.65795985633
2394,139793.8076224809
2395,209991.53084425733
2396,145257.29849184887
2397,196220.94072960413
2398,123888.89766965083
2399,75417.45183580335
2400,60931.62898040682
2401,119314.04124859339
2402,128294.2705117057
2403,139412.34307817376
2404,138624.39000882904
2405,156403.09107584253
2406,140620.16067357417
2407,130045.2285703554
2408,125196.64003449262
2409,131365.60180422955
2410,172403.3721564346
2411,124504.40681700956
2412,149892.74018737467
2413,124513.55059738208
2414,129651.21461578472
2415,132058.52542580196
2416,119753.87594601448
2417,120174.77479176765
2418,122318.41528574376
2419,127956.95253035055
2420,132221.97901298836
2421,158037.2292271011
2422,113942.40738808532
2423,135802.70383010354
2424,167612.34578983256
2425,201347.5060780103
2426,124142.40017272272
2427,126108.96655615795
2428,195479.9922068469
2429,117992.47612441631
2430,136470.13928317584
2431,130427.8317400621
2432,137865.1258276649
2433,144247.18671149312
2434,137997.65509289838
2435,152183.30059545176
2436,98908.10060569998
2437,115428.35396831688
2438,140359.31103751756
2439,106229.49429955152
2440,113844.31294274381
2441,130021.90416433003
2442,111604.16186811576
2443,116480.1356987708
2444,120915.75255696445
2445,82315.9934482998
2446,123246.38813598621
2447,184779.6947187521
2448,139410.5155957589
2449,87996.70206411493
2450,136942.84469943363
2451,130386.39455683273
2452,192229.2402590687
2453,85886.73517958008
2454,122279.30421816798
2455,133326.0701391389
2456,128151.53028357995
2457,117112.92277852025
2458,119265.73090369503
2459,99979.93644097881
2460,135906.62740337613
2461,100812.57410056777
2462,129399.45869556352
2463,111607.16159725339
2464,170055.89374663777
2465,113833.24273959584
2466,106568.29608421955
2467,152159.71698569573
2468,86326.63058384784
2469,88264.75267493544
2470,185685.0835750476
2471,222239.94993006162
2472,159501.23193506335
2473,119668.50520992014
2474,106841.21351582107
2475,226656.26133636743
2476,116962.91947563937
2477,136213.02274169435
2478,166165.3765012392
2479,120932.88300884589
2480,134749.3054406754
2481,126606.63249708884
2482,132363.59599004342
2483,118154.02306592124
2484,117870.80756249375
2485,122674.56134921037
2486,160206.1194350354
2487,213726.0139395325
2488,159907.80550310042
2489,158147.36696910215
2490,163230.60388219455
2491,89717.56444448484
2492,171353.17059238534
2493,137334.61885732756
2494,152349.01490494158
2495,98739.8485620621
2496,242726.29863416337
2497,142348.80161254032
2498,117287.38877664875
2499,102155.48076917091
2500,128725.58102727427
2501,132942.10622259227
2502,153647.18162029117
2503,92929.29786900064
2504,172052.71436989345
2505,226044.0170369415
2506,262507.2424607013
2507,317639.7079374593
2508,262156.2241328129
2509,203500.90811881618
2510,231977.1308896845
2511,188389.06558889378
2512,203673.95786485614
2513,200626.53630463177
2514,262452.81361113617
2515,135808.23953752953
2516,152079.30837187625
2517,135824.20634649965
2518,152952.1674393796
2519,209607.05488445808
2520,205134.4341222692
2521,191191.45079062376
2522,217623.44668375747
2523,130713.42164643174
2524,136998.3866963152
2525,140798.41803895158
2526,128374.6757345299
2527,117081.8680246824
2528,129743.02509254291
2529,132411.72520096382
2530,117274.5673015006
2531,249700.37089579843
2532,221904.09614401596
2533,199678.68810713032
2534,234935.6099798673
2535,331060.33842454053
2536,246400.4981590599
2537,243424.66724513783
2538,191515.87317213835
2539,188165.88866034622
2540,174527.5533874835
2541,189461.5429698255
2542,156918.93235975679
2543,144625.93575559795
2544,122340.86581030677
2545,120082.93296761799
2546,133254.26206051622
2547,147856.2888519088
2548,135230.96869482702
2549,151711.74878562192
2550,655411.8437533297
2551,139412.5401509329
2552,123535.17106757377
2553,83816.58095600117
2554,111941.91443755795
2555,123705.27375234333
2556,108462.53439135393
2557,115757.29000963012
2558,170542.9368266356
2559,131201.01555660836
2560,137502.1444353896
2561,149808.40747941178
2562,128963.00405655612
2563,138724.38847191108
2564,177359.16908943845
2565,114232.81884320604
2566,150842.564870406
2567,121598.98366214456
2568,160687.8113356045
2569,177137.33499347873
2570,129439.27698409077
2571,168244.85971674707
2572,194554.76865915366
2573,196735.17663616707
2574,271356.3638573242
2575,117473.99911339788
2576,120606.23787896446
2577,154216.43103209927
2578,91296.29796781532
2579,72556.11428796373
2580,145302.27181555843
2581,123187.43952516526
2582,126632.6309044321
2583,284039.56999371795
2584,159556.0890260789
2585,174151.34211662028
2586,202871.92059968793
2587,217266.70782724023
2588,147265.71342329582
2589,146395.46816200664
2590,206991.13130844675
2591,237666.9463060646
2592,216775.3647970612
2593,247704.1948144142
2594,159499.03286248428
2595,225001.72212650615
2596,338079.3127130711
2597,185589.6398845391
2598,277315.8401191979
2599,297883.79978328897
2600,151641.98196577802
2601,160927.39417631485
2602,89701.41387776684
2603,110309.8517439393
2604,95365.39931151416
2605,86991.72518250284
2606,144001.33643199428
2607,179031.7281647495
2608,204765.825123035
2609,151843.50684415476
2610,106726.50496197582
2611,148686.96036660086
2612,152981.52154495008
2613,131779.59114793863
2614,130566.049994754
2615,143556.78021434226
2616,144576.28355170347
2617,187866.2669336501
2618,180933.17871955704
2619,203071.5551192189
2620,183704.87993641186
2621,180126.03620553663
2622,185507.07890558217
2623,260916.87965510818
2624,273578.9992650672
2625,315802.3083622407
2626,170741.02507336836
2627,183190.78783689943
2628,465373.6288329323
2629,493557.8842251172
2630,349200.6372421327
2631,426860.3042723013
2632,446840.55033734196
2633,313039.6145230493
2634,387797.3377751338
2635,147654.90843089245
2636,193860.81257265343
2637,175754.4262996786
2638,270982.2758955504
2639,187128.69478875617
2640,152228.0092937924
2641,107243.41380105166
2642,186949.97928973415
2643,100238.49281652298
2644,128033.04554045368
2645,102926.6946815078
2646,97883.21209539536
2647,108635.50746446273
2648,153269.34495965703
2649,153822.88713955047
2650,137029.82434571473
2651,132771.4174606162
2652,421610.9779744519
2653,234773.2346425638
2654,219306.60583507598
2655,363423.8804784995
2656,327040.01079919166
2657,359950.2792471371
2658,284691.00668388
2659,313016.9505634891
2660,337936.96753012616
2661,315914.9433048478
2662,322988.65600686683
2663,262962.2919914715
2664,271668.34984077467
2665,300919.8477210694
2666,283085.47537495696
2667,168568.0503092128
2668,194091.2831459315
2669,173359.12614452554
2670,278120.46822688566
2671,194926.0458410714
2672,183444.6407600356
2673,216908.49863145038
2674,217122.8178572161
2675,166913.01256977758
2676,183741.2934374234
2677,200782.47409916797
2678,258383.96004715736
2679,267277.86720885546
2680,279989.5627146852
2681,453925.7028064134
2682,328732.3550804462
2683,503275.95181484224
2684,300735.65668796934
2685,324753.1673366284
2686,264195.1792834522
2687,304088.97685493913
2688,232385.16078018947
2689,231139.366765998
2690,478111.0410791841
2691,179998.08169402945
2692,145926.9982151492
2693,193538.55242004557
2694,148577.08215203305
2695,195232.73540437236
2696,189131.02013573743
2697,186202.8108452636
2698,193975.09497892653
2699,166866.2279476998
2700,156318.1951098666
2701,152490.17386520831
2702,115736.49759871955
2703,136703.78951272363
2704,147211.5688361441
2705,127582.628926741
2706,122333.90365279773
2707,124229.33677030016
2708,133841.3135259585
2709,113132.40291246057
2710,135946.38793119974
2711,248989.86919116293
2712,342317.8880663993
2713,166073.92644371843
2714,151286.66002222002
2715,173814.23800096885
2716,157312.83005196368
2717,190036.07981016592
2718,232127.14296459258
2719,144604.49779498365
2720,166951.88795303466
2721,133232.28654392285
2722,153320.5362215301
2723,149296.23816863607
2724,129779.88490826424
2725,135721.18205506657
2726,133198.64282621813
2727,201074.76998898655
2728,158038.02540274462
2729,148091.68635721307
2730,137618.1181521975
2731,123113.18778887966
2732,118232.19799531941
2733,164780.27435862127
2734,154887.94102309516
