Id,SalePrice
1810,147133.6929417441
1811,98711.72231033593
1812,109717.35658954835
1813,132783.61014867286
1814,105407.78067345984
1815,76831.99140821757
1816,93380.94425138403
1817,110526.70540719373
1818,145511.49644029784
1819,149480.89578279643
1820,89917.28284199281
1821,123199.80047864854
1822,150991.2680863755
1823,61715.93506208283
1824,148171.76185502557
1825,154465.43562787457
1826,108944.18786811974
1827,118752.91143429934
1828,150644.1759960001
1829,100596.26103422232
1830,141218.88359939438
1831,159522.23460506814
1832,134086.57078649092
1833,134584.45077973456
1834,138515.17656402057
1835,141511.2318701212
1836,151861.8535224131
1837,100492.25007038015
1838,119051.11832121761
1839,101933.45100400782
1840,162865.44742458433
1841,139215.613885937
1842,107199.28075861091
1843,136484.99511307606
1844,139600.842940923
1845,150150.7849667197
1846,138150.07099754928
1847,156780.54222539277
1848,73344.22190136167
1849,115904.67153182034
1850,113183.96114079823
1851,166606.9248176278
1852,128509.41368816189
1853,122413.98461669218
1854,159810.40528926285
1855,142989.50120017535
1856,235488.6489224019
1857,136611.4113190879
1858,138834.57911821015
1859,129624.24142755348
1860,152523.57674279955
1861,129624.24142755348
1862,473614.34626546205
1863,473614.34626546205
1864,473614.34626546205
1865,293188.145127112
1866,366288.91320854274
1867,256027.39038996198
1868,350856.4681027657
1869,218429.2545305659
1870,202626.81400773782
1871,241647.55656912053
1872,177990.73928133858
1873,236597.56018921314
1874,134749.2793502975
1875,203296.05680133254
1876,211606.4887164052
1877,205236.4793763226
1878,232372.3891299094
1879,126454.4705193339
1880,128590.16661714329
1881,224180.82073514344
1882,256226.77638700345
1883,187589.5650732822
1884,188715.0158779994
1885,234884.27283482047
1886,266136.6320951684
1887,216178.3569197972
1888,252051.7273484321
1889,187428.96000709073
1890,125012.64706464722
1891,151808.34483311593
1892,112325.93686569434
1893,127933.62638638535
1894,130279.31428189318
1895,152267.89107009192
1896,143497.102486202
1897,153687.70743189473
1898,142751.69097992245
1899,144513.32255014128
1900,143119.8554761124
1901,158289.14217659176
1902,137872.25266952833
1903,185240.01663825606
1904,146584.72691677886
1905,168988.53887641185
1906,152270.9749777103
1907,160060.51080970807
1908,134999.7042797635
1909,146555.66912809372
1910,144839.47664806657
1911,194837.8928905646
1912,279412.8535110102
1913,168101.95723090396
1914,75976.34770643085
1915,303062.52288793406
1916,49824.92332846426
1917,221603.98636389352
1918,139532.51469156318
1919,168526.55961474893
1920,176810.04664947247
1921,364124.3016801715
1922,261926.76183997953
1923,220908.1551908487
1924,199424.14921302674
1925,200709.5243669109
1926,375257.1700003647
1927,128168.56167979474
1928,170805.11496060612
1929,121774.83023086296
1930,160459.69839389465
1931,149004.36602400604
1932,155328.52747102152
1933,150590.7344622495
1934,192962.27460656327
1935,199602.74748031228
1936,193368.80033151928
1937,176620.65530873812
1938,184085.80373929578
1939,242650.57115182708
1940,176069.74764678723
1941,179321.5962201474
1942,170708.5117197633
1943,180823.0324123853
1944,329189.2811371617
1945,308816.62647678703
1946,163970.26403595702
1947,319390.337424861
1948,171381.39740855302
1949,202965.39588112646
1950,159594.18868994332
1951,227902.2622782373
1952,192671.68147013002
1953,182943.2630758603
1954,182683.9192964989
1955,130671.84052007453
1956,260434.0686254637
1957,167106.24653209114
1958,252794.24342530596
1959,141593.92478377378
1960,112668.2049400932
1961,129381.64903166029
1962,114446.64433478785
1963,116889.34769615225
1964,114238.25380940663
1965,122072.96364560864
1966,142929.46380112218
1967,257618.11018081396
1968,370804.9705307537
1969,340360.94364157564
1970,396066.93278057576
1971,424527.65394620824
1972,336965.1737233759
1973,281305.9063144633
1974,293671.5043408592
1975,390981.8411232604
1976,299429.375161314
1977,387029.75265675515
1978,335597.00826057146
1979,357508.17370771675
1980,203643.83172267827
1981,331293.6876643695
1982,252439.11841529998
1983,206801.09430867588
1984,160018.11312237542
1985,225283.51421743
1986,226253.42165493182
1987,176016.73709069542
1988,191647.59876865317
1989,199214.65471150266
1990,217145.8084196226
1991,231195.37500650878
1992,226660.98733932496
1993,173889.9279470476
1994,224117.12196636572
1995,192166.59833474577
1996,297482.36495962716
1997,256209.12074394067
1998,276881.394340775
1999,287029.5713450377
2000,259285.3245296268
2001,274048.9950482944
2002,222279.74200415154
2003,312762.9680392739
2004,279878.21313379554
2005,256411.09181338886
2006,214011.20307435954
2007,255132.93341206326
2008,196354.2265078468
2009,201151.2590072083
2010,185128.22908347042
2011,179740.46761951857
2012,180996.26367652894
2013,176498.10460557367
2014,169923.35575641936
2015,194424.57075309532
2016,205071.89376183882
2017,189052.06188072608
2018,140392.2217900392
2019,143913.6439708792
2020,117773.04713942153
2021,123546.75329690223
2022,187149.61547841722
2023,177837.81710317085
2024,281559.5639781443
2025,313807.0686445391
2026,170396.63106315013
2027,166044.82588133562
2028,164485.58502304283
2029,155587.28610423056
2030,220700.8630024108
2031,272289.40828959376
2032,276550.6763518223
2033,221263.52175510838
2034,172129.13458947238
2035,230843.08719034868
2036,185384.90189223454
2037,187695.61386215748
2038,285185.8704364386
2039,201901.4874950006
2040,275190.58176902786
2041,241283.4350779194
2042,201967.67061116212
2043,142582.71936779868
2044,181276.8625940619
2045,190927.2381360159
2046,133063.08075955935
2047,144302.4776075797
2048,134228.38686453624
2049,149826.66703970073
2050,174284.86425668767
2051,115339.60582428219
2052,124479.19100120265
2053,141619.6898105616
2054,102738.97816826445
2055,138989.4716208376
2056,157288.3438165584
2057,113415.34946132985
2058,209251.5583840011
2059,143359.85927557814
2060,150936.29626804893
2061,164478.8280531923
2062,121096.39057661922
2063,100937.48333478303
2064,115211.06601256739
2065,112940.6992473888
2066,179640.9042000813
2067,158690.31006426734
2068,147101.18089840005
2069,110841.62922819318
2070,101091.67104946412
2071,101807.07818806122
2072,129849.8494085921
2073,134837.81426671165
2074,174315.73919685747
2075,138046.5361948162
2076,125008.69637902925
2077,133652.32063589006
2078,130760.80514647815
2079,124486.6341484817
2080,115488.79083836733
2081,135812.9113763127
2082,138960.58322395355
2083,136144.775143016
2084,103691.34197950328
2085,124715.90376376435
2086,188871.9527874326
2087,127771.78414344355
2088,132282.1535160353
2089,94214.38829660398
2090,141574.20217271004
2091,87047.16669530449
2092,130996.47206557405
2093,154669.9680245106
2094,139464.4675011567
2095,133161.362965258
2096,92971.52411502071
2097,95719.97958139886
2098,150617.4301425243
2099,65378.40765120873
2100,126725.71219855845
2101,106129.17115537856
2102,140214.11535774163
2103,101737.58210572261
2104,136749.00387943897
2105,130511.52905354001
2106,85404.96296838815
2107,227009.36332897222
2108,121039.81638515768
2109,121116.14296118256
2110,121023.60238270836
2111,151240.17863308007
2112,151173.32607528902
2113,129895.98080619368
2114,130675.68077582556
2115,148400.00940017938
2116,122428.85596581534
2117,141773.02567849567
2118,140868.18230532767
2119,105133.57054278368
2120,127013.65625922412
2121,105441.91149403744
2122,105444.51044588358
2123,124840.97428316552
2124,173792.07105997624
2125,127916.55678869705
2126,157001.88209078426
2127,150303.67857985845
2128,138466.56553208386
2129,99726.89344705075
2130,129240.23286700483
2131,173493.14690762933
2132,118957.36987241302
2133,129093.23469394215
2134,136828.68413964115
2135,90848.04590097051
2136,76762.57571707801
2137,128221.74662494822
2138,138752.67253357402
2139,142549.31501877366
2140,138152.57210595428
2141,138850.7112616898
2142,124074.71035017741
2143,152525.28148906113
2144,101263.93410620782
2145,130733.26935255168
2146,138017.42509478927
2147,130355.10088818657
2148,121356.45661996852
2149,128701.98171659869
2150,222010.98648409563
2151,131241.9013710575
2152,180244.2108009604
2153,163744.69801107654
2154,128295.13609318041
2155,140598.56337653793
2156,241841.31220471606
2157,225854.2905592745
2158,238560.71696915952
2159,204777.26439423577
2160,198016.69208429352
2161,262262.92062517593
2162,422286.03218799294
2163,377273.9689447629
2164,193073.80689194164
2165,153917.6535405516
2166,133108.6215031523
2167,216408.94500618696
2168,185992.7019327284
2169,205830.20848091383
2170,208089.59777662277
2171,127814.06557162077
2172,146746.6585198759
2173,150007.51318219476
2174,235477.0382105858
2175,256682.34293722635
2176,261471.73910706848
2177,238741.1106911138
2178,192681.72614964654
2179,143248.95163143057
2180,242390.0221485083
2181,194724.78071223377
2182,193429.49030692206
2183,187217.79982290635
2184,129100.63904409549
2185,127008.51558337458
2186,159708.3096308789
2187,138681.28554932846
2188,156736.08621478936
2189,237278.80587805063
2190,104443.81113361462
2191,103605.15062851741
2192,95582.67856956227
2193,126346.17794564682
2194,126406.77483028763
2195,111104.9197984146
2196,102528.20824413134
2197,117224.7390043941
2198,149195.45549930038
2199,190516.31428691276
2200,127151.43045280322
2201,123286.66996499874
2202,168916.91476606586
2203,140178.24498879883
2204,167942.82584782495
2205,107775.85869963613
2206,139207.00496422348
2207,171263.09402737764
2208,246204.46915038157
2209,187552.9484686709
2210,144792.51281110424
2211,131601.23391679066
2212,131336.27574935806
2213,109166.78643929657
2214,142311.02815118784
2215,118115.72586400072
2216,147350.4964245304
2217,73643.29514698808
2218,99442.75133806796
2219,103006.8654552491
2220,82498.76952903692
2221,309113.22893192567
2222,238835.41672371537
2223,236888.2637852654
2224,209279.25542525962
2225,138721.22929043055
2226,195552.53274265322
2227,173490.3879276139
2228,213938.21770824437
2229,250439.648971155
2230,175209.41426553566
2231,201519.33222143378
2232,206357.34230740913
2233,180824.17012387989
2234,232166.69280449706
2235,217940.53309412452
2236,280385.1276402534
2237,335961.9271404817
2238,190431.5497444502
2239,152080.3812236844
2240,160662.8836908065
2241,133476.9460036269
2242,123454.73548062098
2243,128870.96619636368
2244,123686.26609585868
2245,93055.90653090956
2246,131795.2521972426
2247,147363.55402166743
2248,129512.0216704138
2249,151562.95022909818
2250,129230.82434184365
2251,147792.11800116836
2252,181550.48136661106
2253,165048.63460471085
2254,181390.1036582203
2255,201550.36715716368
2256,185253.6036055482
2257,253454.22295404933
2258,173121.1005808282
2259,183933.3365125297
2260,136195.18431087534
2261,168983.2115882974
2262,189855.67617053777
2263,390752.6297717933
2264,467602.05787796364
2265,129838.87576819006
2266,284140.91746626655
2267,325489.02866841515
2268,393698.8286421933
2269,142711.59376794702
2270,186445.37150682622
2271,212537.80052372674
2272,204856.30330550915
2273,156870.22442059856
2274,208978.2942872833
2275,168606.27203632533
2276,147208.93371895447
2277,187546.04501947665
2278,143585.79881512784
2279,131187.5970505543
2280,108948.48739824191
2281,163006.97357957493
2282,190712.3612154462
2283,106761.64477414243
2284,121119.61961109283
2285,136958.19835614192
2286,133309.16787352067
2287,359358.59604489274
2288,263929.96320620755
2289,364374.40212042414
2290,437201.6856210487
2291,322968.6606429974
2292,417105.5620710838
2293,440252.89238195465
2294,363266.108372252
2295,447221.3453272321
2296,328321.9706898107
2297,348110.738661774
2298,348231.79425009777
2299,360715.3533697922
2300,321781.2992204656
2301,289554.736804594
2302,202431.05385696347
2303,217549.83767496404
2304,225336.6291508678
2305,205108.15001938507
2306,203087.80941409655
2307,178952.0331395452
2308,224398.8848002187
2309,265442.06592014106
2310,204208.35277855673
2311,191586.71575216285
2312,207500.70246985875
2313,168075.83428903655
2314,199719.40306115078
2315,165354.77175882095
2316,213802.629831006
2317,197631.57111712373
2318,173276.78720473428
2319,192092.59946261544
2320,183988.82076560284
2321,245281.05526887267
2322,223021.54885450748
2323,195568.97770797805
2324,169350.3528226769
2325,220045.22162334656
2326,174534.5805024549
2327,223671.5032149482
2328,218690.45114918405
2329,193762.2694245752
2330,193157.40276434948
2331,294698.6523699715
2332,346057.49517077376
2333,283440.08929954976
2334,235843.8527582589
2335,232310.07921137117
2336,266165.14130880084
2337,199212.6630442977
2338,303083.2466381416
2339,247810.6508131169
2340,362080.28219112626
2341,308108.65729232517
2342,223405.41277672182
2343,236370.6237813268
2344,212552.7020799751
2345,229443.18510876692
2346,222624.0776744652
2347,185858.14361660797
2348,238003.77348396814
2349,188720.36129109352
2350,282127.02863282076
2351,254424.02849450387
2352,234888.45351312042
2353,285368.6942520022
2354,167676.25761041782
2355,179521.63293507203
2356,160783.27349494482
2357,193679.03960367682
2358,192593.421872729
2359,152642.083621023
2360,122349.07353956623
2361,138063.005033847
2362,227219.77449675646
2363,136331.09035986624
2364,164041.01759359287
2365,219788.01978096724
2366,176160.87365032922
2367,232585.15571954258
2368,216610.8605671657
2369,220407.9202408604
2370,167427.21622466706
2371,159573.15121026937
2372,196954.95246166416
2373,287247.8678423451
2374,281396.90028712957
2375,249141.74761431923
2376,234790.16335728645
2377,327918.07172300713
2378,137567.120550189
2379,206908.55098580968
2380,148304.55659465963
2381,138292.15978334003
2382,218714.35542578093
2383,240861.9341757134
2384,227070.98595630506
2385,149781.46068629483
2386,130570.2660171303
2387,136063.63002591382
2388,120495.25777505548
2389,128972.08168702053
2390,142721.6305454546
2391,123363.3320271708
2392,119747.38022536036
2393,152222.97690891894
2394,129186.49190302588
2395,199864.78186429074
2396,152195.67725241507
2397,176469.94897040247
2398,117760.58217692186
2399,86097.97986850922
2400,86233.6301343426
2401,128205.23155090875
2402,120832.658219093
2403,126527.42070613432
2404,123848.18050956485
2405,144351.4958845989
2406,137925.32797064545
2407,123396.25512420927
2408,124932.11212114894
2409,134624.93723207776
2410,192236.18350140043
2411,115921.40736520178
2412,158840.07294317096
2413,118829.054755873
2414,131851.6915422791
2415,130583.33320857394
2416,114688.8954413851
2417,140327.22030382257
2418,134124.17962001686
2419,114489.7512574197
2420,131823.3073008762
2421,149315.3002903346
2422,124014.18667547085
2423,118341.4755226585
2424,161018.05322506875
2425,232867.97621775483
2426,104910.91588778533
2427,131984.76825068484
2428,209664.9000025561
2429,124072.41932045459
2430,137332.84009608842
2431,140604.2877846316
2432,132500.9103573637
2433,146067.92366423193
2434,134556.17201075732
2435,166191.55714103451
2436,108002.57158006076
2437,119775.17677002218
2438,124559.8686646829
2439,107288.54105961346
2440,119964.74324652321
2441,122529.61404304129
2442,145313.81052124864
2443,137364.81165293866
2444,102331.14007763901
2445,95990.42625893503
2446,118209.02534914693
2447,165469.4705808691
2448,172099.27509306197
2449,101802.11831262209
2450,136474.10609695208
2451,140221.15496185655
2452,181006.2316046223
2453,109037.06354195857
2454,103401.84608567107
2455,130061.72479523133
2456,143500.10025227704
2457,127156.73074682557
2458,138828.84603307355
2459,99652.37701979812
2460,148808.99531342596
2461,121955.89153392351
2462,137398.06597350433
2463,109330.21503620368
2464,153571.63538893638
2465,116547.5581983458
2466,109027.23423381714
2467,140116.80863832316
2468,107780.26594478011
2469,99347.47259551412
2470,179667.14908858255
2471,202337.90113280606
2472,165000.96392031707
2473,111549.15401236477
2474,128230.44750406624
2475,203384.34776378426
2476,120873.7366659984
2477,125216.09583849132
2478,146112.88772606043
2479,117502.85525267727
2480,156181.9976552185
2481,137576.33193476737
2482,116543.28841946957
2483,121950.98802201371
2484,133226.6152835106
2485,129515.64267361755
2486,157599.3163160354
2487,227585.77815735876
2488,176245.30870337156
2489,169926.28625698466
2490,203396.44784166542
2491,101194.43716622771
2492,167330.33558729655
2493,164861.9562657314
2494,148294.39597188588
2495,96817.56622647692
2496,238010.9153647311
2497,143961.38103782156
2498,113810.89056735032
2499,111246.98463413319
2500,138709.04484552107
2501,131170.06313550973
2502,147157.3345523367
2503,107983.25888188917
2504,177967.78483945664
2505,218895.03763341132
2506,255713.79172921536
2507,284200.8871522572
2508,255713.79172921536
2509,210565.98956502535
2510,232888.45047424824
2511,186627.512621635
2512,209610.28412948432
2513,204037.49536036447
2514,214386.7695768519
2515,138727.22597931215
2516,191029.88880062388
2517,146766.65132161567
2518,150190.2898190365
2519,208185.89881102208
2520,208615.89194638658
2521,182676.89384603128
2522,223122.82195094487
2523,125043.29994885603
2524,128966.2596818075
2525,118891.77914140494
2526,125925.82360720693
2527,135002.24543482473
2528,129598.429110125
2529,131098.756892346
2530,123521.32080789264
2531,229075.64693598478
2532,209075.4875131774
2533,177451.5417279476
2534,246108.2322758612
2535,268568.24895371316
2536,238336.38398255702
2537,205422.05422707263
2538,178732.57094343074
2539,196970.14517612333
2540,187228.34283820278
2541,204795.68576787415
2542,164577.1195149071
2543,121042.93503115964
2544,129944.60321219718
2545,126154.95138574424
2546,138765.70031789562
2547,129836.53319941854
2548,139661.12208220595
2549,187709.0541944409
2550,216923.92228655776
2551,150414.08894590265
2552,138731.67445444173
2553,106237.56596957921
2554,116605.86619249693
2555,125713.25770458466
2556,107294.90342036729
2557,118427.72837224735
2558,117998.16938579286
2559,123317.23046721394
2560,160977.75169709823
2561,133545.00004690158
2562,128832.01813775515
2563,145671.68893353883
2564,189402.72356477848
2565,133856.5470966244
2566,162442.5789922786
2567,111311.22570176254
2568,200271.4726160898
2569,179711.40114401432
2570,131678.5271028914
2571,178613.94651530296
2572,158072.06659767067
2573,198506.786218634
2574,240034.02605558213
2575,132077.6905745156
2576,136009.431210393
2577,143544.57433131125
2578,94653.90895573702
2579,77308.69730575799
2580,133226.6443379214
2581,79537.64746151198
2582,132634.7289026833
2583,287084.7915781431
2584,120862.8179836234
2585,216268.25936606675
2586,214864.4226450115
2587,194547.82432073224
2588,147023.15747264947
2589,144004.0403833803
2590,200669.34333112283
2591,213649.20569054288
2592,220319.6351939291
2593,328950.8953592322
2594,177978.4593005933
2595,188108.24591270564
2596,315503.1301565831
2597,232660.63719417495
2598,333649.42185527086
2599,364329.41471849044
2600,141506.6930997422
2601,137738.22747181988
2602,97125.37282939494
2603,108439.48790320184
2604,95263.13707260301
2605,98833.49696534505
2606,125584.52892349151
2607,185735.00568564233
2608,215678.58851756863
2609,145416.88255860982
2610,126399.34199565295
2611,131832.06317313472
2612,141583.4963495634
2613,131915.8499778147
2614,128051.60570417119
2615,140933.38324534608
2616,153407.85115550808
2617,160563.1722251
2618,190681.90678932072
2619,190807.69860368603
2620,184021.14801750632
2621,180444.94676648866
2622,200542.7364543182
2623,231153.54221818811
2624,268397.3584125165
2625,229761.7550731131
2626,178171.9915595838
2627,166981.75328959536
2628,437332.3042938589
2629,391157.65409555077
2630,361598.7063628897
2631,398725.73158759414
2632,413048.4745553531
2633,308818.16032519453
2634,404185.57380397303
2635,144510.9525204421
2636,194771.3839387997
2637,141030.227510136
2638,284461.6656680525
2639,197995.9837501501
2640,158689.84576555502
2641,118973.6782449621
2642,178223.92335601835
2643,117563.79847262669
2644,139808.35669367696
2645,103614.8736984369
2646,100385.6863314227
2647,113415.25873943629
2648,147798.03137715923
2649,143733.43831826764
2650,133796.05312507562
2651,142053.5908828359
2652,360405.7282200527
2653,238762.721527753
2654,222467.07149199012
2655,357773.7262927749
2656,317204.5242545836
2657,324820.7959331459
2658,322187.82553893444
2659,321788.0211912236
2660,286618.2985158279
2661,338810.91029253585
2662,338923.90864877094
2663,266265.3181051128
2664,248012.2280115246
2665,338236.9630631732
2666,279399.862822295
2667,170896.5762776182
2668,181099.68073938097
2669,186045.38537983428
2670,254861.79204944358
2671,194378.63093389742
2672,200113.9282950226
2673,218348.7568098596
2674,217525.14960405693
2675,170632.76960941445
2676,197210.0861514163
2677,199369.38942566095
2678,321070.88343287254
2679,215449.03169835746
2680,233062.49208006467
2681,424998.9986640316
2682,284609.26006549457
2683,505499.06942116306
2684,254807.11549306384
2685,280502.8797865126
2686,301717.46993378014
2687,246979.23034856905
2688,235660.5873528691
2689,190035.0213661632
2690,445935.4563206112
2691,175393.3200259028
2692,147848.73998394606
2693,193912.13110142297
2694,156093.16206563066
2695,201547.4312310394
2696,183102.37385971626
2697,179252.90132198666
2698,185673.21725098218
2699,156756.19217688282
2700,146749.58443385505
2701,167518.42050316054
2702,119702.21848618261
2703,142367.596035169
2704,147834.1367601431
2705,127216.46942237836
2706,128618.25213692628
2707,124080.74704758784
2708,127613.57970610034
2709,130876.2196215602
2710,134464.36103364683
2711,250788.3364627673
2712,339917.50227863225
2713,178399.33573820823
2714,153531.75799292076
2715,165899.6413951263
2716,160725.27914574053
2717,190390.45903761356
2718,234962.1739795561
2719,122400.04673925444
2720,144930.01173126165
2721,132623.35956658568
2722,141884.73218101097
2723,159632.7078089641
2724,126938.97254507104
2725,137056.95797355665
2726,135809.00085649846
2727,188047.07944251806
2728,159620.32482536454
2729,138051.30962229593
2730,128416.67495497593
2731,128747.04699946026
2732,121861.68909995312
2733,163446.86674362622
2734,150608.42368306444
