OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
4,1092,272.566184,1092.0,1,1970,5,1970,100.70914127423828,0.0,0,176.0,CBlock,21.0,200,546,26
4,1092,272.566184,1092.0,1,1970,5,1970,100.70914127423828,0.0,0,0.0,CBlock,21.0,0,546,0
4,1092,0.0034965034965034965,1092.0,1,1972,5,1972,1972.0,0.0,0,294.0,CBlock,21.0,0,546,0
5,874,0.002840909090909091,1738.0,1,1971,5,2004,1971.0,0.0,0,469.0,CBlock,50.0,0,0,0
5,833,0.00404040404040404,1666.0,1,1984,5,1984,1984.0,0.0,0,207.0,CBlock,76.0,431,0,0
5,2432,0.003246753246753247,2432.0,4,1985,10,1986,1985.0,0.0,0,0.0,PConc,70.0,200,1216,0
5,1274,0.003472222222222222,1248.0,1,1991,6,1991,1993.0,0.0,0,458.0,PConc,63.0,22,650,0
5,1479,0.0036363636363636364,1728.0,2,1969,8,1969,1969.0,0.0,0,476.0,CBlock,68.0,287,615,0
8,1803,0.004149377593360996,3482.0,2,1994,6,1995,1994.0,0.0,2,1341.0,PConc,76.0,129,0,64
6,1797,0.003246753246753247,2304.0,2,1993,7,1994,1993.0,0.0,1,944.0,PConc,74.0,162,645,312
6,882,0.00199203187250996,1764.0,1,1956,5,1956,1956.0,0.0,0,564.0,CBlock,74.0,0,0,0
6,1434,0.003787878787878788,2868.0,2,1974,7,1974,1974.0,440.0,1,844.0,CBlock,85.0,80,0,21
6,1608,0.00425531914893617,1890.0,2,1997,7,1997,1997.0,0.0,1,847.0,PConc,88.0,252,663,30
8,2283,0.004746835443037975,2016.0,2,2003,9,2003,2003.0,188.0,1,850.0,PConc,68.58035714285714,120,1275,46
7,1628,0.005128205128205128,1342.0,2,1996,7,1997,1996.0,32.0,1,284.0,PConc,60.0,48,670,72
8,2522,0.0035460992907801418,4730.0,2,2004,8,2005,2004.0,0.0,1,1965.0,PConc,28.0,182,0,57
8,1478,0.00404040404040404,2896.0,2,1998,5,1998,1998.0,0.0,0,341.0,PConc,61.0,168,0,43
8,1734,0.003787878787878788,3321.0,2,1995,6,1996,1995.0,0.0,0,741.0,PConc,57.0,52,0,50
7,1382,0.005050505050505051,1135.0,2,1998,7,1998,1998.0,0.0,1,189.0,PConc,57.0,256,631,0
6,1636,0.004545454545454545,1904.0,2,1998,7,1999,1998.0,0.0,1,476.0,PConc,60.0,0,684,84
6,1516,0.004889975550122249,1414.0,2,1994,7,1995,1994.0,0.0,1,600.0,PConc,68.58035714285714,0,809,46
6,1190,0.004651162790697674,2371.0,2,1993,6,1993,1993.0,45.0,1,0.0,PConc,58.0,0,0,21
5,1934,0.003527336860670194,2068.0,2,1977,6,1977,1977.0,157.0,1,400.0,PConc,85.0,0,988,176
7,2050,0.003780718336483932,1986.0,2,1978,8,1978,1978.0,256.0,1,0.0,CBlock,68.58035714285714,192,896,192
6,1671,0.004132231404958678,3098.0,2,1978,7,1986,1978.0,101.0,1,363.0,PConc,80.0,252,0,55
7,2673,0.0045351473922902496,2582.0,2,1980,9,1991,1980.0,229.0,1,602.0,CBlock,68.58035714285714,178,1134,84
6,1707,0.0041753653444676405,2847.0,2,1978,7,1998,1978.0,144.0,1,832.0,PConc,80.0,0,0,0
7,1884,0.0034423407917383822,1942.0,2,2003,7,2003,2003.0,0.0,1,622.0,PConc,70.0,0,868,35
8,1874,0.003401360544217687,2116.0,2,2000,7,2001,2000.0,0.0,1,0.0,PConc,68.58035714285714,0,816,134
8,1811,0.0035398230088495575,1944.0,2,2002,7,2002,2002.0,0.0,1,225.0,PConc,68.58035714285714,225,839,48
5,1621,0.0041841004184100415,3242.0,2,1975,7,1975,1975.0,161.0,2,1333.0,CBlock,68.58035714285714,0,0,0
6,1116,0.003787878787878788,2232.0,2,1974,6,1974,1974.0,196.0,1,888.0,CBlock,78.0,0,0,0
7,1193,0.003952569169960474,2369.0,2,1975,5,1975,1975.0,0.0,1,636.0,CBlock,85.0,40,0,0
5,1180,0.0041928721174004195,2360.0,1,1970,6,1970,1970.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,45
5,1050,0.002976190476190476,2093.0,1,1971,6,1971,1971.0,178.0,0,500.0,CBlock,68.58035714285714,0,0,0
4,864,0.003472222222222222,1728.0,1,1970,5,1970,2001.0,0.0,0,726.0,CBlock,60.0,210,0,0
4,864,0.003472222222222222,1728.0,1,1971,5,2006,1986.0,0.0,0,240.0,CBlock,60.0,200,0,0
6,987,0.003787878787878788,966.0,1,1973,5,1973,1973.0,504.0,0,254.0,CBlock,21.0,0,504,0
6,987,0.003472222222222222,966.0,1,1972,5,1972,1972.0,425.0,0,110.0,CBlock,21.0,0,504,0
6,1548,0.004545454545454545,1608.0,2,1976,7,1976,1976.0,0.0,1,306.0,CBlock,24.0,108,744,0
7,1055,0.004545454545454545,2112.0,2,1975,4,1975,1975.0,0.0,1,435.0,CBlock,24.0,0,0,27
6,1456,0.004545454545454545,1710.0,2,1977,6,1977,1977.0,0.0,1,389.0,CBlock,24.0,0,601,28
6,1548,0.004545454545454545,1608.0,2,1978,7,1978,1978.0,0.0,1,320.0,CBlock,24.0,108,744,0
6,1456,0.004545454545454545,1710.0,2,1978,6,1978,1978.0,0.0,1,279.0,CBlock,24.0,147,601,0
7,836,0.002898550724637681,1672.0,1,1976,5,1976,1976.0,0.0,0,536.0,CBlock,24.0,150,0,20
5,1120,0.003048780487804878,1984.0,1,1966,5,2004,1966.0,165.0,1,644.0,PConc,68.58035714285714,0,0,162
9,2772,0.003978779840848806,3570.0,3,2007,10,2007,2007.0,726.0,3,1360.0,PConc,110.0,135,978,64
9,2690,0.003472222222222222,2730.0,2,2009,8,2009,2009.0,0.0,1,986.0,PConc,95.0,0,1325,197
9,2020,0.0033482142857142855,4040.0,2,2008,7,2008,2008.0,450.0,1,1232.0,PConc,95.0,192,0,98
10,2674,0.003937007874015748,5304.0,2,2007,8,2007,2007.0,472.0,2,2288.0,PConc,105.0,360,0,50
9,1736,0.0035971223021582736,3472.0,2,2008,7,2008,2008.0,302.0,1,0.0,PConc,95.0,319,0,90
8,1782,0.003218884120171674,3564.0,2,2004,7,2005,2004.0,238.0,2,1531.0,PConc,129.0,99,0,82
8,2520,0.0046875,3016.0,2,2007,10,2007,2007.0,20.0,1,1230.0,PConc,59.0,192,1012,273
9,1743,0.003236245954692557,3482.0,2,2008,8,2008,2008.0,284.0,1,1015.0,PConc,87.0,168,0,45
9,1531,0.004285714285714286,3035.0,2,2006,6,2006,2006.0,122.0,1,1037.0,PConc,77.0,184,0,52
9,1808,0.0035294117647058825,3582.0,2,2008,7,2008,2008.0,285.0,1,1142.0,PConc,102.0,200,0,26
7,1760,0.003430531732418525,3520.0,2,2003,8,2004,2003.0,418.0,1,1262.0,PConc,90.0,165,0,190
9,2452,0.003386004514672686,4904.0,2,2003,10,2003,2003.0,724.0,1,1972.0,PConc,110.0,0,0,116
8,2400,0.00410958904109589,2187.0,3,2003,10,2004,2003.0,186.0,1,0.0,PConc,96.0,114,1295,40
8,1606,0.003444316877152698,3204.0,2,2006,6,2006,2006.0,383.0,1,0.0,PConc,70.0,230,0,60
6,1358,0.004132231404958678,2716.0,2,2005,6,2005,2005.0,240.0,1,836.0,PConc,47.0,192,0,36
6,1306,0.003205128205128205,2612.0,2,2005,5,2005,2005.0,135.0,1,881.0,PConc,34.0,170,0,63
7,1358,0.004132231404958678,2708.0,2,2007,6,2008,2008.0,176.0,1,876.0,PConc,80.0,192,0,26
10,2492,0.003161222339304531,4984.0,2,2004,8,2005,2004.0,730.0,1,2146.0,PConc,100.0,226,0,235
8,2200,0.004379562043795621,4400.0,2,2003,8,2004,2003.0,470.0,1,1557.0,PConc,117.0,208,0,55
9,1884,0.0030816640986132513,3768.0,2,2008,6,2009,2008.0,308.0,1,800.0,PConc,44.0,231,0,90
9,1456,0.0037105751391465678,2907.0,2,2008,6,2008,2008.0,500.0,1,0.0,PConc,48.0,192,0,42
8,1712,0.0042796005706134095,3424.0,2,2002,8,2003,2002.0,270.0,1,1196.0,PConc,129.0,218,0,183
7,1405,0.0041841004184100415,2810.0,2,2003,6,2003,2003.0,163.0,1,0.0,PConc,48.0,148,0,36
7,1456,0.005128205128205128,1456.0,2,2005,8,2005,2005.0,0.0,1,0.0,PConc,63.0,100,728,0
6,1490,0.00510204081632653,1490.0,2,2005,7,2006,2005.0,0.0,1,0.0,PConc,57.0,36,745,20
7,1220,0.005037783375314861,2440.0,2,2005,5,2006,2005.0,16.0,1,16.0,PConc,43.0,100,0,16
7,1374,0.005,1128.0,2,2004,6,2005,2004.0,0.0,1,0.0,PConc,59.0,100,630,0
7,1630,0.0045871559633027525,1736.0,2,2004,7,2005,2004.0,200.0,1,0.0,PConc,62.0,120,762,48
7,1594,0.004608294930875576,1692.0,2,2004,7,2004,2004.0,0.0,1,0.0,PConc,61.0,300,748,48
7,1489,0.005,1588.0,2,2003,8,2003,2003.0,0.0,1,652.0,PConc,68.58035714285714,0,683,75
7,1342,0.005089058524173028,1396.0,2,2003,7,2003,2003.0,0.0,1,494.0,PConc,68.58035714285714,100,644,56
