Id,SalePrice
1641,160806.6875
1642,278955.03125
1643,215194.4375
1644,238286.34375
1645,236245.75
1646,164131.78125
1647,153133.84375
1648,118085.796875
1649,145969.25
1650,101502.28125
1651,106027.921875
1652,102387.6484375
1653,100256.9765625
1654,140557.109375
1655,131539.1875
1656,140478.59375
1657,142821.875
1658,141874.265625
1659,99728.6953125
1660,132321.296875
1661,440843.21875
1662,342455.90625
1663,374429.78125
1664,434112.78125
1665,321394.84375
1666,311480.75
1667,354063.34375
1668,365257.03125
1669,317901.71875
1670,348857.65625
1671,263453.15625
1672,385291.03125
1673,286869.375
1674,231429.21875
1675,209881.03125
1676,205286.96875
1677,211055.84375
1678,421389.5625
1679,359778.65625
1680,327283.21875
1681,288848.53125
1682,298199.90625
1683,186414.875
1684,192132.734375
1685,210344.0
1686,172343.375
1687,181021.59375
1688,206511.359375
1689,217633.71875
1690,219575.96875
1691,212530.65625
1692,274796.71875
1693,176437.1875
1694,181480.453125
1695,161108.34375
1696,248537.9375
1697,154695.0
1698,307412.59375
1699,317742.9375
1700,249977.125
1701,274493.40625
1702,235062.328125
1703,237423.1875
1704,270841.5
1705,297797.5
1706,397137.03125
1707,228838.328125
1708,206428.09375
1709,264216.90625
1710,226141.53125
1711,291373.65625
1712,256429.53125
1713,270573.4375
1714,220438.75
1715,215627.6875
1716,165742.40625
1717,179628.9375
1718,140701.46875
1719,221575.90625
1720,240025.734375
1721,163722.625
1722,136853.5625
1723,164410.328125
1724,191971.53125
1725,256026.84375
1726,206759.140625
1727,143981.8125
1728,202735.15625
1729,153554.578125
1730,163501.125
1731,124900.7109375
1732,109529.7265625
1733,99767.4140625
1734,121097.6171875
1735,153101.6875
1736,108946.6484375
1737,272114.15625
1738,241106.40625
1739,245498.171875
1740,207892.078125
1741,185472.1875
1742,173401.609375
1743,188954.453125
1744,341556.03125
1745,195807.53125
1746,177909.828125
1747,198841.90625
1748,222123.0625
1749,147347.90625
1750,132826.140625
1751,278784.59375
1752,104365.734375
1753,136744.90625
1754,193306.125
1755,164313.21875
1756,137008.9375
1757,110149.5078125
1758,126027.375
1759,128938.1328125
1760,169153.5625
1761,152926.46875
1762,168147.546875
1763,163364.765625
1764,100555.375
1765,142076.71875
1766,180374.8125
1767,231341.5625
1768,128634.5078125
1769,159462.03125
1770,179144.09375
1771,109105.03125
1772,132378.125
1773,129144.7890625
1774,128703.9765625
1775,138432.0
1776,113502.1953125
1777,115185.46875
1778,153889.6875
1779,102318.7421875
1780,171458.671875
1781,107887.328125
1782,73083.8984375
1783,143615.96875
1784,114787.7109375
1785,125136.0859375
1786,138848.53125
1787,167727.09375
1788,82516.5703125
1789,73848.765625
1790,61018.46484375
1791,187142.03125
1792,146812.328125
1793,126820.8515625
1794,155151.71875
1795,119811.3046875
1796,132216.734375
1797,115904.0546875
1798,114181.09375
1799,93021.6796875
1800,121640.8515625
1801,122261.5234375
1802,127437.3046875
1803,139707.75
1804,136061.09375
1805,142913.8125
1806,131489.5625
1807,135554.609375
1808,123850.859375
1809,125336.7578125
1810,125805.421875
1811,122671.453125
1812,100003.1953125
1813,113753.8046875
1814,92612.3203125
1815,25884.19921875
1816,114376.6484375
1817,123240.5703125
1818,176778.28125
1819,150944.203125
1820,62766.27734375
1821,121882.84375
1822,149203.1875
1823,55615.48046875
1824,121698.0234375
1825,127555.484375
1826,95097.3828125
1827,91125.59375
1828,128292.7421875
1829,92708.34375
1830,122701.0078125
1831,115931.0
1832,78827.03125
1833,144054.890625
1834,141443.046875
1835,104900.296875
1836,101509.8671875
1837,93486.375
1838,94383.4296875
1839,138660.46875
1840,142728.78125
1841,119357.609375
1842,93772.4765625
1843,118554.1953125
1844,120135.296875
1845,139647.0625
1846,144618.75
1847,137158.71875
1848,43198.859375
1849,87097.6796875
1850,111129.2421875
1851,145576.640625
1852,127840.015625
1853,135975.0
1854,163966.125
1855,136338.328125
1856,246038.328125
1857,123873.3671875
1858,132414.796875
1859,102403.3984375
1860,159056.0
1861,101123.0546875
1862,327107.65625
1863,327718.53125
1864,327725.84375
1865,332823.09375
1866,347534.78125
1867,216734.640625
1868,317914.46875
1869,218541.75
1870,213915.8125
1871,249968.28125
1872,204225.5
1873,243174.234375
1874,139337.6875
1875,166571.09375
1876,186072.625
1877,194397.15625
1878,213947.625
1879,123391.8828125
1880,122110.203125
1881,221386.984375
1882,253281.15625
1883,186020.234375
1884,190383.359375
1885,227387.625
1886,283584.84375
1887,238754.875
1888,258260.015625
1889,178835.25
1890,92554.46875
1891,113808.7421875
1892,93181.3984375
1893,108835.171875
1894,116041.3828125
1895,118928.3515625
1896,118269.375
1897,130268.71875
1898,102864.9921875
1899,146370.8125
1900,137802.265625
1901,148495.0625
1902,103833.84375
1903,187341.90625
1904,126004.40625
1905,171251.46875
1906,160897.65625
1907,181481.78125
1908,99439.3203125
1909,148919.015625
1910,118036.7578125
1911,151966.359375
1912,256596.9375
1913,158796.875
1914,52500.71875
1915,329771.71875
1916,584.38916015625
1917,238545.5
1918,136938.96875
1919,159413.578125
1920,151787.40625
1921,365691.34375
1922,324814.96875
1923,211120.5
1924,230674.03125
1925,222003.875
1926,370480.6875
1927,137044.046875
1928,174367.125
1929,114855.3671875
1930,105722.2734375
1931,137243.40625
1932,136497.71875
1933,169474.734375
1934,164924.1875
1935,167865.65625
1936,170463.3125
1937,175179.125
1938,186372.375
1939,230337.65625
1940,177449.578125
1941,169263.953125
1942,193620.9375
1943,220980.65625
1944,354334.65625
1945,355209.28125
1946,84512.8203125
1947,308506.21875
1948,157227.734375
1949,267468.09375
1950,177252.96875
1951,253730.75
1952,202166.0
1953,213709.234375
1954,172533.90625
1955,112361.6328125
1956,314835.90625
1957,142511.03125
1958,291281.53125
1959,142571.75
1960,111588.1328125
1961,121646.6953125
1962,90328.2421875
1963,97753.8046875
1964,102943.359375
1965,137173.265625
1966,126830.71875
1967,272106.9375
1968,381813.59375
1969,364532.03125
1970,365610.96875
1971,423073.71875
1972,365029.03125
1973,303432.4375
1974,335158.21875
1975,451771.46875
1976,263286.65625
1977,342186.59375
1978,309176.25
1979,313227.8125
1980,191408.375
1981,340068.9375
1982,214891.90625
1983,203416.0
1984,171433.09375
1985,204823.8125
1986,193136.9375
1987,184456.703125
1988,196432.96875
1989,207764.875
1990,229875.71875
1991,221600.109375
1992,230688.421875
1993,189088.46875
1994,212400.71875
1995,175710.3125
1996,291383.40625
1997,317083.53125
1998,270756.65625
1999,312488.21875
2000,299926.09375
2001,308577.84375
2002,252259.09375
2003,262803.65625
2004,297491.0
2005,261345.84375
2006,211411.96875
2007,253495.0625
2008,229450.984375
2009,217839.203125
2010,223981.828125
2011,150073.15625
2012,186061.96875
2013,186503.71875
2014,203907.125
2015,199917.09375
2016,205542.71875
2017,197757.15625
2018,120218.078125
2019,148485.46875
2020,79146.5625
2021,103636.2890625
2022,179013.78125
2023,152460.3125
2024,317592.65625
2025,341968.78125
2026,177302.375
2027,161925.9375
2028,153044.34375
2029,165651.3125
2030,291413.9375
2031,250650.671875
2032,278133.28125
2033,271641.875
2034,175013.734375
2035,200381.90625
2036,217975.453125
2037,224726.09375
2038,327044.09375
2039,219529.75
2040,300592.3125
2041,316733.15625
2042,195987.359375
2043,156874.25
2044,164716.5625
2045,189406.546875
2046,125564.59375
2047,129587.1171875
2048,141366.65625
2049,129698.578125
2050,156263.21875
2051,110884.6953125
2052,116372.8125
2053,153907.78125
2054,88123.296875
2055,145585.828125
2056,159238.0625
2057,105691.1953125
2058,206442.671875
2059,137056.375
2060,178215.125
2061,152871.71875
2062,108791.9375
2063,122816.4609375
2064,108000.3984375
2065,127218.9609375
2066,136903.0
2067,103706.859375
2068,120651.3671875
2069,61588.21875
2070,97139.8515625
2071,92263.6484375
2072,99463.3828125
2073,117726.25
2074,128190.4375
2075,133224.953125
2076,119560.0703125
2077,146376.84375
2078,113102.6875
2079,129291.6953125
2080,106797.6640625
2081,118514.5625
2082,116450.4453125
2083,124225.8125
2084,93548.8046875
2085,110607.9921875
2086,99727.90625
2087,113345.890625
2088,93658.390625
2089,91208.859375
2090,134418.78125
2091,96872.3203125
2092,119001.9453125
2093,136400.875
2094,129632.234375
2095,130369.9453125
2096,77449.6328125
2097,117021.03125
2098,118807.15625
2099,33202.88671875
2100,65707.4921875
2101,114070.0703125
2102,128097.5234375
2103,93155.0546875
2104,130109.4296875
2105,144603.09375
2106,37348.33984375
2107,183002.71875
2108,123682.0390625
2109,99998.9296875
2110,105274.0234375
2111,134384.78125
2112,122159.09375
2113,127522.0390625
2114,111295.3359375
2115,164857.25
2116,91615.0078125
2117,128937.921875
2118,127531.421875
2119,104591.1484375
2120,141333.53125
2121,91062.734375
2122,101951.71875
2123,70601.8515625
2124,140970.796875
2125,123055.5234375
2126,148225.875
2127,140006.78125
2128,127966.375
2129,74499.3828125
2130,117312.7734375
2131,126246.4296875
2132,96142.0078125
2133,109509.3046875
2134,137421.71875
2135,102015.359375
2136,50794.94921875
2137,104217.453125
2138,145624.65625
2139,141178.34375
2140,145420.78125
2141,143991.34375
2142,123427.4765625
2143,137514.4375
2144,92137.8984375
2145,145533.6875
2146,142221.5
2147,122381.375
2148,129505.0546875
2149,150698.546875
2150,202773.15625
2151,125054.7421875
2152,182327.625
2153,196431.125
2154,97974.7265625
2155,129121.2890625
2156,289483.28125
2157,248660.484375
2158,250000.84375
2159,230770.1875
2160,191526.25
2161,242693.546875
2162,360195.8125
2163,381249.625
2164,227390.984375
2165,167763.453125
2166,146608.4375
2167,209185.09375
2168,188964.65625
2169,193118.9375
2170,175138.125
2171,149566.25
2172,130075.2421875
2173,143903.65625
2174,218595.46875
2175,245433.515625
2176,283529.03125
2177,231281.453125
2178,235788.671875
2179,136969.1875
2180,169760.234375
2181,191885.25
2182,198798.984375
2183,193243.671875
2184,125323.265625
2185,109193.7578125
2186,138405.28125
2187,149084.6875
2188,161771.09375
2189,253339.125
2190,55882.62109375
2191,51147.07421875
2192,67199.1328125
2193,127004.25
2194,97230.2578125
2195,91561.0703125
2196,102304.234375
2197,131899.140625
2198,149854.734375
2199,196043.078125
2200,124354.2578125
2201,127246.6171875
2202,228756.71875
2203,112154.2421875
2204,158855.28125
2205,88143.140625
2206,118896.9921875
2207,171712.09375
2208,212326.84375
2209,176509.0625
2210,113842.1484375
2211,112078.25
2212,135213.421875
2213,111764.125
2214,149479.078125
2215,85583.0234375
2216,139442.34375
2217,78968.9609375
2218,81401.3671875
2219,81854.1171875
2220,78730.53125
2221,331341.25
2222,302848.5625
2223,292479.15625
2224,217072.3125
2225,121398.3203125
2226,175051.84375
2227,217329.828125
2228,280482.96875
2229,251937.8125
2230,140110.0
2231,218121.078125
2232,183571.375
2233,209084.828125
2234,301113.78125
2235,258775.75
2236,254420.046875
2237,317910.875
2238,166055.78125
2239,111392.7109375
2240,151447.5
2241,134887.890625
2242,110519.1796875
2243,138510.125
2244,109638.6015625
2245,108496.390625
2246,137795.8125
2247,120436.390625
2248,110427.1875
2249,133519.265625
2250,118026.2265625
2251,76976.984375
2252,162057.296875
2253,145923.84375
2254,164953.21875
2255,186707.015625
2256,181036.71875
2257,204811.25
2258,169932.84375
2259,177643.8125
2260,142125.53125
2261,172184.125
2262,180931.53125
2263,387012.625
2264,432787.375
2265,127351.4453125
2266,284190.28125
2267,316516.75
2268,395621.90625
2269,168591.96875
2270,219443.9375
2271,204042.9375
2272,251778.140625
2273,161593.921875
2274,173306.84375
2275,162692.859375
2276,180510.90625
2277,181095.890625
2278,122899.8671875
2279,137419.140625
2280,99248.8984375
2281,172682.265625
2282,180700.03125
2283,108864.1328125
2284,129003.0234375
2285,126232.890625
2286,116477.5859375
2287,367781.5625
2288,276037.59375
2289,274040.15625
2290,400006.875
2291,340822.21875
2292,406374.875
2293,412011.625
2294,361176.4375
2295,433546.90625
2296,228971.09375
2297,370233.4375
2298,371303.75
2299,349528.03125
2300,297720.34375
2301,347014.59375
2302,229736.3125
2303,238687.078125
2304,211717.25
2305,199691.90625
2306,194452.8125
2307,225783.8125
2308,212645.9375
2309,318733.59375
2310,208221.421875
2311,204331.9375
2312,194797.625
2313,185815.828125
2314,181016.28125
2315,199687.34375
2316,217727.0
2317,181100.625
2318,203535.75
2319,191644.5
2320,181097.34375
2321,215862.875
2322,200154.21875
2323,174214.453125
2324,203742.34375
2325,228585.796875
2326,187619.09375
2327,211131.09375
2328,231882.390625
2329,190138.015625
2330,179890.28125
2331,326215.40625
2332,355923.15625
2333,284637.75
2334,242815.875
2335,305840.03125
2336,274009.40625
2337,192604.046875
2338,247211.40625
2339,231925.78125
2340,398930.25
2341,238907.0
2342,249998.515625
2343,246309.28125
2344,219956.1875
2345,206949.390625
2346,207563.59375
2347,189910.046875
2348,249508.6875
2349,194396.296875
2350,351217.65625
2351,276576.84375
2352,252047.96875
2353,257358.75
2354,132430.46875
2355,148267.875
2356,159795.03125
2357,204344.609375
2358,210505.375
2359,127786.8203125
2360,122223.609375
2361,117536.984375
2362,264577.03125
2363,143223.5
2364,184916.21875
2365,236785.640625
2366,200544.625
2367,212703.0
2368,221447.484375
2369,196425.96875
2370,173130.484375
2371,159266.9375
2372,205869.78125
2373,339636.1875
2374,330928.8125
2375,239388.828125
2376,280612.78125
2377,312110.46875
2378,135721.125
2379,187246.46875
2380,148938.5625
2381,160034.96875
2382,212062.796875
2383,198936.296875
2384,258023.5
2385,163193.578125
2386,127700.6015625
2387,136666.3125
2388,91891.1328125
2389,115723.046875
2390,142235.90625
2391,114092.140625
2392,105405.4765625
2393,168884.6875
2394,118031.890625
2395,204140.6875
2396,141457.390625
2397,195856.28125
2398,120644.3671875
2399,66398.7734375
2400,60175.21875
2401,110160.9453125
2402,135592.125
2403,115001.8203125
2404,134619.21875
2405,154914.515625
2406,151259.546875
2407,132150.765625
2408,150249.96875
2409,116425.6796875
2410,175084.109375
2411,101892.6953125
2412,146793.6875
2413,117035.5625
2414,149146.46875
2415,124516.4765625
2416,104407.8046875
2417,119026.7890625
2418,133741.59375
2419,140469.5
2420,127735.4375
2421,119032.3515625
2422,80824.6328125
2423,138584.59375
2424,154684.5625
2425,182178.875
2426,131207.09375
2427,136025.21875
2428,189547.6875
2429,115239.4453125
2430,124442.9296875
2431,92907.9140625
2432,151148.6875
2433,140815.21875
2434,126704.4765625
2435,155120.5625
2436,105985.2890625
2437,102625.0390625
2438,123727.3671875
2439,89213.3046875
2440,108060.3515625
2441,125415.578125
2442,95696.6875
2443,131688.28125
2444,145402.3125
2445,101876.8828125
2446,131127.1875
2447,190729.015625
2448,139627.234375
2449,96610.1328125
2450,143066.5625
2451,130255.7265625
2452,166840.46875
2453,85490.9140625
2454,108682.296875
2455,116551.625
2456,125216.078125
2457,133888.25
2458,140474.078125
2459,100916.78125
2460,135613.453125
2461,117542.0546875
2462,128148.78125
2463,124116.84375
2464,160866.265625
2465,126168.96875
2466,119364.8359375
2467,161607.1875
2468,85408.046875
2469,72984.8515625
2470,177486.40625
2471,205450.9375
2472,136204.65625
2473,104819.390625
2474,66579.6328125
2475,183102.78125
2476,96245.6171875
2477,105912.8046875
2478,136064.34375
2479,91313.796875
2480,145803.78125
2481,134469.125
2482,119837.2421875
2483,107227.3203125
2484,115929.6484375
2485,131864.90625
2486,152599.25
2487,175416.34375
2488,192674.09375
2489,151512.34375
2490,161451.046875
2491,82883.15625
2492,182693.578125
2493,155985.3125
2494,121274.984375
2495,59162.43359375
2496,239492.3125
2497,152138.59375
2498,91849.1875
2499,79644.2265625
2500,114357.7421875
2501,140168.21875
2502,147703.703125
2503,98191.578125
2504,190616.125
2505,242780.734375
2506,247557.875
2507,264304.40625
2508,254649.96875
2509,206499.5
2510,212760.453125
2511,172835.28125
2512,202646.546875
2513,270175.90625
2514,306551.9375
2515,125908.5859375
2516,182013.84375
2517,130735.7265625
2518,162820.46875
2519,224294.53125
2520,204396.21875
2521,190645.859375
2522,223377.75
2523,115866.828125
2524,132303.71875
2525,124845.7890625
2526,129332.453125
2527,129724.8515625
2528,119621.125
2529,128918.1875
2530,112674.3125
2531,216847.21875
2532,221896.984375
2533,195454.625
2534,251273.640625
2535,258874.140625
2536,237982.078125
2537,237531.734375
2538,190037.28125
2539,197613.5625
2540,184213.078125
2541,194257.359375
2542,173361.65625
2543,112895.9453125
2544,98787.0703125
2545,129441.203125
2546,108373.96875
2547,126444.40625
2548,147130.5625
2549,147481.9375
2550,423708.03125
2551,129221.7578125
2552,144303.09375
2553,74591.9140625
2554,80234.5703125
2555,113578.9296875
2556,92550.2265625
2557,85223.8671875
2558,139837.75
2559,113043.3671875
2560,146839.25
2561,145504.203125
2562,117572.2578125
2563,124851.6484375
2564,192564.109375
2565,101692.3828125
2566,151026.296875
2567,100558.0234375
2568,167885.53125
2569,202074.609375
2570,112654.5703125
2571,165454.375
2572,139205.96875
2573,182818.0625
2574,188829.234375
2575,124614.1328125
2576,132043.375
2577,156058.421875
2578,78691.2890625
2579,22936.01171875
2580,104448.5234375
2581,99968.3125
2582,140815.171875
2583,265486.28125
2584,169493.203125
2585,189193.40625
2586,207450.796875
2587,188303.921875
2588,122646.5234375
2589,149635.09375
2590,240221.25
2591,245498.34375
2592,206305.34375
2593,298485.28125
2594,183953.3125
2595,236496.96875
2596,303071.59375
2597,207184.5625
2598,312574.4375
2599,364750.875
2600,94639.6640625
2601,133134.859375
2602,82596.4609375
2603,90561.640625
2604,79279.0703125
2605,86591.0546875
2606,141254.90625
2607,203694.9375
2608,178117.265625
2609,173816.34375
2610,100425.1953125
2611,110900.1015625
2612,153939.53125
2613,134680.1875
2614,111512.0859375
2615,151021.265625
2616,176707.21875
2617,152317.640625
2618,276369.03125
2619,174307.640625
2620,173492.71875
2621,174628.09375
2622,178206.609375
2623,220099.796875
2624,280602.875
2625,244925.296875
2626,175937.546875
2627,140791.09375
2628,410755.875
2629,454381.15625
2630,334489.9375
2631,438626.90625
2632,398228.53125
2633,276645.40625
2634,403614.15625
2635,151757.21875
2636,172832.34375
2637,175513.3125
2638,264663.90625
2639,184021.0
2640,142686.09375
2641,90412.4140625
2642,170478.234375
2643,97811.875
2644,115705.9765625
2645,108961.421875
2646,95258.8984375
2647,108312.2421875
2648,140505.734375
2649,156070.78125
2650,126528.0625
2651,142470.53125
2652,367845.5
2653,238220.46875
2654,251336.171875
2655,394523.09375
2656,342350.84375
2657,368736.65625
2658,340017.21875
2659,301959.34375
2660,369599.15625
2661,322349.03125
2662,373435.46875
2663,254893.390625
2664,308694.34375
2665,323855.75
2666,292990.75
2667,193450.21875
2668,189992.59375
2669,197479.15625
2670,279340.28125
2671,199993.0
2672,196974.3125
2673,191008.0625
2674,194942.546875
2675,161224.96875
2676,225634.828125
2677,195202.90625
2678,244423.34375
2679,255940.75
2680,263053.65625
2681,400179.625
2682,306124.65625
2683,478090.625
2684,307959.375
2685,305349.625
2686,250549.4375
2687,273674.40625
2688,217582.703125
2689,202391.40625
2690,370855.09375
2691,192927.3125
2692,142380.3125
2693,221916.53125
2694,149069.5625
2695,208395.09375
2696,203639.3125
2697,173504.265625
2698,221986.5
2699,162446.6875
2700,148848.5625
2701,174460.59375
2702,113278.4765625
2703,130943.2109375
2704,127962.8671875
2705,107292.4453125
2706,112261.0078125
2707,123516.8515625
2708,116105.6328125
2709,100476.59375
2710,125954.1484375
2711,293340.78125
2712,385251.53125
2713,166326.90625
2714,155798.578125
2715,163885.609375
2716,151492.1875
2717,230026.421875
2718,236221.046875
2719,127639.5
2720,182887.34375
2721,122986.734375
2722,167435.734375
2723,171205.65625
2724,124756.1328125
2725,122050.6640625
2726,125897.2109375
2727,167866.0625
2728,166938.84375
2729,141576.515625
2730,137386.75
2731,134733.078125
2732,121563.5703125
2733,139284.5625
2734,135507.65625
2735,129514.8828125
2736,121639.2109375
2737,108810.4609375
2738,118579.5078125
2739,143021.5
2740,128064.4609375
2741,148171.53125
2742,156422.078125
2743,149317.5
2744,160067.140625
2745,156374.15625
2746,120166.0390625
2747,147070.421875
2748,89799.2734375
2749,138527.171875
2750,102440.765625
2751,130547.8984375
2752,193454.21875
2753,124998.671875
2754,180076.6875
2755,114249.2421875
2756,84661.4453125
2757,51016.8359375
2758,127526.0078125
2759,140979.3125
2760,128724.796875
2761,134246.4375
2762,125138.4921875
2763,173249.8125
2764,161994.53125
2765,235051.65625
2766,118101.4609375
2767,66315.5703125
2768,108255.3515625
2769,124022.6328125
2770,127508.8984375
2771,104986.6640625
2772,89433.7890625
2773,175617.734375
2774,132682.96875
2775,134672.734375
2776,142848.71875
2777,144640.21875
2778,113459.4140625
2779,126999.3046875
2780,84944.6484375
2781,87684.296875
2782,82407.578125
2783,98028.3046875
2784,102181.265625
2785,150061.984375
2786,81262.6328125
2787,125954.5703125
2788,79390.171875
2789,156211.078125
2790,98731.09375
2791,77695.2109375
2792,66243.3671875
2793,140882.296875
2794,98887.8203125
2795,128994.6640625
2796,74240.8203125
2797,184891.46875
2798,118996.6171875
2799,130525.71875
2800,61706.91796875
2801,95472.671875
2802,135389.0625
2803,132704.34375
2804,97245.9296875
2805,96765.9921875
2806,74000.2890625
2807,167971.578125
2808,155601.25
2809,107298.4296875
2810,118849.4140625
2811,165092.40625
2812,146939.375
2813,150331.96875
2814,137014.90625
2815,99795.5546875
2816,209505.0
2817,167830.640625
2818,126674.9296875
2819,173422.828125
2820,114106.9609375
2821,116081.1171875
2822,171947.3125
2823,270393.46875
2824,141973.71875
2825,147420.796875
2826,152458.09375
2827,131184.46875
2828,274565.84375
2829,219559.21875
2830,195829.6875
2831,190582.203125
2832,222921.296875
2833,293240.21875
2834,216677.875
2835,218146.71875
2836,215309.4375
2837,151051.5
2838,128857.6640625
2839,188494.703125
2840,172343.65625
2841,198900.78125
2842,233085.25
2843,154698.109375
2844,131313.96875
2845,105778.4296875
2846,200576.734375
2847,195923.21875
2848,208089.1875
2849,196147.640625
2850,279797.84375
2851,231691.1875
2852,227147.71875
2853,243750.328125
2854,144435.53125
2855,194159.5625
2856,197021.96875
2857,196847.5625
2858,203244.6875
2859,104370.9453125
2860,120637.96875
2861,123746.8359375
2862,222669.4375
2863,144244.59375
2864,260770.25
2865,111883.6171875
2866,148439.125
2867,110415.8125
2868,104358.4453125
2869,93402.4140625
2870,111342.0546875
2871,75484.15625
2872,19349.224609375
2873,88840.6015625
2874,168597.96875
2875,96129.4453125
2876,187900.734375
2877,124957.4765625
2878,139092.0625
2879,133940.6875
2880,105990.9765625
2881,111225.2109375
2882,160213.375
2883,166789.15625
2884,180937.71875
2885,148766.15625
2886,225535.90625
2887,91525.1640625
2888,132556.171875
2889,39220.33203125
2890,88964.015625
2891,149166.0625
2892,33826.39453125
2893,72564.5390625
2894,49330.99609375
2895,341672.28125
2896,286128.5
2897,222043.03125
2898,141552.125
2899,230800.5
2900,142749.140625
2901,213793.03125
2902,225653.59375
2903,330589.0
2904,350501.34375
2905,57295.96484375
2906,169590.421875
2907,117040.4296875
2908,130368.828125
2909,131170.1875
2910,75112.6796875
2911,72208.0546875
2912,168201.875
2913,73625.921875
2914,69321.0859375
2915,77203.9453125
2916,75228.2109375
2917,150250.453125
2918,107823.578125
2919,239060.328125
