Id,SalePrice
1698,329320.78125
1699,322595.5
1700,245939.203125
1701,284274.1875
1702,234885.203125
1703,226634.796875
1704,277999.28125
1705,278444.09375
1706,393662.1875
1707,241641.171875
1708,204117.921875
1709,274290.65625
1710,226995.828125
1711,292858.90625
1712,275659.5625
1713,277110.34375
1714,233862.8125
1715,214238.0625
1716,159854.859375
1717,163456.203125
1718,134240.484375
1719,220990.546875
1720,222660.125
1721,151922.890625
1722,127980.296875
1723,150640.921875
1724,199527.59375
1725,259035.90625
1726,192867.859375
1727,137160.625
1728,184352.875
1729,155007.921875
1730,150758.046875
1731,122231.2109375
1732,120851.1796875
1733,108215.6484375
1734,122948.0859375
1735,137869.59375
1736,117000.3984375
1737,289327.375
1738,246950.5625
1739,293432.3125
1740,212165.9375
1741,177970.15625
1742,170914.828125
1743,181989.828125
1744,358757.0
1745,193035.078125
1746,184134.453125
1747,210276.390625
1748,227428.515625
1749,143419.125
1750,132587.265625
1751,281982.40625
1752,119244.7890625
1753,146313.578125
1754,188749.890625
1755,155674.015625
1756,130074.6953125
1757,114326.1484375
1758,130614.8984375
1759,144525.828125
1760,161035.453125
1761,152461.765625
1762,181421.859375
1763,157096.796875
1764,118450.5390625
1765,175276.296875
1766,181991.15625
1767,237885.453125
1768,136293.140625
1769,166984.890625
1770,165992.40625
1771,119877.40625
1772,136144.609375
1773,134918.078125
1774,123478.1328125
1775,140663.296875
1776,117840.0390625
1777,113003.6640625
1778,147938.234375
1779,107854.1640625
1780,177689.65625
1781,121301.328125
1782,84698.4453125
1783,131503.078125
1784,109051.6640625
1785,111325.1796875
1786,111092.3984375
1787,161447.015625
1788,65902.3984375
1789,84251.984375
1790,73796.3828125
1791,197843.953125
1792,151952.640625
1793,128546.0234375
1794,149778.671875
1795,128925.5546875
1796,128606.0078125
1797,110667.3359375
1798,117049.5390625
1799,110801.7265625
1800,128479.0703125
1801,127670.0546875
1802,122025.0390625
1803,150133.40625
1804,133478.828125
1805,143771.328125
1806,124581.1953125
1807,134651.890625
1808,113899.0546875
1809,127241.828125
1810,125452.8203125
1811,95890.59375
1812,91299.875
1813,116328.8125
1814,89595.0390625
1815,35968.7265625
1816,105745.6484375
1817,103095.0078125
1818,161433.4375
1819,132404.421875
1820,81080.7734375
1821,106778.5390625
1822,135221.234375
1823,59221.63671875
1824,129299.5703125
1825,135044.203125
1826,98351.390625
1827,100420.1328125
1828,129787.46875
1829,105679.0234375
1830,132161.75
1831,133128.328125
1832,83006.5703125
1833,145691.390625
1834,136997.359375
1835,131412.59375
1836,116873.8515625
1837,86764.5390625
1838,129132.5859375
1839,122992.6484375
1840,142514.484375
1841,130988.8046875
1842,99496.3359375
1843,118613.859375
1844,117440.2578125
1845,129902.9921875
1846,144365.625
1847,150791.296875
1848,36813.203125
1849,101045.5703125
1850,122966.5078125
1851,164215.484375
1852,124983.2890625
1853,136938.828125
1854,163631.71875
1855,132678.4375
1856,248810.46875
1857,135109.109375
1858,116463.7890625
1859,106789.59375
1860,134230.984375
1861,107293.796875
1862,351016.21875
1863,354920.28125
1864,354937.09375
1865,328846.59375
1866,341348.21875
1867,212312.109375
1868,308695.0625
1869,211134.59375
1870,216281.578125
1871,240152.890625
1872,179829.859375
1873,275651.9375
1874,147766.953125
1875,192326.296875
1876,190851.453125
1877,203371.140625
1878,200581.546875
1879,126230.2265625
1880,139406.609375
1881,222932.859375
1882,256982.0
1883,180284.328125
1884,190090.234375
1885,241235.6875
1886,295393.375
1887,233954.765625
1888,264687.4375
1889,165297.484375
1890,115587.6953125
1891,128869.8671875
1892,107489.5859375
1893,125343.8984375
1894,120551.1796875
1895,131281.359375
1896,122995.5234375
1897,129533.3984375
1898,123371.5078125
1899,141491.703125
1900,140659.546875
1901,152173.390625
1902,131475.296875
1903,211798.640625
1904,135596.515625
1905,198022.609375
1906,170572.78125
1907,236524.171875
1908,115090.2265625
1909,141624.5
1910,127916.3828125
1911,171181.015625
1912,291022.6875
1913,153309.53125
1914,82464.7890625
1915,317560.1875
1916,30542.76171875
1917,244705.390625
1918,145863.21875
1919,182984.4375
1920,151272.5625
1921,314307.5
1922,334522.03125
1923,210206.578125
1924,203703.78125
1925,230982.828125
1926,357441.34375
1927,133072.765625
1928,160727.359375
1929,127172.7578125
1930,121738.5859375
1931,145271.1875
1932,141916.390625
1933,164327.28125
1934,176082.078125
1935,165107.453125
1936,176377.875
1937,177103.390625
1938,175732.046875
1939,246359.625
1940,182787.53125
1941,176597.203125
1942,179395.59375
1943,219699.359375
1944,368043.78125
1945,364799.46875
1946,129386.609375
1947,291350.65625
1948,180637.140625
1949,258737.953125
1950,169524.828125
1951,259142.515625
1952,190123.6875
1953,177514.703125
1954,187576.390625
1955,122857.5078125
1956,339499.53125
1957,153761.0
1958,307883.78125
1959,141401.859375
1960,114704.140625
1961,118871.9296875
1962,109269.8515625
1963,111522.6328125
1964,114323.1953125
1965,136965.265625
1966,131188.28125
1967,280774.46875
1968,385893.125
1969,345127.46875
1970,395687.34375
1971,439006.8125
1972,396256.53125
1973,288938.90625
1974,331018.71875
1975,494939.0625
1976,271883.65625
1977,358931.78125
1978,348007.65625
1979,315585.96875
1980,177797.609375
1981,341774.40625
1982,210261.125
1983,188882.46875
1984,171826.859375
1985,207738.515625
1986,193065.984375
1987,182175.328125
1988,178968.46875
1989,190922.859375
1990,212330.921875
1991,227152.578125
1992,226202.015625
1993,173120.671875
1994,221722.984375
1995,178097.671875
1996,285785.8125
1997,332027.21875
1998,291498.28125
1999,324007.53125
2000,343883.8125
2001,280762.71875
2002,230915.703125
2003,261670.828125
2004,289077.375
2005,255937.984375
2006,223611.171875
2007,258146.078125
2008,246183.640625
2009,197754.609375
2010,215893.9375
2011,138234.046875
2012,179391.25
2013,168723.796875
2014,187839.296875
2015,188473.171875
2016,192864.796875
2017,179566.78125
2018,120308.3359375
2019,136912.890625
2020,90976.0
2021,89603.5234375
2022,172227.515625
2023,154177.671875
2024,299319.34375
2025,351837.40625
2026,187925.828125
2027,157059.359375
2028,158688.109375
2029,163350.546875
2030,305941.71875
2031,268769.21875
2032,289075.59375
2033,287447.0625
2034,170751.078125
2035,205866.515625
2036,216315.234375
2037,238036.921875
2038,376619.84375
2039,222843.40625
2040,311812.46875
2041,324658.71875
2042,209009.140625
2043,165975.640625
2044,164772.03125
2045,199904.546875
2046,131766.65625
2047,139951.171875
2048,134330.65625
2049,130269.578125
2050,159271.859375
2051,109317.3671875
2052,116517.109375
2053,146875.40625
2054,111533.8515625
2055,144553.875
2056,152920.484375
2057,111683.3203125
2058,214386.125
2059,139841.828125
2060,175815.046875
2061,159543.5
2062,123864.0703125
2063,119820.1328125
2064,126289.3046875
2065,120119.1953125
2066,147775.84375
2067,110198.6640625
2068,131380.515625
2069,75052.59375
2070,105361.9375
2071,99521.40625
2072,106080.1328125
2073,131487.25
2074,179983.21875
2075,140692.546875
2076,114727.8046875
2077,164686.15625
2078,128368.7578125
2079,129689.9375
2080,120190.4765625
2081,126020.6953125
2082,130106.5859375
2083,129346.9609375
2084,110972.1640625
2085,122014.1796875
2086,116942.0859375
2087,112524.34375
2088,99326.7734375
2089,83043.8984375
2090,125210.8125
2091,99139.0390625
2092,116191.3828125
2093,119443.3515625
2094,128887.9296875
2095,123467.0859375
2096,77745.7109375
2097,97557.9296875
2098,120624.9140625
2099,37131.3984375
2100,50798.78125
2101,102409.8828125
2102,137446.578125
2103,96424.0078125
2104,134250.28125
2105,132063.328125
2106,33295.390625
2107,197559.953125
2108,114476.6484375
2109,106099.890625
2110,136631.578125
2111,151181.515625
2112,133725.640625
2113,126688.546875
2114,130315.390625
2115,159808.75
2116,112656.7421875
2117,137968.828125
2118,126358.9609375
2119,121609.609375
2120,142409.078125
2121,101421.9609375
2122,118443.6796875
2123,88928.3515625
2124,157284.859375
2125,127213.1015625
2126,147732.578125
2127,145422.921875
2128,120816.6484375
2129,94302.375
2130,130834.15625
2131,133622.859375
2132,103428.3671875
2133,126960.7890625
2134,130889.8046875
2135,105419.109375
2136,55703.5390625
2137,102574.2578125
2138,134483.109375
2139,144341.046875
2140,134887.9375
2141,136986.890625
2142,121695.5703125
2143,145956.1875
2144,107313.8671875
2145,137503.046875
2146,152383.765625
2147,131709.984375
2148,123153.3359375
2149,133666.875
2150,231639.421875
2151,134311.140625
2152,198654.484375
2153,179326.390625
2154,113527.2109375
2155,147173.671875
2156,312746.84375
2157,246959.484375
2158,245083.109375
2159,233886.6875
2160,182251.859375
2161,244343.234375
2162,387732.6875
2163,353654.28125
2164,209786.5
2165,207004.21875
2166,146964.25
2167,210819.421875
2168,191993.296875
2169,190768.609375
2170,198547.453125
2171,145875.203125
2172,133140.953125
2173,167624.40625
2174,221808.234375
2175,263375.90625
2176,298287.09375
2177,242482.46875
2178,238758.625
2179,132439.046875
2180,188300.515625
2181,190728.484375
2182,203629.328125
2183,185899.203125
2184,123922.140625
2185,115337.1796875
2186,151661.046875
2187,152571.953125
2188,167449.640625
2189,281745.21875
2190,73453.9140625
2191,70490.875
2192,82298.9453125
2193,121154.2734375
2194,104863.2578125
2195,119365.6484375
2196,104724.203125
2197,129884.1484375
2198,154557.234375
2199,174711.453125
2200,144332.515625
2201,124859.0390625
2202,253181.625
2203,129393.5234375
2204,162789.015625
2205,108769.0625
2206,129390.9453125
2207,225803.359375
2208,258090.734375
2209,234990.3125
2210,122042.765625
2211,126045.203125
2212,126714.7734375
2213,108477.453125
2214,144698.046875
2215,103150.1796875
2216,142768.328125
2217,70123.7890625
2218,107927.625
2219,105544.359375
2220,96770.3046875
2221,315361.71875
2222,293010.59375
2223,306354.4375
2224,213975.140625
2225,113666.4765625
2226,182179.09375
2227,198384.515625
2228,281800.53125
2229,257121.515625
2230,134713.4375
2231,216169.84375
2232,183808.859375
2233,179088.65625
2234,294767.59375
2235,255009.9375
2236,258624.671875
2237,324478.40625
2238,170835.984375
2239,120336.609375
2240,154044.859375
2241,139742.328125
2242,120690.5078125
2243,136325.765625
2244,111587.2421875
2245,109569.84375
2246,139554.140625
2247,130938.0234375
2248,123268.2578125
2249,134528.59375
2250,133094.5625
2251,103883.78125
2252,178092.171875
2253,158414.8125
2254,167429.015625
2255,179216.796875
2256,173924.921875
2257,206522.703125
2258,167061.578125
2259,179754.203125
2260,148494.421875
2261,171784.109375
2262,182599.96875
2263,428355.46875
2264,503989.15625
2265,142856.96875
2266,290994.21875
2267,304055.46875
2268,416995.40625
2269,163347.265625
2270,194233.125
2271,211702.390625
2272,224074.203125
2273,154851.328125
2274,172611.859375
2275,164452.484375
2276,173975.28125
2277,194048.828125
2278,132015.859375
2279,124679.7578125
2280,110615.625
2281,172071.765625
2282,186684.859375
2283,117048.09375
2284,118910.7109375
2285,135359.4375
2286,121046.453125
2287,373571.84375
2288,288708.53125
2289,299067.75
2290,417102.34375
2291,357224.0
2292,444914.9375
2293,383083.65625
2294,406094.0
2295,478419.03125
2296,261812.921875
2297,356878.34375
2298,387747.09375
2299,367881.78125
2300,310020.90625
2301,335065.125
2302,233165.703125
2303,239927.234375
2304,224312.625
2305,186655.140625
2306,175412.484375
2307,203961.03125
2308,224319.421875
2309,311151.9375
2310,201255.828125
2311,200500.953125
2312,182116.359375
2313,171216.484375
2314,171491.546875
2315,186358.734375
2316,207174.890625
2317,178351.5
2318,190108.609375
2319,186783.890625
2320,183661.6875
2321,222730.078125
2322,195375.078125
2323,175276.25
2324,182574.296875
2325,227491.015625
2326,171467.265625
2327,196562.984375
2328,214372.609375
2329,192813.609375
2330,175347.203125
2331,341352.53125
2332,420200.40625
2333,307151.21875
2334,240082.734375
2335,312773.1875
2336,289179.71875
2337,200546.046875
2338,263246.40625
2339,204954.28125
2340,437007.78125
2341,244023.09375
2342,255309.359375
2343,233108.796875
2344,218791.5
2345,208567.578125
2346,221244.0
2347,201253.609375
2348,264467.125
2349,196447.609375
2350,354117.40625
2351,288836.15625
2352,271822.46875
2353,252533.140625
2354,137493.703125
2355,141370.609375
2356,142514.078125
2357,197981.203125
2358,198521.359375
2359,127486.2734375
2360,117572.8203125
2361,126945.09375
2362,272985.78125
2363,134358.734375
2364,164505.578125
2365,249992.234375
2366,209632.171875
2367,236972.5
2368,241048.296875
2369,221854.953125
2370,164856.015625
2371,155876.3125
2372,225710.640625
2373,368961.90625
2374,374349.0
2375,261513.546875
2376,292633.78125
2377,345913.90625
2378,144623.046875
2379,205905.578125
2380,149150.4375
2381,161625.828125
2382,206435.921875
2383,204880.3125
2384,259058.546875
2385,155803.390625
2386,138875.953125
2387,139542.953125
2388,93326.4140625
2389,114799.1015625
2390,142588.953125
2391,120915.640625
2392,111298.9765625
2393,168961.109375
2394,130294.1796875
2395,194599.703125
2396,144664.4375
2397,209321.078125
2398,119393.2734375
2399,65663.0546875
2400,70001.2890625
2401,135094.1875
2402,130884.2578125
2403,124431.3984375
2404,141462.828125
2405,150578.828125
2406,148187.21875
2407,126300.328125
2408,142382.890625
2409,118825.2890625
2410,176212.890625
2411,117937.7890625
2412,156534.453125
2413,123723.1953125
2414,138280.25
2415,121143.2109375
2416,120553.4140625
2417,133843.828125
2418,137467.125
2419,124226.8984375
2420,130131.6953125
2421,126327.3046875
2422,104994.0703125
2423,123694.3984375
2424,140330.84375
2425,180601.765625
2426,129024.578125
2427,124739.203125
2428,181608.515625
2429,116007.1328125
2430,134855.84375
2431,111724.359375
2432,139937.0
2433,141385.015625
2434,133987.734375
2435,154823.578125
2436,116731.2890625
2437,110775.7265625
2438,130753.0390625
2439,108565.6640625
2440,110164.421875
2441,121663.609375
2442,100412.8046875
2443,123281.0078125
2444,123861.4609375
2445,87071.7421875
2446,135809.015625
2447,187695.046875
2448,130759.390625
2449,98269.796875
2450,138317.859375
2451,121108.9296875
2452,217712.171875
2453,88137.5078125
2454,121903.1953125
2455,145203.328125
2456,142368.609375
2457,135862.390625
2458,146186.078125
2459,108942.8828125
2460,134631.640625
2461,119770.609375
2462,128164.9453125
2463,122332.25
2464,173352.859375
2465,148486.640625
2466,114003.6796875
2467,152072.765625
2468,82611.5859375
2469,76506.5234375
2470,191260.125
2471,198226.828125
2472,146160.359375
2473,100856.140625
2474,66072.0625
2475,216973.234375
2476,103565.5703125
2477,113555.6171875
2478,137754.265625
2479,99356.7265625
2480,149779.796875
2481,133423.265625
2482,113954.0546875
2483,112521.7109375
2484,115559.8203125
2485,125006.0625
2486,156976.4375
2487,191092.796875
2488,168924.796875
2489,145628.421875
2490,160735.140625
2491,85646.4296875
2492,181930.484375
2493,146125.8125
2494,147910.203125
2495,87394.2109375
2496,241753.921875
2497,151297.328125
2498,111888.609375
2499,83771.640625
2500,126809.546875
2501,140434.453125
2502,152219.125
2503,95008.015625
2504,177483.828125
2505,260576.265625
2506,252542.984375
2507,303763.84375
2508,260266.125
2509,197644.265625
2510,209116.15625
2511,177535.609375
2512,198723.171875
2513,271982.15625
2514,290299.46875
2515,137339.1875
2516,175947.953125
2517,135275.578125
2518,156351.265625
2519,222476.625
2520,216777.109375
2521,194079.703125
2522,219978.703125
2523,130937.7109375
2524,134977.703125
2525,142641.234375
2526,136454.4375
2527,137941.109375
2528,131042.3359375
2529,123463.2265625
2530,114453.4609375
2531,242462.609375
2532,234244.625
2533,184955.078125
2534,240347.640625
2535,276819.03125
2536,229563.171875
2537,244677.859375
2538,189293.765625
2539,195091.921875
2540,178305.078125
2541,186885.453125
2542,161186.578125
2543,117265.9453125
2544,120721.7265625
2545,134437.953125
2546,121151.3671875
2547,141809.59375
2548,151580.859375
2549,153611.546875
2550,303791.71875
2551,130622.7109375
2552,139439.328125
2553,78155.15625
2554,88689.6484375
2555,137942.109375
2556,103106.1484375
2557,105485.1484375
2558,154468.734375
2559,123951.4296875
2560,156783.140625
2561,146689.84375
2562,130351.5
2563,139884.828125
2564,190514.484375
2565,115789.5390625
2566,163999.609375
2567,107083.0078125
2568,201183.921875
2569,212495.703125
2570,120755.90625
2571,160489.203125
2572,161525.578125
2573,227850.796875
2574,238330.34375
2575,122846.3046875
2576,128810.671875
2577,137997.171875
2578,92916.2109375
2579,33223.21484375
2580,127606.3046875
2581,136956.796875
2582,147926.515625
2583,265280.40625
2584,208515.484375
2585,165280.65625
2586,219325.171875
2587,208515.75
2588,149796.078125
2589,153191.328125
2590,226598.734375
2591,214287.828125
2592,216810.5
2593,290164.15625
2594,170435.21875
2595,228279.0
2596,298064.59375
2597,203624.046875
2598,318418.78125
2599,384242.5
2600,112181.6640625
2601,135919.6875
2602,92534.875
2603,95620.9296875
2604,90643.09375
2605,92399.1953125
2606,137201.796875
2607,192847.15625
2608,188104.328125
2609,163885.421875
2610,108982.96875
2611,114527.828125
2612,157864.359375
2613,132728.625
2614,121311.5
2615,152357.296875
2616,156377.171875
2617,168754.078125
2618,250592.015625
2619,199471.640625
2620,177864.984375
2621,178493.828125
2622,177882.265625
2623,242790.953125
2624,289215.5625
2625,265091.28125
2626,171034.453125
2627,144273.109375
2628,486153.65625
2629,554530.6875
2630,367216.03125
2631,500359.34375
2632,464600.28125
2633,294581.28125
2634,386178.40625
2635,152444.875
2636,173698.859375
2637,166104.234375
2638,273660.5625
2639,179896.796875
2640,150318.359375
2641,101493.0078125
2642,178986.6875
2643,106767.9921875
2644,120957.0546875
2645,119264.4921875
2646,107499.0859375
2647,111892.5390625
2648,145593.90625
2649,153119.65625
2650,140756.640625
2651,137271.546875
2652,396596.03125
2653,243463.625
2654,254484.765625
2655,394325.125
2656,356765.90625
2657,361309.78125
2658,376469.84375
2659,324294.90625
2660,397918.40625
2661,337349.53125
2662,376534.0
2663,264319.03125
2664,296670.71875
2665,345702.09375
2666,296912.875
2667,182302.78125
2668,183689.03125
2669,186784.109375
2670,308356.40625
2671,194976.046875
2672,195468.140625
2673,193789.8125
2674,192447.765625
2675,161953.828125
2676,210094.65625
2677,201040.078125
2678,256055.890625
2679,246891.609375
2680,276225.65625
2681,466718.34375
2682,303661.84375
2683,658520.0625
2684,336193.84375
2685,335744.125
2686,240995.890625
2687,293727.28125
2688,232833.859375
2689,218528.75
2690,384121.28125
2691,189351.453125
2692,137804.671875
2693,219626.390625
2694,142636.578125
2695,196880.109375
2696,188906.453125
2697,173913.6875
2698,212726.296875
2699,156089.265625
2700,141314.421875
2701,154484.609375
2702,108442.1328125
2703,119109.6328125
2704,125419.4609375
2705,114607.2890625
2706,119429.3671875
2707,123159.4296875
2708,127673.6640625
2709,106866.3984375
2710,127160.359375
2711,277685.40625
2712,390692.28125
2713,166238.671875
2714,151826.578125
2715,155526.546875
2716,155296.828125
2717,220071.734375
2718,254542.828125
2719,138670.78125
2720,175209.578125
2721,132495.84375
2722,151806.234375
2723,153547.734375
2724,127276.7578125
2725,132413.046875
2726,143945.578125
2727,164037.734375
2728,167759.90625
2729,142847.203125
2730,141393.125
2731,136341.140625
2732,121606.296875
2733,147305.828125
2734,140943.796875
2735,137174.609375
2736,132249.921875
2737,122548.859375
2738,124662.8515625
2739,157062.984375
2740,134010.734375
2741,146139.078125
2742,148701.109375
2743,148075.765625
2744,165466.953125
2745,142012.03125
2746,136815.84375
2747,139753.78125
2748,104352.1875
2749,134679.390625
2750,132555.828125
2751,131350.71875
2752,198781.515625
2753,128944.1328125
2754,196942.421875
2755,123575.171875
2756,88735.5078125
2757,58606.171875
2758,108697.9609375
2759,141994.859375
2760,110607.8046875
2761,141123.109375
2762,143042.625
2763,181577.859375
2764,150642.484375
2765,300115.125
2766,124294.984375
2767,70008.9765625
2768,112473.2265625
2769,126858.6171875
2770,142814.671875
2771,116816.3359375
2772,110875.6328125
2773,171115.265625
2774,129533.6640625
2775,122818.3984375
2776,133398.171875
2777,150296.15625
2778,111976.4921875
2779,103668.046875
2780,89942.9375
2781,97884.0859375
2782,85863.5859375
2783,88428.5390625
2784,104938.1171875
2785,124088.8046875
2786,71803.4921875
2787,118797.8515625
2788,71294.6640625
2789,177173.890625
2790,101190.4609375
2791,99693.7109375
2792,78027.2890625
2793,210729.953125
2794,91289.7109375
2795,123199.484375
2796,95975.0390625
2797,207803.765625
2798,92846.5078125
2799,128839.703125
2800,65506.46875
2801,112663.2421875
2802,125966.7578125
2803,146405.03125
2804,103399.9609375
2805,108214.9765625
2806,85815.6015625
2807,158260.15625
2808,140499.453125
2809,126163.4140625
2810,120344.6953125
2811,159435.484375
2812,140012.515625
2813,138861.828125
2814,138635.015625
2815,100448.3984375
2816,282136.96875
2817,160721.328125
2818,123495.109375
2819,174080.109375
2820,127994.109375
2821,120916.1796875
2822,175083.265625
2823,328470.625
2824,164775.390625
2825,145129.15625
2826,144636.015625
2827,140137.421875
2828,250286.90625
2829,202367.453125
2830,214889.53125
2831,177793.078125
2832,252863.515625
2833,298496.03125
2834,222922.375
2835,208985.703125
2836,191585.890625
2837,163661.453125
2838,139791.515625
2839,172725.625
2840,199772.90625
2841,204637.234375
2842,232869.921875
2843,155769.140625
2844,151266.953125
2845,127692.234375
2846,192769.25
2847,198630.734375
2848,228065.546875
2849,198293.640625
2850,295364.03125
2851,241515.265625
2852,230880.859375
2853,243655.140625
2854,136150.015625
2855,210699.578125
2856,205373.296875
2857,188709.140625
2858,214262.203125
2859,124287.2578125
2860,135335.578125
2861,138740.171875
2862,200983.359375
2863,143749.171875
2864,272308.46875
2865,127811.7890625
2866,146473.84375
2867,103971.3671875
2868,127813.1015625
2869,101502.7109375
2870,114488.0859375
2871,75251.2890625
2872,41721.16015625
2873,90791.9140625
2874,139571.515625
2875,116547.7109375
2876,164671.109375
2877,140099.171875
2878,184222.921875
2879,145650.734375
2880,95217.0
2881,129242.0625
2882,168704.015625
2883,177695.890625
2884,197894.734375
2885,166259.953125
2886,222322.96875
2887,99873.3671875
2888,129275.5078125
2889,52740.48046875
2890,83005.6640625
2891,135613.734375
2892,58516.67578125
2893,83751.1484375
2894,76233.8671875
2895,337811.90625
2896,297056.125
2897,203698.078125
2898,148355.921875
2899,233377.96875
2900,154779.3125
2901,222443.78125
2902,231055.421875
2903,354318.09375
2904,341169.8125
2905,84599.8671875
2906,170128.984375
2907,115011.1953125
2908,136821.109375
2909,139590.5625
2910,85104.5703125
2911,86166.765625
2912,156139.71875
2913,80692.8046875
2914,81806.625
2915,90762.5
2916,82409.203125
2917,148082.96875
2918,124763.7265625
2919,261389.8125
