Id,SalePrice
1891,105717.0078125
1892,84970.7421875
1893,104690.140625
1894,112448.125
1895,112026.8671875
1896,112483.8984375
1897,124171.921875
1898,98547.9765625
1899,142293.140625
1900,129195.015625
1901,140106.328125
1902,99034.8125
1903,180106.046875
1904,116434.3125
1905,165590.921875
1906,159338.125
1907,181588.890625
1908,87964.1953125
1909,142920.796875
1910,107406.8515625
1911,144984.21875
1912,257303.453125
1913,162890.8125
1914,37885.53515625
1915,317813.28125
1916,346.0246887207031
1917,230410.84375
1918,129313.5234375
1919,160811.78125
1920,148428.8125
1921,353746.40625
1922,311530.09375
1923,202971.15625
1924,232179.15625
1925,213175.265625
1926,357813.84375
1927,132295.5625
1928,166713.921875
1929,107783.3515625
1930,100206.125
1931,135369.40625
1932,130159.953125
1933,161225.375
1934,153765.0625
1935,160730.03125
1936,163120.453125
1937,167785.234375
1938,184097.328125
1939,220084.578125
1940,174076.625
1941,160388.75
1942,188357.546875
1943,213335.5625
1944,337792.125
1945,339896.0
1946,82787.0625
1947,300628.875
1948,149943.125
1949,257890.046875
1950,173521.59375
1951,253494.59375
1952,204207.25
1953,214215.890625
1954,168232.328125
1955,103715.421875
1956,299623.84375
1957,136486.125
1958,279123.53125
1959,138806.875
1960,104720.8203125
1961,117341.5703125
1962,80261.3203125
1963,90046.96875
1964,94173.96875
1965,126911.84375
1966,117465.3359375
1967,264749.0625
1968,367660.46875
1969,351056.21875
1970,349025.6875
1971,406640.40625
1972,346809.875
1973,296017.8125
1974,321142.375
1975,431730.8125
1976,252597.40625
1977,329098.21875
1978,295137.15625
1979,301302.46875
1980,190076.375
1981,326645.625
1982,209590.890625
1983,199294.46875
1984,170841.28125
1985,198313.359375
1986,188853.6875
1987,180797.6875
1988,195297.390625
1989,205673.6875
1990,225750.078125
1991,215492.515625
1992,225075.15625
1993,188931.84375
1994,203401.296875
1995,167809.4375
1996,286468.59375
1997,302959.90625
1998,262471.40625
1999,294412.09375
2000,284934.59375
2001,297298.09375
2002,245681.296875
2003,256240.328125
2004,290971.46875
2005,249108.390625
2006,202829.984375
2007,243584.40625
2008,221968.671875
2009,211410.609375
2010,216694.75
2011,152221.78125
2012,181865.140625
2013,183392.21875
2014,199327.921875
2015,195939.578125
2016,201656.203125
2017,197155.6875
2018,114886.546875
2019,145542.0
2020,73958.734375
2021,100213.7421875
2022,177490.734375
2023,149109.71875
2024,308596.625
2025,330809.21875
2026,167730.875
2027,160316.8125
2028,149521.421875
2029,159854.890625
2030,274493.78125
2031,234136.921875
2032,258686.515625
2033,255028.015625
2034,171467.28125
2035,190168.46875
2036,210165.90625
2037,215183.015625
2038,304107.5
2039,211655.46875
2040,298688.71875
2041,298537.125
2042,189853.203125
2043,149855.859375
2044,158002.203125
2045,183446.53125
2046,119686.8046875
2047,119185.5
2048,137055.296875
2049,125990.2109375
2050,148406.203125
2051,101897.6484375
2052,108756.7734375
2053,148417.8125
2054,74456.1796875
2055,144595.5
2056,156489.1875
2057,97366.375
2058,205844.40625
2059,133915.484375
2060,177498.90625
2061,145420.140625
2062,100954.046875
2063,117567.09375
2064,99539.1640625
2065,117980.96875
2066,134494.703125
2067,97203.7890625
2068,114814.875
2069,50348.59375
2070,85974.515625
2071,86816.625
2072,93788.8125
2073,111746.6015625
2074,121368.59375
2075,128271.6953125
2076,113067.9453125
2077,142174.0
2078,103079.921875
2079,119786.3046875
2080,97446.203125
2081,108198.3125
2082,111257.7578125
2083,115873.1171875
2084,82922.3125
2085,100541.9765625
2086,96744.0546875
2087,105978.765625
2088,87401.8359375
2089,87313.9609375
2090,131066.671875
2091,94981.0625
2092,113847.2734375
2093,140947.828125
2094,127370.796875
2095,130374.875
2096,70225.875
2097,118991.375
2098,112711.828125
2099,24491.955078125
2100,66688.640625
2101,111285.015625
2102,117531.0703125
2103,84269.7265625
2104,125536.03125
2105,146519.8125
2106,39257.71484375
2107,180537.9375
2108,123301.96875
2109,93907.3125
2110,97815.9765625
2111,126687.4453125
2112,114543.9765625
2113,119125.40625
2114,97284.9609375
2115,159181.578125
2116,83307.78125
2117,120439.8203125
2118,119764.78125
2119,92801.890625
2120,132929.921875
2121,82108.546875
2122,95328.734375
2123,56241.203125
2124,133237.71875
2125,118905.578125
2126,143909.734375
2127,134643.5625
2128,123411.1015625
2129,63575.18359375
2130,110460.921875
2131,125103.3359375
2132,88877.7578125
2133,100157.390625
2134,132286.453125
2135,94023.421875
2136,49447.30078125
2137,98673.390625
2138,146357.203125
2139,138294.984375
2140,142128.015625
2141,136065.890625
2142,117345.359375
2143,131990.0625
2144,84822.546875
2145,141761.8125
2146,135988.828125
2147,119374.453125
2148,122808.8359375
2149,150229.640625
2150,196707.359375
2151,115472.0078125
2152,183813.53125
2153,198783.453125
2154,91895.4609375
2155,120331.8828125
2156,273291.90625
2157,241005.328125
2158,238516.84375
2159,223272.84375
2160,190503.0625
2161,237428.34375
2162,346941.25
2163,368991.875
2164,225047.140625
2165,160466.5
2166,139202.8125
2167,204468.53125
2168,183732.25
2169,188809.046875
2170,174107.65625
2171,142912.34375
2172,125743.9765625
2173,133904.4375
2174,214317.578125
2175,238651.015625
2176,272126.71875
2177,226002.328125
2178,228437.21875
2179,135326.4375
2180,164656.765625
2181,189030.109375
2182,195359.828125
2183,190047.890625
2184,119613.0625
2185,102361.046875
2186,130965.578125
2187,145815.25
2188,152842.6875
2189,254575.109375
2190,43932.02734375
2191,39143.01953125
2192,62750.71875
2193,125191.2890625
2194,88016.71875
2195,86432.3203125
2196,97008.8828125
2197,125029.65625
2198,139557.046875
2199,192226.953125
2200,119312.0859375
2201,121201.78125
2202,214898.65625
2203,109737.9453125
2204,157377.8125
2205,82451.84375
2206,110521.75
2207,165558.734375
2208,205051.90625
2209,166361.3125
2210,103630.109375
2211,99753.1875
2212,127750.921875
2213,105708.9765625
2214,150353.5625
2215,76596.8046875
2216,131255.5
2217,76075.6875
2218,66321.6328125
2219,67037.65625
2220,77220.203125
2221,319267.90625
2222,291958.0625
2223,277961.4375
2224,210013.515625
2225,113210.984375
2226,172947.984375
2227,211342.703125
2228,271175.09375
2229,249128.296875
2230,135887.828125
2231,214768.78125
2232,177158.171875
2233,206099.890625
2234,284735.0625
2235,246727.53125
2236,251600.671875
2237,307147.125
2238,160353.796875
2239,104569.7109375
2240,147642.21875
2241,132717.03125
2242,102999.265625
2243,129893.2421875
2244,104682.9921875
2245,103398.65625
2246,131636.90625
2247,109296.4296875
2248,99169.8203125
2249,127341.1015625
2250,107194.53125
2251,70480.9921875
2252,156701.1875
2253,137798.484375
2254,157001.53125
2255,179290.828125
2256,178232.8125
2257,195792.28125
2258,163902.890625
2259,170827.0625
2260,134163.78125
2261,168743.703125
2262,179945.296875
2263,366416.1875
2264,412051.3125
2265,124941.296875
2266,272618.75
2267,312057.0625
2268,376768.4375
2269,164253.0625
2270,213978.5625
2271,201841.71875
2272,250384.46875
2273,160355.84375
2274,169822.71875
2275,158409.828125
2276,183199.5625
2277,172844.140625
2278,117558.71875
2279,136317.71875
2280,88030.8203125
2281,167573.078125
2282,174428.6875
2283,100974.453125
2284,128335.0
2285,118052.8671875
2286,111215.7421875
2287,352882.40625
2288,266520.09375
2289,267081.75
2290,382574.40625
2291,324991.125
2292,387364.84375
2293,396741.5
2294,344281.09375
2295,413203.625
2296,231211.609375
2297,355050.21875
2298,357349.75
2299,337312.71875
2300,288336.21875
2301,332621.78125
2302,222697.296875
2303,229801.84375
2304,207297.84375
2305,200477.75
2306,196361.546875
2307,221464.65625
2308,207752.28125
2309,304623.4375
2310,202647.453125
2311,202562.5625
2312,191849.59375
2313,185738.90625
2314,178051.375
2315,198184.25
2316,214060.1875
2317,178452.328125
2318,200677.390625
2319,188657.03125
2320,175517.6875
2321,208773.421875
2322,195674.203125
2323,172028.484375
2324,201932.234375
2325,223351.453125
2326,184254.421875
2327,207970.15625
2328,227728.671875
2329,181058.078125
2330,173229.59375
2331,315181.15625
2332,333822.15625
2333,272023.375
2334,235895.25
2335,288460.09375
2336,264035.21875
2337,189137.171875
2338,239814.671875
2339,228312.265625
2340,380091.4375
2341,231526.21875
2342,238696.625
2343,239213.671875
2344,212861.109375
2345,203478.734375
2346,198902.21875
2347,185585.1875
2348,237418.0
2349,186928.0
2350,332006.75
2351,267394.5625
2352,240823.859375
2353,251569.796875
2354,129545.59375
2355,150740.78125
2356,162753.9375
2357,197882.703125
2358,203069.984375
2359,120543.015625
2360,119249.2421875
2361,113412.4296875
2362,261222.40625
2363,139619.546875
2364,182266.578125
2365,224266.375
2366,191564.890625
2367,202187.109375
2368,210821.328125
2369,187137.53125
2370,166086.0625
2371,157972.765625
2372,198566.421875
2373,319743.875
2374,307500.65625
2375,227058.796875
2376,272042.75
2377,302534.875
2378,126905.8125
2379,183971.765625
2380,143149.453125
2381,158136.4375
2382,207370.09375
2383,192606.53125
2384,250572.4375
2385,159095.796875
2386,121255.84375
2387,133004.484375
2388,83316.8984375
2389,115630.3515625
2390,133785.640625
2391,107356.5078125
2392,99293.2421875
2393,158673.78125
2394,109674.03125
2395,195640.09375
2396,131571.28125
2397,192281.421875
2398,114129.828125
2399,66643.9609375
2400,57076.9375
2401,94633.5625
2402,129395.203125
2403,109384.40625
2404,126193.2421875
2405,153886.40625
2406,145751.921875
2407,128731.9921875
2408,146851.921875
2409,111396.8046875
2410,167919.375
2411,92828.640625
2412,140712.125
2413,111566.6484375
2414,148496.640625
2415,123414.9609375
2416,94946.9609375
2417,107315.7578125
2418,127729.078125
2419,143268.375
2420,120101.6640625
2421,116225.96875
2422,76931.5625
2423,136325.9375
2424,151257.640625
2425,185950.0
2426,123847.90625
2427,136613.328125
2428,187025.328125
2429,103138.8515625
2430,114325.75
2431,85911.78125
2432,148276.9375
2433,135412.34375
2434,120922.7421875
2435,150656.96875
2436,93623.984375
2437,94605.3671875
2438,118763.8046875
2439,85485.171875
2440,103014.6484375
2441,130014.578125
2442,89103.71875
2443,128167.3125
2444,145364.71875
2445,96012.484375
2446,120764.078125
2447,185672.234375
2448,132912.4375
2449,89253.40625
2450,138303.84375
2451,132159.359375
2452,158665.96875
2453,75872.0390625
2454,99140.984375
2455,109761.1484375
2456,120382.5078125
2457,122110.6171875
2458,127394.9375
2459,91928.8984375
2460,130540.4921875
2461,106042.6953125
2462,119255.9609375
2463,117825.2890625
2464,153107.03125
2465,118978.0625
2466,114126.65625
2467,157042.59375
2468,80038.421875
2469,66131.9765625
2470,171428.71875
2471,200835.078125
2472,132108.03125
2473,101256.1328125
2474,66151.4453125
2475,181323.59375
2476,88864.40625
2477,106128.2421875
2478,135152.4375
2479,85131.3984375
2480,140465.1875
2481,131025.4140625
2482,118073.609375
2483,99262.453125
2484,110714.75
2485,127839.5859375
2486,150140.34375
2487,179754.3125
2488,187457.015625
2489,148591.984375
2490,157992.59375
2491,75800.4296875
2492,172701.75
2493,151347.421875
2494,113090.1171875
2495,46800.74609375
2496,234563.640625
2497,146914.84375
2498,84943.3125
2499,74178.9921875
2500,101543.0078125
2501,133466.65625
2502,140087.265625
2503,92191.9921875
2504,189548.65625
2505,231610.46875
2506,243686.15625
2507,255610.53125
2508,249169.234375
2509,202058.828125
2510,209080.109375
2511,170154.046875
2512,200671.671875
2513,256128.171875
2514,293861.875
2515,118649.6953125
2516,176650.28125
2517,124566.0234375
2518,155187.984375
2519,219095.109375
2520,198403.171875
2521,186483.40625
2522,218796.75
2523,110816.21875
2524,129115.1015625
2525,117942.625
2526,123786.984375
2527,122462.9453125
2528,109833.8984375
2529,130309.59375
2530,108428.828125
2531,215249.296875
2532,219983.171875
2533,193664.21875
2534,243932.59375
2535,252700.546875
2536,232830.53125
2537,227878.703125
2538,185324.359375
2539,193840.140625
2540,182178.15625
2541,192983.96875
2542,170577.453125
2543,112864.328125
2544,88380.2265625
2545,122038.7265625
2546,101716.7421875
2547,122819.125
2548,137386.0
2549,141551.90625
2550,429436.28125
2551,127310.65625
2552,141885.234375
2553,71047.140625
2554,71017.96875
2555,104281.859375
2556,87148.5859375
2557,78281.7265625
2558,147295.8125
2559,107002.4921875
2560,139386.390625
2561,136646.0625
2562,108842.0390625
2563,113049.1484375
2564,186144.859375
2565,97440.7890625
2566,147295.328125
2567,92290.34375
2568,163708.953125
2569,194107.59375
2570,102335.90625
2571,164599.578125
2572,130346.796875
2573,178752.359375
2574,187512.8125
2575,118787.5546875
2576,123963.6796875
2577,154469.9375
2578,64879.48046875
2579,15745.576171875
2580,93334.625
2581,93456.2890625
2582,133336.640625
2583,263504.5625
2584,169257.34375
2585,189092.828125
2586,204977.078125
2587,181213.84375
2588,113404.109375
2589,144276.296875
2590,230210.21875
2591,246071.0625
2592,202687.796875
2593,291089.0
2594,179636.71875
2595,223832.234375
2596,297695.21875
2597,197429.453125
2598,297292.75
2599,349009.46875
2600,94311.0390625
2601,126978.9296875
2602,72542.1953125
2603,87882.1953125
2604,70156.4375
2605,76593.5703125
2606,145720.484375
2607,201942.96875
2608,178758.015625
2609,168376.984375
2610,95852.3828125
2611,111472.40625
2612,147194.125
2613,128611.484375
2614,103026.0078125
2615,144008.59375
2616,177402.03125
2617,145815.390625
2618,270999.96875
2619,168154.9375
2620,165264.9375
2621,167039.71875
2622,172902.53125
2623,219544.125
2624,273605.15625
2625,237312.453125
2626,167256.25
2627,134567.890625
2628,387579.0
2629,431407.0625
2630,317802.28125
2631,416853.15625
2632,380143.0
2633,266111.03125
2634,387890.65625
2635,147301.546875
2636,166061.296875
2637,180603.96875
2638,259621.546875
2639,179677.65625
2640,134830.0
2641,83260.5390625
2642,166267.640625
2643,89172.9765625
2644,111808.4453125
2645,97543.1328125
2646,86284.765625
2647,100802.7890625
2648,132713.296875
2649,149207.859375
2650,114734.9453125
2651,134357.359375
2652,351319.15625
2653,230944.5625
2654,242919.84375
2655,377372.09375
2656,329789.53125
2657,351911.21875
2658,322657.71875
2659,289183.8125
2660,350217.125
2661,309982.21875
2662,358064.78125
2663,246339.546875
2664,295784.9375
2665,306385.15625
2666,282768.90625
2667,191980.515625
2668,186350.421875
2669,194088.734375
2670,269428.59375
2671,195439.59375
2672,191248.578125
2673,184888.59375
2674,190032.5
2675,155558.703125
2676,220809.796875
2677,184355.53125
2678,237928.171875
2679,250612.046875
2680,253484.53125
2681,377713.1875
2682,297579.78125
2683,446410.65625
2684,291266.5
2685,290098.625
2686,249143.203125
2687,263775.28125
2688,207339.265625
2689,193209.84375
2690,347176.75
2691,188332.46875
2692,141517.671875
2693,213761.8125
2694,150065.640625
2695,204335.921875
2696,198861.140625
2697,168923.96875
2698,216585.15625
2699,162392.28125
2700,148511.375
2701,171375.703125
2702,109235.2578125
2703,123840.078125
2704,123898.21875
2705,99568.546875
2706,104254.0859375
2707,118943.6875
2708,107580.109375
2709,93179.4140625
2710,118732.6875
2711,290822.28125
2712,366665.75
2713,163372.015625
2714,154173.484375
2715,164307.21875
2716,147257.890625
2717,223774.640625
2718,224350.390625
2719,122230.0234375
2720,178265.234375
2721,113829.8046875
2722,164794.125
2723,172973.828125
2724,119631.8125
2725,115193.21875
2726,119248.53125
2727,166799.09375
2728,159812.21875
2729,133299.8125
2730,128232.15625
2731,126132.859375
2732,116934.4765625
2733,134843.859375
2734,132112.8125
2735,122238.953125
2736,115618.4296875
2737,98351.546875
2738,113324.8125
2739,138258.578125
2740,120726.0859375
2741,144756.828125
2742,150185.34375
2743,145111.234375
2744,154853.84375
2745,150804.203125
2746,111247.9140625
2747,146147.28125
2748,81474.09375
2749,131766.359375
2750,93917.9921875
2751,124443.5390625
2752,190281.375
2753,121867.25
2754,183534.078125
2755,105044.296875
2756,80830.546875
2757,45264.53125
2758,124854.640625
2759,134320.78125
2760,127727.265625
2761,132929.03125
2762,116844.84375
2763,170488.15625
2764,159416.90625
2765,229766.859375
2766,117043.2578125
2767,58190.91015625
2768,106182.0
2769,119263.734375
2770,117598.2890625
2771,93677.015625
2772,85964.5703125
2773,172142.15625
2774,131115.625
2775,132074.375
2776,139006.671875
2777,138382.265625
2778,107950.015625
2779,132408.96875
2780,78163.53125
2781,77220.8359375
2782,78591.8359375
2783,92396.921875
2784,99391.296875
2785,147626.421875
2786,76279.1015625
2787,120758.1875
2788,79039.1796875
2789,149239.453125
2790,92472.0
2791,74899.59375
2792,65459.7890625
2793,132233.828125
2794,92541.1015625
2795,121988.8515625
2796,61418.23828125
2797,181955.625
2798,121493.6796875
2799,126226.7109375
2800,55356.53125
2801,84111.4609375
2802,130875.8828125
2803,131103.6875
2804,93121.5703125
2805,84217.296875
2806,65930.359375
2807,166805.9375
2808,153762.171875
2809,98135.4140625
2810,110812.09375
2811,159896.90625
2812,145821.953125
2813,150159.34375
2814,133690.765625
2815,100314.5625
2816,203374.875
2817,159591.4375
2818,121788.9296875
2819,176017.59375
2820,106516.9140625
2821,106645.9140625
2822,163740.125
2823,267081.28125
2824,140530.625
2825,145332.5625
2826,149560.109375
2827,121482.2265625
2828,267112.0
2829,214706.890625
2830,193994.765625
2831,186564.46875
2832,223781.171875
2833,281332.0
2834,212170.65625
2835,215249.625
2836,213954.625
2837,143666.0625
2838,119582.6484375
2839,186947.34375
2840,164449.296875
2841,195065.28125
2842,226745.265625
2843,148120.4375
2844,122257.1875
2845,94011.03125
2846,198300.765625
2847,186809.140625
2848,205625.90625
2849,193445.09375
2850,268224.0625
2851,223437.46875
2852,220371.328125
2853,237159.890625
2854,142939.3125
2855,190505.484375
2856,194137.546875
2857,194700.1875
2858,198972.421875
2859,98254.4609375
2860,111114.125
2861,120314.4375
2862,221925.046875
2863,141958.828125
2864,254732.375
2865,104216.6328125
2866,148836.015625
2867,101685.4140625
2868,99792.4140625
2869,83215.0859375
2870,104606.6484375
2871,71061.53125
2872,11049.91796875
2873,83545.6640625
2874,170972.453125
2875,89518.9609375
2876,186914.203125
2877,114686.5390625
2878,133818.84375
2879,132534.0
2880,101686.9375
2881,101276.734375
2882,155480.390625
2883,159358.875
2884,175317.65625
2885,136694.4375
2886,221568.734375
2887,82215.5390625
2888,124414.9609375
2889,33635.51953125
2890,85832.5625
2891,148694.5625
2892,20999.91796875
2893,67395.6328125
2894,40918.8125
2895,328269.96875
2896,275385.4375
2897,217896.9375
2898,134904.828125
2899,222167.265625
2900,136359.796875
2901,209328.96875
2902,217766.59375
2903,313640.8125
2904,339204.375
2905,47075.23828125
2906,166330.796875
2907,110592.640625
2908,120615.453125
2909,123240.1640625
2910,70121.4140625
2911,62179.12890625
2912,160956.515625
2913,64264.1015625
2914,61072.734375
2915,67727.0390625
2916,65594.46875
2917,145301.125
2918,103860.2578125
2919,225343.171875
