Id,SalePrice
1792,144732.87708417766
1793,145557.71597971083
1794,141719.26606131982
1795,137975.56878468147
1796,124235.62840759759
1797,116772.50945936254
1798,115003.6891956511
1799,114797.19750182374
1800,125024.20353172573
1801,122935.710310957
1802,145433.55710973107
1803,150274.34284408516
1804,132250.3655234947
1805,140724.10794344518
1806,106799.16461686767
1807,132497.62276654036
1808,120669.45308520403
1809,114324.9305191611
1810,138794.07136038685
1811,96827.2143028494
1812,93444.61614055306
1813,110317.12835134895
1814,87062.2838717478
1815,68395.67241296083
1816,103677.10685400918
1817,114383.80119981153
1818,136272.91799790773
1819,114865.0722846754
1820,75860.86794486898
1821,110490.43625411318
1822,145365.84201483303
1823,56997.19628335142
1824,138189.72293491667
1825,124227.2498001851
1826,101992.34124209611
1827,112684.80223624223
1828,135442.09917992295
1829,118247.80708111725
1830,142621.1530470566
1831,177382.18889599756
1832,100348.050417362
1833,148067.63290309368
1834,116971.61460850522
1835,136659.01354380258
1836,125610.96186862735
1837,93274.68671293104
1838,113645.55877180403
1839,87659.41404129214
1840,177618.13265716925
1841,174965.6774957593
1842,93097.31954751136
1843,141938.26815840433
1844,140518.2551658219
1845,147463.66606522727
1846,161768.1247660046
1847,176525.61976267284
1848,62491.48995934745
1849,117673.26150622412
1850,120282.67146486793
1851,158666.79501585115
1852,129995.59406917031
1853,131813.05416718
1854,171868.96924236513
1855,145502.4901041547
1856,214879.3015793327
1857,147377.56048048814
1858,134841.9291267021
1859,125327.80174555951
1860,173927.25799023823
1861,125327.80174555951
1862,316677.2836162948
1863,313954.63002914493
1864,313954.63002914493
1865,320347.18405262625
1866,337343.95625815645
1867,264204.336144239
1868,356036.785017148
1869,205411.03590491728
1870,264837.4957088453
1871,237560.71592862767
1872,172545.99005229754
1873,215646.5486349316
1874,139634.85198247436
1875,207398.1649555423
1876,202112.96946727624
1877,212168.70759832533
1878,202306.54983424707
1879,129439.70890032165
1880,129472.01562370817
1881,225510.52396792686
1882,266077.355986847
1883,196506.77297514057
1884,204590.13154297936
1885,284899.17025778105
1886,316059.56204759626
1887,206027.1430835833
1888,309340.1608108593
1889,175569.67571914647
1890,126053.35294660753
1891,131811.19193388527
1892,115712.27146725588
1893,135883.70465049884
1894,133856.00225929666
1895,155237.6660403037
1896,124891.58155398656
1897,124978.54723483526
1898,118239.33182518334
1899,131554.10150847788
1900,135014.04175999053
1901,165767.18314872892
1902,156342.38063991477
1903,210339.38458420732
1904,126491.50269577897
1905,170616.96841452157
1906,159875.98437482028
1907,202538.66825694742
1908,114767.03131504684
1909,127016.88595651444
1910,118210.25604513614
1911,204006.09921600425
1912,290248.34523663536
1913,142469.61883491286
1914,75243.95385961219
1915,301452.357378003
1916,82915.29879881757
1917,262433.96237614163
1918,143820.98788688166
1919,159723.29519861497
1920,154895.41811634236
1921,476637.389374297
1922,345571.46633295337
1923,207197.27718661883
1924,219064.9270042666
1925,221075.22834635567
1926,392823.0356568494
1927,126202.29746573219
1928,172478.19004556828
1929,121313.04863862114
1930,139813.57510314955
1931,143982.2323525972
1932,136593.55670470887
1933,160828.52299848988
1934,180862.89129497402
1935,176388.06033583116
1936,178322.1474476119
1937,183871.3840095104
1938,174287.91619093978
1939,252708.99205893106
1940,206753.16886298606
1941,174776.4973421079
1942,183442.40844598727
1943,208749.19807664683
1944,299481.2778770607
1945,359536.3805506721
1946,181423.7741350844
1947,319578.8848156255
1948,171547.3977488001
1949,210713.5419871274
1950,170556.569217645
1951,249425.7767454131
1952,203210.92827827076
1953,167670.17682732086
1954,200868.16019555167
1955,122688.51456263108
1956,269809.5945209518
1957,160084.59557425606
1958,309572.8360048909
1959,146841.33952717407
1960,113441.17351673315
1961,116617.9091404285
1962,103235.15358138122
1963,106751.04272511175
1964,110619.9158717523
1965,128890.79243049379
1966,152704.64735958044
1967,286835.8593930762
1968,485602.92106881173
1969,403881.5201736809
1970,462582.91615478194
1971,493919.81219977565
1972,372492.71231375204
1973,284325.9451102092
1974,303260.698707911
1975,515653.633238224
1976,269334.62386848056
1977,378800.6267885232
1978,349513.1162694407
1979,336742.62788720604
1980,187419.71934743453
1981,325049.2430491597
1982,249530.8917665358
1983,221857.41931648564
1984,166016.52948330846
1985,199119.56409236233
1986,204482.21118239444
1987,184195.8149575602
1988,175927.57630496533
1989,197587.33028082558
1990,219414.71157112558
1991,227885.25418442622
1992,210261.9601817643
1993,179498.46328717604
1994,263285.99901413074
1995,187918.80708625336
1996,268452.56810431485
1997,301061.6145931569
1998,324492.39367514534
1999,262468.8616532451
2000,295329.5997949236
2001,246177.71320895862
2002,224088.4866864745
2003,253860.13620269674
2004,269931.36544611584
2005,244360.25587152314
2006,248090.20743536344
2007,258752.36545983105
2008,231942.45303996745
2009,181322.17453988094
2010,194265.50954032954
2011,161767.62070561873
2012,191591.01953784886
2013,181144.21931251287
2014,181170.88901488984
2015,201179.98173587053
2016,186795.7431829086
2017,202289.85058021735
2018,122966.62148328286
2019,139584.66843041973
2020,117690.30361891826
2021,121383.91405356444
2022,182623.19426257597
2023,141578.11812982944
2024,227546.30476757977
2025,439251.3867813103
2026,168433.95830513147
2027,142941.97043673584
2028,163421.0748362995
2029,161716.31837840885
2030,288491.0766769725
2031,258596.83856489562
2032,284441.48364794196
2033,283437.9228737471
2034,163133.14046862174
2035,221127.683241241
2036,198832.5146469237
2037,209910.46991959622
2038,309441.16779151
2039,223486.35108387447
2040,370291.0032320633
2041,261170.46621498896
2042,204117.54205639302
2043,159696.71020363417
2044,179999.1084151683
2045,191302.96196829036
2046,140349.8867779029
2047,142574.2359069113
2048,131642.00946609897
2049,141739.48264116596
2050,179425.47342268346
2051,105310.68691343773
2052,125846.76981277448
2053,147951.23750454083
2054,83913.46830878522
2055,146885.61905093616
2056,132192.85041275123
2057,122546.21343412026
2058,214684.15872788095
2059,146734.08802508767
2060,160878.197426208
2061,189773.29683372652
2062,128912.67280884387
2063,112919.42258914225
2064,135352.74303582497
2065,116103.3899960225
2066,178204.4958765023
2067,143564.85782312497
2068,146956.9658066923
2069,79941.40768333626
2070,101973.958054853
2071,92271.36587699452
2072,128529.18536307156
2073,142687.02872214234
2074,183819.2567422048
2075,148911.97460106062
2076,125058.18623162103
2077,141608.87243145975
2078,128768.26695603231
2079,129352.94435236756
2080,109459.7375982487
2081,121207.24714542544
2082,105888.38746982712
2083,132486.16449219882
2084,102960.76489719667
2085,124088.67605928628
2086,188348.1285021079
2087,115652.20193576296
2088,93919.79404143094
2089,91794.12519547367
2090,121816.66388010084
2091,123743.24751267816
2092,122483.89135594868
2093,138167.1065844792
2094,125875.3893886199
2095,151208.70084251853
2096,84171.8385698566
2097,88690.45574778716
2098,142665.5137704362
2099,72853.24210606133
2100,124225.29958730713
2101,124767.64608472136
2102,141400.24656555714
2103,108145.25588828235
2104,143298.9347167468
2105,122396.86483744616
2106,81692.69538004191
2107,242780.9138880548
2108,117443.18661991468
2109,117666.08383649247
2110,132631.4868028728
2111,155809.92579612942
2112,135621.397486837
2113,112280.55704582756
2114,111219.67017585295
2115,147136.21454724026
2116,119450.12497975724
2117,148455.96263725936
2118,122164.06489401209
2119,104021.5003664159
2120,107632.58558444875
2121,112387.96821477209
2122,91337.455047217
2123,89914.4656610514
2124,176341.02600861937
2125,144147.50883541102
2126,154605.41753883148
2127,136639.96104266302
2128,123229.05211710784
2129,102358.51636188723
2130,153414.68531186
2131,165005.9785661195
2132,111470.26682466167
2133,119046.95471583659
2134,118412.17305847442
2135,104183.24397144683
2136,80584.53866949085
2137,112426.08884084033
2138,132048.2293295852
2139,151355.11801185273
2140,138818.6640716351
2141,142599.7210215764
2142,127937.94763684818
2143,129419.59108824888
2144,141115.03212608132
2145,135631.0195234593
2146,154624.11871425295
2147,169494.60077665088
2148,116444.3616147324
2149,129015.78579671643
2150,188846.92992911456
2151,127221.43167750615
2152,182810.1091093032
2153,159629.79652642587
2154,102936.84583790747
2155,143750.9101097792
2156,244832.7934881444
2157,231061.88307149967
2158,250201.6516212907
2159,224386.10547957793
2160,177524.4362999613
2161,253505.10865379873
2162,483478.67997391475
2163,351015.2970295214
2164,239513.83417907462
2165,164343.66705747228
2166,143305.9104481455
2167,211117.57111764367
2168,200398.3079952777
2169,202842.04547249927
2170,214037.11785805773
2171,138876.36318449402
2172,144180.105188289
2173,164383.04196796374
2174,250646.7185465238
2175,307936.52904619195
2176,288909.0024393552
2177,248565.45108877955
2178,231782.3478271519
2179,140131.91090839752
2180,245424.093332116
2181,193796.6716394923
2182,213690.2569855413
2183,195184.05940105917
2184,135746.00590812849
2185,130754.36286086806
2186,150008.05949367434
2187,150347.9949980638
2188,146645.97436248703
2189,259632.4910938593
2190,73939.99479908243
2191,74199.32922168191
2192,85101.01846700931
2193,113404.72621601714
2194,102398.46924266506
2195,115320.69838233934
2196,102944.35675170577
2197,103219.08317303754
2198,154878.53121610614
2199,193329.82309550868
2200,127566.22499435874
2201,140360.5229969801
2202,209869.01865967608
2203,149307.4802767813
2204,168825.43648640256
2205,107704.1703340617
2206,133432.3243977592
2207,214135.8567145912
2208,246869.8953665574
2209,231403.5904929931
2210,120754.86832495689
2211,122548.52120531033
2212,115750.93953038784
2213,93198.08795616198
2214,136013.34125392136
2215,108303.83505904081
2216,146872.06002381493
2217,82106.44108741602
2218,69713.9686207227
2219,72306.00786184415
2220,87666.57904019866
2221,301452.357378003
2222,223795.54514293207
2223,265585.54812222614
2224,206594.9598218691
2225,146464.2687472561
2226,207295.16483031993
2227,186175.50667239976
2228,274512.0619488353
2229,266124.72477519116
2230,155038.6055131208
2231,217124.82611058833
2232,181348.62131125323
2233,168169.19577603988
2234,256297.7414543164
2235,209635.82643701683
2236,296012.1329692605
2237,359883.18262976274
2238,209178.81462192995
2239,151010.13695569916
2240,165412.91773271913
2241,151923.201985174
2242,130608.31526903294
2243,135197.02889239995
2244,102178.81239923918
2245,104389.58194200497
2246,143593.004994235
2247,104130.78183043972
2248,128685.38992459957
2249,130169.32170398926
2250,134173.8641427608
2251,111557.2497965377
2252,173422.8243383778
2253,156674.96782998423
2254,181372.87928457226
2255,191888.69324138245
2256,196069.12450867513
2257,211903.38665382317
2258,175429.84040071987
2259,174540.5939666343
2260,164480.83163242257
2261,199642.1040396253
2262,226046.2888131186
2263,334449.6265325741
2264,417416.0372442838
2265,170729.1014708193
2266,287702.2764061447
2267,405740.0945836543
2268,395485.65062081435
2269,146821.61270514695
2270,191214.24107511487
2271,206295.8205488102
2272,209587.46062206491
2273,157180.86604686425
2274,180099.90912563537
2275,172170.70082161503
2276,175191.35167657453
2277,185696.98854754178
2278,148436.72394182652
2279,123941.51920971638
2280,123233.4983062296
2281,159952.21829325304
2282,180982.0543143353
2283,107409.15481100403
2284,107695.33476608578
2285,154298.54862961883
2286,122972.08798096357
2287,336738.55263152247
2288,254096.45968606474
2289,400950.9279699573
2290,458190.43793700344
2291,325910.7339210117
2292,391978.56959087896
2293,507155.42332186404
2294,385134.77481100144
2295,445241.0388896264
2296,317430.1954716085
2297,303006.0146864292
2298,293230.92805475806
2299,407983.27121441055
2300,322402.6782453196
2301,260024.15255212958
2302,234623.46940301041
2303,245921.05336613194
2304,241711.82515225981
2305,168181.94907846826
2306,170790.25415905335
2307,177062.3736642552
2308,227070.95497669384
2309,280105.5078000051
2310,220381.76912610035
2311,185732.02317789957
2312,178867.19847481034
2313,177250.26254629172
2314,192087.85902496974
2315,178776.58018211587
2316,197909.55460396872
2317,181333.31323473007
2318,178373.61439428545
2319,186427.2428787593
2320,186895.08535747806
2321,233737.28811197466
2322,175771.66380646202
2323,173606.85628901733
2324,174861.1252441295
2325,204554.282540045
2326,169957.63564325531
2327,211396.17175479632
2328,230829.80798562983
2329,184872.84610620266
2330,172359.00580754702
2331,370166.45180413296
2332,453178.6502992547
2333,327758.4345858671
2334,261204.47657521878
2335,272716.8832348882
2336,329618.07597013656
2337,206121.06087234963
2338,296872.6404983511
2339,242371.22691171675
2340,397798.6200532458
2341,225727.49891123903
2342,242727.79594868547
2343,217031.08616361886
2344,238364.17578665953
2345,239702.98374772165
2346,231904.18276911866
2347,201321.664898687
2348,244511.4415779218
2349,165938.474664491
2350,260943.3397055115
2351,252738.43396544014
2352,249566.0579133415
2353,243739.19605615397
2354,149990.18213732506
2355,166915.0077227272
2356,154003.44836069184
2357,198749.2962929473
2358,197809.01931606795
2359,141568.6155115201
2360,121192.06549936217
2361,132257.76439601637
2362,270823.40728800144
2363,134798.62515173588
2364,163541.67526941907
2365,228871.99404220938
2366,212167.83804286688
2367,228903.40423084996
2368,200626.42272694118
2369,233430.89511007263
2370,162435.26724118882
2371,156416.57116628566
2372,186714.7172079985
2373,274200.5194132055
2374,312420.7601403579
2375,234637.22801487974
2376,287138.09067348216
2377,349115.19382972707
2378,133191.83906413254
2379,191247.89366090344
2380,138253.60701698397
2381,151768.19753679994
2382,187098.22054054853
2383,201302.2667811274
2384,250105.28720751675
2385,153527.67678582412
2386,139769.3226891543
2387,136236.2469206803
2388,97898.19298906911
2389,132203.2446586429
2390,143210.87246832877
2391,130800.68554799834
2392,114771.6368440942
2393,167805.5222928388
2394,137236.98626335093
2395,199576.07854270164
2396,146756.77303017338
2397,200488.71279783186
2398,129886.11674193492
2399,66467.20891254759
2400,51383.05871776526
2401,115746.79547866237
2402,128310.87782555354
2403,138780.77294236893
2404,134730.8307405386
2405,150741.5058063245
2406,139159.1002593833
2407,125595.64865491145
2408,120557.71408727752
2409,130456.79675627366
2410,170186.77735529136
2411,124987.38339349844
2412,163485.70175642398
2413,127412.0286961714
2414,132241.44587758888
2415,136128.5070796092
2416,125881.70049093266
2417,119141.6556535969
2418,125458.42833185267
2419,125150.78807735739
2420,128628.46443297784
2421,149129.9104957
2422,119944.25232522024
2423,136981.81298447173
2424,168713.38905234495
2425,221858.57317763733
2426,122526.79789362551
2427,129213.30388152869
2428,184941.62213588564
2429,118263.32794418717
2430,134906.26791255496
2431,125762.1639853712
2432,138338.14355184458
2433,140193.5982255696
2434,140439.75047183956
2435,147434.9634952649
2436,104039.70142592651
2437,114198.17556808297
2438,131778.71475735365
2439,108519.30531880374
2440,113458.32977940832
2441,111989.33814420748
2442,104684.68275163221
2443,114686.51949442846
2444,115720.51784359704
2445,71973.58648199751
2446,116413.38030253138
2447,197065.07357789032
2448,151172.49670233042
2449,90969.22622053762
2450,136429.78051748447
2451,114513.41565108713
2452,202213.83916638422
2453,97651.11995957674
2454,122944.4936199252
2455,121104.03019282427
2456,128410.7811890487
2457,118643.57898436852
2458,116282.36952409039
2459,104534.64494798584
2460,122085.54910911544
2461,101946.4894479315
2462,124398.21307722283
2463,112334.69428851276
2464,164810.25477934696
2465,119085.57066098262
2466,109512.96714956377
2467,138762.22132801331
2468,79707.98938525748
2469,80747.97098938133
2470,184491.2601297291
2471,210370.8574499592
2472,162146.7398378955
2473,113925.87981654424
2474,110961.53286243141
2475,231095.30150263614
2476,101896.75827031519
2477,132658.63324678203
2478,161477.4079562543
2479,127532.09870859768
2480,141914.62688106543
2481,126410.52547251705
2482,130259.28968560476
2483,118263.32794418717
2484,117772.5526356924
2485,121431.8390795277
2486,170457.17353934934
2487,204241.9595411352
2488,147452.56454143598
2489,154419.2513566832
2490,166603.54691775393
2491,84633.63768316415
2492,171102.32669950143
2493,138441.0234525972
2494,175062.3301833148
2495,95157.4524956803
2496,244542.55925464592
2497,146728.58982996238
2498,112894.94851596923
2499,98540.93795650057
2500,125559.57880032808
2501,134396.0792878303
2502,146012.76418628887
2503,90209.34932639771
2504,196125.9716345208
2505,229637.42380069202
2506,258911.24231285328
2507,307164.4942841763
2508,258927.65546672087
2509,204641.43217271983
2510,232423.9635754628
2511,187568.57917630285
2512,211364.04126067058
2513,203903.73667762196
2514,251243.58159205609
2515,138494.61808730575
2516,161007.73763174683
2517,138877.79235995235
2518,155276.65976484102
2519,216150.3847171416
2520,210938.8759951086
2521,193276.1489088089
2522,220205.19903198746
2523,130464.9021351911
2524,135992.30099479185
2525,139083.28345039062
2526,131913.34689944575
2527,121699.312866315
2528,130322.72144435337
2529,131768.40485320886
2530,116251.99521880082
2531,241510.59824953997
2532,225990.105530736
2533,199497.22621218144
2534,240231.73973776496
2535,345796.4130757599
2536,244707.77349960053
2537,242799.75954922187
2538,189296.68987724953
2539,191831.37549837373
2540,171888.89879067702
2541,187312.47184296197
2542,160111.23720480056
2543,142159.4530671781
2544,118813.07831839072
2545,124508.8893927909
2546,133879.29519700524
2547,135972.70305476378
2548,145222.0546346992
2549,152897.33220939967
2550,658210.8106894353
2551,141397.53071797692
2552,123452.85623324996
2553,74199.32922168191
2554,100873.25676841581
2555,127736.53300183469
2556,110480.74856857501
2557,113231.36276555131
2558,185579.2699882839
2559,130034.03287507028
2560,132916.02759914522
2561,128996.19194710781
2562,121996.78515878053
2563,128137.65447955177
2564,167429.11857484214
2565,125092.91000925671
2566,147715.1351523472
2567,116394.75751914963
2568,191504.32402072725
2569,190708.48185189432
2570,119585.3490496911
2571,178614.63455268776
2572,195682.32116398044
2573,210820.08811690603
2574,266007.49486238626
2575,117941.60381360438
2576,123738.03776108705
2577,148656.350773864
2578,92769.91365825037
2579,80330.22336701669
2580,121006.37611831551
2581,121723.21908813865
2582,120142.89004780422
2583,286876.10228504194
2584,162454.17980473046
2585,170892.04615393316
2586,198560.4761039446
2587,207514.79973771737
2588,147730.7248093707
2589,143291.38349993154
2590,196174.65738277356
2591,234356.76985310888
2592,214099.50871787127
2593,247239.0337582428
2594,165143.21742952903
2595,216958.92270304498
2596,336495.091758489
2597,178725.56274302374
2598,281798.3627904165
2599,292540.9991175499
2600,167306.18208452768
2601,149680.80787149392
2602,86953.55213814051
2603,98177.85774744424
2604,84681.12580078603
2605,90345.26720000246
2606,141062.17382023434
2607,218012.59303503882
2608,222380.66400740732
2609,151873.0607388001
2610,103481.31182246115
2611,165884.3773439863
2612,154371.7819947486
2613,129196.79468772544
2614,130972.40930675053
2615,144808.58315733905
2616,143908.04563528913
2617,181934.87706343405
2618,220906.00831399034
2619,196267.6290583846
2620,190730.25434882878
2621,181339.8691380637
2622,191955.7620693179
2623,263268.6757049916
2624,288260.7756066346
2625,332513.6274669575
2626,170101.0574362862
2627,195620.04369632102
2628,438128.7804133993
2629,488978.25187532936
2630,345105.43768862577
2631,431840.39539889334
2632,426076.6412090266
2633,308253.76397436374
2634,378621.07660636643
2635,149174.74852590807
2636,199935.1917988727
2637,173148.92936146332
2638,275662.17271759675
2639,183852.04610672948
2640,149888.41040559707
2641,106757.2918048648
2642,199358.29353806996
2643,98454.69427274645
2644,119710.3803416444
2645,100391.66785393635
2646,97947.36693078541
2647,108000.05978226711
2648,143451.42730261877
2649,149454.12487525985
2650,145214.89812896933
2651,136909.93097480308
2652,437257.64551925537
2653,236239.06531647162
2654,221857.1845471883
2655,363537.0811824733
2656,317670.9721310857
2657,356996.2777902127
2658,280222.22007757425
2659,312353.40115229494
2660,352610.80117026134
2661,314291.53081355285
2662,322992.79623104486
2663,265652.4960370239
2664,273321.23069386487
2665,297063.25548181916
2666,301130.53238275356
2667,170619.00203003973
2668,192788.83306584644
2669,171567.09966517705
2670,281873.32122903573
2671,193048.1674884459
2672,187831.7657582129
2673,206956.3238513528
2674,206604.00745261594
2675,163792.45822004604
2676,186924.60899968038
2677,203066.603892841
2678,261694.5671998172
2679,269579.0150253271
2680,280629.63424767717
2681,453530.04568349494
2682,327078.663300769
2683,509367.05330398015
2684,308063.8337533243
2685,333899.83069890377
2686,258409.32122596394
2687,316064.2677885888
2688,236064.70267937452
2689,225012.67294257073
2690,493314.6860961941
2691,179302.3218580501
2692,150071.18553641025
2693,190900.50644414965
2694,157013.96068487555
2695,195087.6145824317
2696,190483.92742516389
2697,189415.69109123328
2698,196415.57642472957
2699,161516.9871190791
2700,151778.22002579208
2701,153996.61156202247
2702,115055.99197713146
2703,139867.6200950541
2704,142406.319072298
2705,125788.57352663262
2706,121198.5266310997
2707,123443.0831033293
2708,138559.01025190955
2709,103939.32309957987
2710,131728.8761990299
2711,257853.9240477525
2712,353061.30021990783
2713,164177.43782219195
2714,153060.97308958016
2715,156654.4366957345
2716,152238.71365327883
2717,189099.5428319341
2718,224445.417015569
2719,151274.48824738563
2720,167913.7285984751
2721,130738.44991665083
2722,153547.22975831132
2723,147671.09987416558
2724,127916.3161639094
2725,134235.43042786833
2726,135107.64921376723
2727,189992.44653412598
2728,157422.1985271777
2729,146283.53460963312
2730,141318.02000492057
2731,129282.41661968587
2732,118065.05244162159
2733,155993.19588278426
2734,150731.2960224032
