Id,SalePrice
1759,150132.203125
1760,179773.90625
1761,159692.28125
1762,194260.328125
1763,173722.0
1764,123398.84375
1765,155696.40625
1766,194476.53125
1767,243819.171875
1768,145772.765625
1769,178937.875
1770,187857.59375
1771,125268.1171875
1772,142431.03125
1773,148793.46875
1774,134990.6875
1775,159140.234375
1776,129586.90625
1777,125173.8125
1778,163903.53125
1779,113919.2421875
1780,197540.046875
1781,128142.7734375
1782,90682.015625
1783,154838.21875
1784,123763.328125
1785,123515.328125
1786,132869.734375
1787,183363.28125
1788,79616.4921875
1789,86656.3671875
1790,79932.234375
1791,200841.296875
1792,158530.625
1793,139436.75
1794,165288.125
1795,135344.09375
1796,145142.671875
1797,126236.375
1798,128138.484375
1799,116018.078125
1800,140761.0
1801,137996.65625
1802,137246.4375
1803,159658.59375
1804,146855.09375
1805,157939.046875
1806,140289.59375
1807,153749.890625
1808,131207.578125
1809,140930.828125
1810,141199.671875
1811,112431.359375
1812,105267.125
1813,131309.1875
1814,104601.828125
1815,45241.14453125
1816,120461.484375
1817,124241.890625
1818,167189.609375
1819,156262.015625
1820,83581.25
1821,123820.328125
1822,156946.46875
1823,66887.3125
1824,132253.484375
1825,150186.84375
1826,112210.65625
1827,109677.3125
1828,143451.359375
1829,112437.4375
1830,139383.828125
1831,139223.96875
1832,87732.578125
1833,165359.3125
1834,154273.46875
1835,122412.046875
1836,118551.875
1837,91940.078125
1838,118972.6796875
1839,146310.015625
1840,154787.625
1841,140550.890625
1842,116610.625
1843,125185.5078125
1844,136199.6875
1845,150354.1875
1846,159254.0
1847,157754.71875
1848,49986.03125
1849,108493.734375
1850,129277.484375
1851,161191.21875
1852,141071.046875
1853,142749.5625
1854,175584.5
1855,149087.9375
1856,269723.65625
1857,138481.0
1858,144087.21875
1859,117189.625
1860,158307.53125
1861,118063.96875
1862,382980.09375
1863,388099.78125
1864,388105.78125
1865,330953.78125
1866,364139.65625
1867,224559.15625
1868,317330.0625
1869,224885.234375
1870,223813.21875
1871,255358.6875
1872,209577.671875
1873,254525.765625
1874,158985.6875
1875,187668.109375
1876,207494.546875
1877,206566.375
1878,224015.0625
1879,140757.53125
1880,148712.484375
1881,221413.5625
1882,258499.140625
1883,198992.5
1884,204857.15625
1885,236364.375
1886,289580.84375
1887,251535.109375
1888,260494.734375
1889,189192.65625
1890,110569.359375
1891,134455.0
1892,110325.46875
1893,127352.5859375
1894,129141.53125
1895,133740.90625
1896,134962.1875
1897,143953.65625
1898,123376.1171875
1899,156442.375
1900,154062.625
1901,164963.703125
1902,121651.390625
1903,209722.5
1904,145421.75
1905,193066.90625
1906,173403.96875
1907,195075.28125
1908,120642.1875
1909,161041.234375
1910,138156.546875
1911,180203.125
1912,257084.078125
1913,161956.53125
1914,81571.09375
1915,342219.28125
1916,21450.322265625
1917,250249.9375
1918,157399.375
1919,174705.375
1920,162136.6875
1921,373021.75
1922,334207.65625
1923,228025.09375
1924,208143.5
1925,238188.546875
1926,389281.3125
1927,146607.96875
1928,187288.96875
1929,133905.640625
1930,127011.671875
1931,152439.390625
1932,157307.15625
1933,184801.15625
1934,191900.703125
1935,186924.53125
1936,192614.453125
1937,197631.3125
1938,200369.6875
1939,250566.78125
1940,186844.3125
1941,193233.25
1942,208537.65625
1943,238342.625
1944,381396.71875
1945,377520.625
1946,112009.6875
1947,296698.21875
1948,172771.46875
1949,267366.78125
1950,189694.4375
1951,253031.96875
1952,203761.9375
1953,218317.5625
1954,187402.0625
1955,134560.65625
1956,345622.34375
1957,157777.453125
1958,305431.65625
1959,160189.96875
1960,125833.515625
1961,136021.46875
1962,113154.078125
1963,115445.1875
1964,123765.984375
1965,155887.15625
1966,143048.9375
1967,273074.34375
1968,396068.78125
1969,374702.40625
1970,393845.78125
1971,446677.03125
1972,395790.8125
1973,312980.78125
1974,350253.28125
1975,491530.5
1976,275911.25
1977,351455.90625
1978,325440.53125
1979,321430.53125
1980,198145.703125
1981,350595.875
1982,218979.3125
1983,210253.9375
1984,182488.9375
1985,218278.25
1986,207347.8125
1987,199652.71875
1988,204692.390625
1989,215266.46875
1990,234344.015625
1991,228641.34375
1992,243484.859375
1993,198399.171875
1994,235897.8125
1995,196584.875
1996,292407.15625
1997,333313.59375
1998,271424.3125
1999,340631.28125
2000,325745.84375
2001,308854.15625
2002,259930.84375
2003,279455.375
2004,299810.875
2005,284759.96875
2006,231641.265625
2007,272146.90625
2008,242364.84375
2009,225004.9375
2010,238335.78125
2011,154790.546875
2012,197568.78125
2013,193176.96875
2014,210083.03125
2015,210527.5
2016,213914.0625
2017,206581.1875
2018,139240.375
2019,155543.78125
2020,96330.140625
2021,112382.0703125
2022,190115.09375
2023,165328.625
2024,318616.59375
2025,350811.53125
2026,200098.6875
2027,173859.953125
2028,167329.390625
2029,183609.65625
2030,318600.65625
2031,273028.34375
2032,308518.03125
2033,294329.90625
2034,188041.90625
2035,226844.296875
2036,230601.5
2037,239452.875
2038,356513.90625
2039,222628.796875
2040,303508.03125
2041,351320.59375
2042,220814.25
2043,178490.15625
2044,176698.640625
2045,206023.59375
2046,140811.40625
2047,153145.734375
2048,154353.4375
2049,144012.71875
2050,175315.703125
2051,126239.96875
2052,132432.578125
2053,168412.4375
2054,117760.65625
2055,150429.625
2056,171166.09375
2057,121432.1875
2058,211886.53125
2059,152906.1875
2060,184169.84375
2061,169536.0625
2062,128328.96875
2063,135460.375
2064,128426.15625
2065,136684.609375
2066,152442.0
2067,120693.359375
2068,137521.53125
2069,77588.078125
2070,116878.3203125
2071,108781.234375
2072,111089.171875
2073,138317.34375
2074,159008.34375
2075,151486.59375
2076,129737.4375
2077,164801.375
2078,136457.265625
2079,145739.515625
2080,126260.109375
2081,138607.3125
2082,129930.703125
2083,143443.0
2084,117206.71875
2085,131860.9375
2086,118510.484375
2087,128160.6875
2088,106255.671875
2089,100438.6875
2090,143717.5625
2091,109556.625
2092,131657.953125
2093,135037.59375
2094,137384.78125
2095,139390.046875
2096,89907.65625
2097,114334.1015625
2098,132624.046875
2099,49552.46875
2100,66853.5
2101,122617.28125
2102,148534.375
2103,109702.5625
2104,146561.03125
2105,144006.09375
2106,42021.69140625
2107,199990.84375
2108,128564.5859375
2109,116166.59375
2110,126848.390625
2111,155896.421875
2112,143261.625
2113,142801.703125
2114,135989.59375
2115,176521.015625
2116,113263.71875
2117,143641.0
2118,147116.34375
2119,123255.9140625
2120,157178.578125
2121,105431.078125
2122,121881.5234375
2123,95984.453125
2124,161556.890625
2125,139591.03125
2126,161080.75
2127,154732.0
2128,133605.5
2129,100539.03125
2130,136925.4375
2131,137190.28125
2132,109865.4140625
2133,131583.546875
2134,151194.8125
2135,117587.21875
2136,61117.953125
2137,116890.953125
2138,151072.0
2139,160627.25
2140,155591.09375
2141,158031.390625
2142,138143.78125
2143,160913.3125
2144,109194.5546875
2145,154090.09375
2146,158994.34375
2147,138545.671875
2148,144914.1875
2149,155114.96875
2150,222007.421875
2151,147245.078125
2152,185960.265625
2153,196733.6875
2154,115354.5
2155,151626.140625
2156,328486.53125
2157,253958.65625
2158,272158.46875
2159,237290.390625
2160,200953.5
2161,252685.625
2162,379264.15625
2163,388289.0625
2164,221409.9375
2165,191840.296875
2166,161542.21875
2167,220906.65625
2168,205899.0625
2169,205841.6875
2170,198041.625
2171,165385.0
2172,145160.5625
2173,171231.5
2174,231230.609375
2175,253944.34375
2176,294690.40625
2177,247941.59375
2178,248233.46875
2179,141942.5
2180,189594.4375
2181,208024.421875
2182,214101.9375
2183,207484.84375
2184,135675.515625
2185,124882.609375
2186,157609.4375
2187,170960.390625
2188,183561.90625
2189,251625.375
2190,76083.8046875
2191,73263.46875
2192,85966.90625
2193,134232.78125
2194,114586.65625
2195,109688.8984375
2196,117231.953125
2197,148269.25
2198,168249.71875
2199,211093.65625
2200,144306.84375
2201,142165.28125
2202,265347.3125
2203,134685.46875
2204,168525.0
2205,109387.5625
2206,135457.375
2207,187032.46875
2208,232766.1875
2209,200791.921875
2210,131506.859375
2211,135029.21875
2212,147550.65625
2213,123492.796875
2214,157268.671875
2215,106409.453125
2216,157382.703125
2217,82849.53125
2218,110366.953125
2219,111097.40625
2220,93672.09375
2221,344006.03125
2222,310418.34375
2223,315697.78125
2224,238253.4375
2225,141486.21875
2226,186909.40625
2227,221019.671875
2228,288713.78125
2229,243184.53125
2230,157003.71875
2231,224001.0
2232,204995.5625
2233,203894.8125
2234,334156.9375
2235,282855.375
2236,248180.390625
2237,319380.15625
2238,184491.46875
2239,126550.765625
2240,161673.34375
2241,146512.625
2242,123230.984375
2243,153094.484375
2244,125452.46875
2245,123014.46875
2246,153644.359375
2247,139603.71875
2248,132226.34375
2249,148702.078125
2250,142125.46875
2251,102684.0234375
2252,177505.96875
2253,171773.5
2254,185457.125
2255,206269.859375
2256,192167.71875
2257,229668.421875
2258,187526.84375
2259,198670.03125
2260,158353.59375
2261,192446.3125
2262,195006.546875
2263,436657.09375
2264,467634.625
2265,141734.546875
2266,281158.28125
2267,295882.28125
2268,429327.8125
2269,182121.03125
2270,224996.9375
2271,214126.28125
2272,250770.78125
2273,167970.6875
2274,186585.84375
2275,175759.296875
2276,191079.21875
2277,205235.75
2278,138985.21875
2279,144196.546875
2280,116458.515625
2281,189689.15625
2282,200035.65625
2283,127343.1328125
2284,134576.75
2285,141558.828125
2286,132000.34375
2287,394541.78125
2288,292004.9375
2289,274677.21875
2290,430944.34375
2291,363230.96875
2292,438675.78125
2293,437943.96875
2294,385019.40625
2295,474982.53125
2296,223515.125
2297,394744.28125
2298,389679.78125
2299,358708.46875
2300,297221.21875
2301,371445.46875
2302,235871.46875
2303,249975.109375
2304,220626.90625
2305,197070.90625
2306,191674.15625
2307,226058.453125
2308,221343.21875
2309,334073.84375
2310,215415.4375
2311,210564.6875
2312,205757.734375
2313,196055.8125
2314,195197.21875
2315,208643.53125
2316,233302.90625
2317,196629.09375
2318,210868.65625
2319,203882.875
2320,200067.71875
2321,231439.21875
2322,216199.765625
2323,187358.03125
2324,213844.6875
2325,235746.15625
2326,201658.1875
2327,221294.0
2328,236215.0
2329,213364.734375
2330,199385.03125
2331,329685.8125
2332,402875.46875
2333,299306.03125
2334,255873.96875
2335,334279.53125
2336,282428.09375
2337,206339.109375
2338,256715.625
2339,239004.6875
2340,440619.21875
2341,254938.71875
2342,273484.59375
2343,253269.84375
2344,239949.140625
2345,216988.59375
2346,229473.15625
2347,202801.015625
2348,273072.15625
2349,218380.28125
2350,384978.34375
2351,283609.96875
2352,270904.34375
2353,269843.6875
2354,144473.34375
2355,154288.65625
2356,162387.0625
2357,217630.21875
2358,223591.15625
2359,141799.09375
2360,135109.5625
2361,131992.8125
2362,264790.46875
2363,158386.0
2364,197798.375
2365,253626.40625
2366,216474.203125
2367,231611.28125
2368,230953.375
2369,211909.71875
2370,190534.5625
2371,169749.640625
2372,222433.9375
2373,387543.53125
2374,378646.21875
2375,250627.296875
2376,278997.75
2377,321026.71875
2378,156842.671875
2379,204861.1875
2380,167790.9375
2381,168712.21875
2382,223547.046875
2383,216899.03125
2384,268129.3125
2385,177807.28125
2386,144283.109375
2387,150426.25
2388,110341.03125
2389,124145.1875
2390,162118.0625
2391,127936.921875
2392,120772.5234375
2393,183651.71875
2394,138510.3125
2395,219889.5
2396,162801.34375
2397,205730.125
2398,135131.546875
2399,70694.71875
2400,74939.1640625
2401,139713.84375
2402,145937.203125
2403,132305.1875
2404,156015.5
2405,169960.359375
2406,165277.09375
2407,142391.40625
2408,161315.375
2409,130707.265625
2410,190230.78125
2411,123751.4140625
2412,163851.75
2413,133859.0
2414,153437.65625
2415,135194.1875
2416,126843.796875
2417,143097.953125
2418,150672.015625
2419,144223.1875
2420,144405.640625
2421,131739.40625
2422,98549.5625
2423,142710.0
2424,162020.875
2425,188728.71875
2426,146033.5625
2427,140628.671875
2428,204541.96875
2429,135139.34375
2430,148067.421875
2431,115650.234375
2432,159901.40625
2433,152919.640625
2434,142804.71875
2435,167122.046875
2436,127441.5
2437,123854.7109375
2438,144849.84375
2439,103545.59375
2440,121777.890625
2441,124513.5390625
2442,109814.109375
2443,141673.34375
2444,144972.90625
2445,109367.984375
2446,149079.9375
2447,198900.34375
2448,156782.28125
2449,112533.5703125
2450,154453.046875
2451,135132.078125
2452,190128.40625
2453,100562.125
2454,128485.8828125
2455,135184.25
2456,144403.5625
2457,150985.3125
2458,165108.78125
2459,115735.3125
2460,153052.34375
2461,137482.265625
2462,141792.28125
2463,139644.140625
2464,179545.828125
2465,145311.734375
2466,132035.03125
2467,177208.0
2468,96701.453125
2469,85715.0
2470,195526.96875
2471,216779.1875
2472,150433.875
2473,112721.921875
2474,74653.703125
2475,201124.78125
2476,116043.578125
2477,117786.78125
2478,147355.46875
2479,108584.828125
2480,164051.234375
2481,149107.0625
2482,126983.4296875
2483,126099.046875
2484,132232.9375
2485,141045.859375
2486,164428.609375
2487,183634.6875
2488,205831.09375
2489,161236.75
2490,175581.734375
2491,97699.0625
2492,200341.21875
2493,167755.1875
2494,141396.875
2495,85966.9140625
2496,244389.0
2497,165978.78125
2498,112941.234375
2499,95212.359375
2500,134182.703125
2501,155175.484375
2502,169468.0625
2503,107015.4609375
2504,199789.09375
2505,265826.8125
2506,253755.015625
2507,271840.46875
2508,264390.625
2509,218819.65625
2510,224341.375
2511,187887.1875
2512,213283.28125
2513,291807.28125
2514,307934.78125
2515,145927.421875
2516,198805.0
2517,147028.0
2518,177652.6875
2519,236221.1875
2520,223309.734375
2521,204501.25
2522,231962.9375
2523,135910.0
2524,151586.0
2525,147618.53125
2526,146403.265625
2527,150632.9375
2528,142212.21875
2529,134800.78125
2530,124884.9609375
2531,229215.875
2532,230599.8125
2533,201991.78125
2534,253693.46875
2535,262444.03125
2536,248313.328125
2537,250448.359375
2538,203763.953125
2539,212549.65625
2540,197401.71875
2541,205238.125
2542,186229.140625
2543,126668.765625
2544,124020.859375
2545,148516.40625
2546,122040.796875
2547,149018.90625
2548,170785.09375
2549,168789.71875
2550,401139.90625
2551,139670.03125
2552,157382.0625
2553,83345.2734375
2554,96389.9140625
2555,139794.765625
2556,110029.7109375
2557,107035.078125
2558,151845.96875
2559,129888.546875
2560,167387.40625
2561,165680.921875
2562,139430.890625
2563,150475.84375
2564,206614.0625
2565,117932.21875
2566,159088.921875
2567,117575.46875
2568,185836.0
2569,215996.046875
2570,130648.515625
2571,174974.8125
2572,157426.59375
2573,193693.96875
2574,195979.59375
2575,135755.484375
2576,144808.875
2577,160384.53125
2578,100908.421875
2579,40636.296875
2580,131920.296875
2581,125022.5859375
2582,155653.3125
2583,260995.484375
2584,184845.375
2585,193428.75
2586,211326.796875
2587,208670.1875
2588,151396.6875
2589,169502.1875
2590,245124.3125
2591,237975.125
2592,213327.5
2593,301145.21875
2594,201211.03125
2595,257336.5
2596,302636.59375
2597,228935.46875
2598,342885.53125
2599,386071.84375
2600,98068.4921875
2601,150789.453125
2602,105899.2109375
2603,104767.7734375
2604,96080.8828125
2605,105025.484375
2606,146877.640625
2607,216890.71875
2608,186111.796875
2609,187711.234375
2610,115318.578125
2611,116726.84375
2612,171611.359375
2613,149157.078125
2614,133031.921875
2615,171710.578125
2616,179515.0
2617,170259.6875
2618,277462.40625
2619,190472.78125
2620,198660.90625
2621,194512.28125
2622,196245.140625
2623,230685.84375
2624,279893.3125
2625,253120.9375
2626,194162.65625
2627,155931.71875
2628,462413.71875
2629,513787.28125
2630,364342.71875
2631,486085.25
2632,425658.40625
2633,283118.46875
2634,420941.34375
2635,168201.875
2636,190985.53125
2637,180352.484375
2638,262680.46875
2639,197541.6875
2640,159305.4375
2641,111798.796875
2642,186341.53125
2643,116446.28125
2644,129365.515625
2645,130104.140625
2646,115753.8984375
2647,123092.015625
2648,153608.0625
2649,173208.109375
2650,150539.375
2651,159145.21875
2652,399267.46875
2653,249082.96875
2654,263315.25
2655,415353.59375
2656,350709.34375
2657,390983.15625
2658,367129.96875
2659,329557.96875
2660,405545.03125
2661,329966.40625
2662,393314.71875
2663,263389.40625
2664,320874.28125
2665,355690.40625
2666,301293.5625
2667,203484.28125
2668,203142.5
2669,205985.1875
2670,294121.90625
2671,211786.9375
2672,214692.125
2673,208366.109375
2674,210514.34375
2675,181368.8125
2676,233135.40625
2677,217915.03125
2678,267366.8125
2679,250516.765625
2680,281226.8125
2681,444159.34375
2682,307291.03125
2683,550986.375
2684,333715.03125
2685,321792.125
2686,242920.625
2687,276005.59375
2688,240167.828125
2689,227455.171875
2690,411722.8125
2691,205659.765625
2692,152328.546875
2693,235350.8125
2694,154694.625
2695,213785.0625
2696,211066.265625
2697,187936.71875
2698,233535.125
2699,173989.65625
2700,156708.5
2701,185765.375
2702,128064.0625
2703,144980.625
2704,138623.96875
2705,127550.3125
2706,131300.125
2707,140836.28125
2708,135304.125
2709,115312.328125
2710,144506.046875
2711,285165.09375
2712,419763.71875
2713,177093.9375
2714,167272.59375
2715,168230.65625
2716,167293.53125
2717,234423.28125
2718,260459.125
2719,144085.59375
2720,195198.515625
2721,144096.078125
2722,179949.0625
2723,175508.28125
2724,141036.953125
2725,143391.46875
2726,148501.8125
2727,177373.78125
2728,185989.890625
2729,161936.375
2730,154764.3125
2731,152429.4375
2732,131283.640625
2733,158491.625
2734,150358.8125
2735,146624.5
2736,142609.375
2737,129821.03125
2738,136087.734375
2739,165160.5
2740,143734.65625
2741,156210.9375
2742,169070.46875
2743,162731.84375
2744,177090.53125
2745,165633.90625
2746,140730.15625
2747,154846.1875
2748,108885.171875
2749,151946.296875
2750,129203.703125
2751,143880.6875
2752,203591.96875
2753,140081.5625
2754,187908.296875
2755,134715.875
2756,94757.6953125
2757,65491.22265625
2758,136558.03125
2759,157122.46875
2760,130838.640625
2761,150253.625
2762,145159.359375
2763,186151.6875
2764,169398.875
2765,256685.625
2766,125234.03125
2767,84814.0
2768,117714.8125
2769,137321.3125
2770,149435.1875
2771,126285.7890625
2772,107987.015625
2773,193795.359375
2774,142472.46875
2775,141123.640625
2776,151048.75
2777,161903.890625
2778,124168.609375
2779,125051.9609375
2780,96506.5859375
2781,107822.8671875
2782,91665.0234375
2783,108734.9609375
2784,117693.4765625
2785,153742.375
2786,89499.09375
2787,132360.84375
2788,87208.484375
2789,174016.28125
2790,115669.4921875
2791,96149.5625
2792,75113.40625
2793,163437.265625
2794,108638.640625
2795,140103.59375
2796,100097.2109375
2797,200049.234375
2798,115599.84375
2799,137946.9375
2800,74044.65625
2801,118016.1328125
2802,144873.375
2803,144092.234375
2804,113925.375
2805,119576.59375
2806,96088.328125
2807,178652.140625
2808,165351.015625
2809,132553.9375
2810,134368.65625
2811,179699.375
2812,156669.90625
2813,158065.046875
2814,149843.09375
2815,104449.828125
2816,225867.34375
2817,185292.03125
2818,139666.71875
2819,175556.703125
2820,133626.015625
2821,135079.34375
2822,191069.6875
2823,288784.125
2824,164622.375
2825,158018.75
2826,162121.359375
2827,151176.90625
2828,269578.59375
2829,226806.046875
2830,204203.953125
2831,203153.171875
2832,232303.15625
2833,296130.0
2834,226672.40625
2835,225649.21875
2836,215522.53125
2837,165419.890625
2838,149611.46875
2839,198299.78125
2840,195108.8125
2841,211363.0625
2842,243450.109375
2843,176152.28125
2844,157188.265625
2845,129354.609375
2846,207251.5625
2847,218885.703125
2848,221389.53125
2849,207463.484375
2850,292626.59375
2851,253671.40625
2852,243645.53125
2853,253556.328125
2854,152201.65625
2855,207698.90625
2856,209412.859375
2857,206963.625
2858,218936.78125
2859,128632.375
2860,140024.46875
2861,140126.3125
2862,222675.46875
2863,155580.46875
2864,259424.953125
2865,131469.03125
2866,156497.78125
2867,125926.375
2868,114382.09375
2869,113785.640625
2870,128814.140625
2871,85932.140625
2872,42437.76953125
2873,100695.1796875
2874,167038.0625
2875,118916.703125
2876,193995.6875
2877,148084.78125
2878,156143.71875
2879,147343.46875
2880,116943.890625
2881,134951.71875
2882,172623.625
2883,181877.4375
2884,197388.15625
2885,173712.25
2886,233126.53125
2887,111392.859375
2888,146037.984375
2889,54062.6015625
2890,96367.90625
2891,153533.34375
2892,60010.2734375
2893,91477.8125
2894,69655.203125
2895,354810.40625
2896,297599.09375
2897,236064.34375
2898,160447.8125
2899,245519.53125
2900,164187.15625
2901,226689.1875
2902,238074.0625
2903,371568.03125
2904,357872.84375
2905,79100.703125
2906,185128.875
2907,130641.90625
2908,153374.59375
2909,152484.28125
2910,90233.671875
2911,95194.9375
2912,182362.828125
2913,93266.8125
2914,86441.40625
2915,96441.390625
2916,93832.015625
2917,160173.5
2918,127984.6484375
2919,273974.9375
