Id,SalePrice
1634,180297.62520654226
1635,170903.26222523072
1636,156192.1098004065
1637,186020.2114339836
1638,195235.58879428852
1639,177659.20076985913
1640,250140.63642748803
1641,176458.2616719612
1642,215886.42431653067
1643,220321.11729883056
1644,222297.94702607824
1645,193450.79821324817
1646,158876.3486801506
1647,165680.75280457252
1648,138103.7418011841
1649,132573.30407786454
1650,108348.20700673196
1651,121193.34206271225
1652,105044.57475873231
1653,110206.9944994339
1654,139406.51074939512
1655,156465.52212861954
1656,141622.35492271214
1657,137127.92586945737
1658,147862.27020163604
1659,138637.00961208757
1660,151510.87029182463
1661,418367.3591676296
1662,408046.08223859634
1663,394463.9325167082
1664,379906.3698560818
1665,329370.0855862736
1666,330072.9258759303
1667,367269.9402762175
1668,349047.0420354867
1669,299965.8808562478
1670,374705.25008169503
1671,248944.6981078399
1672,418914.3860800338
1673,279076.8334857855
1674,241038.21052840303
1675,178478.1363408058
1676,175057.77489503485
1677,217189.12296367687
1678,394092.70982317306
1679,362710.1116811121
1680,325276.3676369191
1681,285296.7320651144
1682,312898.4513636871
1683,173203.19159185304
1684,171147.00521858415
1685,163764.2542080241
1686,170410.05827491824
1687,162218.43588922755
1688,179304.9847954723
1689,183169.69921720316
1690,181386.65424117932
1691,171438.79262652018
1692,272658.38691157906
1693,165516.98248176218
1694,175677.96491797068
1695,168611.20813088788
1696,274413.95276675
1697,171375.48788517382
1698,364526.0192452946
1699,309470.87016388006
1700,219665.57034304534
1701,269526.3465902355
1702,282939.5100218065
1703,265368.90962178237
1704,292892.1621609199
1705,248511.00585763267
1706,410995.902831962
1707,225932.42926855464
1708,199928.62015777398
1709,287930.2365392331
1710,222544.1667091875
1711,265271.39013961103
1712,268338.3156521238
1713,249361.60227585878
1714,210647.92026505605
1715,201679.95048216122
1716,196569.11846114806
1717,178681.29842599778
1718,134261.11696359408
1719,183526.46108217334
1720,244743.46624983146
1721,174118.78196816516
1722,137325.12728446219
1723,159192.13757504028
1724,231232.6033021156
1725,223737.39295044605
1726,184511.08549112768
1727,163932.46083921858
1728,181199.24622914605
1729,152763.91011430995
1730,173693.9510176993
1731,125516.7807348166
1732,127464.31115332207
1733,115443.76497859952
1734,124900.40122549224
1735,131898.7458789021
1736,121492.00723859051
1737,352274.85268346005
1738,199376.85714448345
1739,285287.8301705598
1740,213417.46954462808
1741,187340.09827273258
1742,159542.64559005134
1743,171492.9351798447
1744,304082.8320041901
1745,211819.573781198
1746,227207.17269156067
1747,208852.79790757934
1748,203774.743912437
1749,145181.7301666368
1750,126983.42065093106
1751,220938.6971422996
1752,116969.07757806989
1753,152369.9680380826
1754,202966.89417832994
1755,162442.123225533
1756,135185.7092070417
1757,120119.82051835873
1758,140833.7364035442
1759,160225.34844540214
1760,164835.8232803825
1761,133350.44643712635
1762,165391.0417398919
1763,178567.45172017367
1764,120792.16607363542
1765,177658.46568338198
1766,179378.06745809398
1767,217010.27051978454
1768,141773.46908799166
1769,178532.4099833245
1770,139639.4229826737
1771,121104.19888398034
1772,142872.57961083675
1773,139541.21505933042
1774,142353.79947450073
1775,137268.39232103093
1776,129993.68264534806
1777,116399.64397642843
1778,139007.25916123998
1779,118412.07992596892
1780,172025.08381156053
1781,130598.76196872558
1782,103484.22352734636
1783,127403.00046854337
1784,104394.0539839593
1785,139102.77399626587
1786,164907.1715480292
1787,161407.43491343144
1788,61437.050316133485
1789,114110.34254758825
1790,83290.32571203918
1791,187785.82633435135
1792,151790.67221257385
1793,135482.14518012188
1794,142436.1698724447
1795,132816.98547576714
1796,136791.96806337876
1797,119907.29657593368
1798,131649.40888229458
1799,110477.24045359762
1800,122957.352867422
1801,119663.06227838452
1802,135352.38760372985
1803,150863.79747039283
1804,144004.04074257193
1805,142489.03479102429
1806,101468.85602998699
1807,131157.9692069076
1808,125802.70005779364
1809,120443.88319534097
1810,138878.58506562153
1811,107225.46517869046
1812,104196.92738611744
1813,113631.35730299292
1814,114667.19873362301
1815,71279.92455420515
1816,114820.88419895527
1817,120144.61466735024
1818,156709.66974431855
1819,129198.4789213341
1820,62260.50517864355
1821,121197.04791250228
1822,137274.69306841315
1823,55713.52096665514
1824,139093.24319736444
1825,140928.73921146523
1826,110613.68834147367
1827,103044.49491489457
1828,144201.91905536057
1829,131063.15827767902
1830,148429.11179731524
1831,176264.49150815557
1832,93034.76414016045
1833,133158.4832746149
1834,119771.23277438154
1835,127614.0410077233
1836,131094.8663601737
1837,81087.0970865857
1838,121376.21770804131
1839,86975.8968598006
1840,146552.6822338082
1841,148452.00531104297
1842,92854.08390599892
1843,132504.96304759552
1844,137855.57290234556
1845,159717.13344367757
1846,159487.43752850438
1847,184631.9169457384
1848,58702.26313071226
1849,126756.75367004325
1850,128070.81143804236
1851,149351.4592572074
1852,138083.4376418656
1853,130187.93627990385
1854,172390.32282920883
1855,150553.7631581226
1856,196507.89167145957
1857,166096.6802861598
1858,136168.8317694079
1859,141827.4077322636
1860,142552.64629291557
1861,141827.4077322636
1862,305597.75839743135
1863,302397.09111788176
1864,302397.09111788176
1865,342070.75546426314
1866,351022.36916887306
1867,271712.65409888193
1868,319085.9114909099
1869,197530.037502113
1870,268195.676378311
1871,263088.4036085381
1872,164558.3853571285
1873,232413.27785967995
1874,146584.0347416951
1875,215672.8972655311
1876,181948.27477740846
1877,223410.21291484337
1878,204661.91163782135
1879,136095.16496192932
1880,140559.95178677407
1881,241720.57793436394
1882,245264.08748388724
1883,183180.0015410265
1884,186727.56404079843
1885,267659.99281468714
1886,313233.6249020446
1887,217277.5053303027
1888,285301.54858796723
1889,153800.152436287
1890,120561.50184050624
1891,135712.36675986013
1892,101087.62907839497
1893,124743.68660781896
1894,128713.33959880548
1895,150746.07829660314
1896,125694.63290001651
1897,101755.552830463
1898,114316.2027887852
1899,150006.62101698655
1900,159985.29058482358
1901,154300.1374686684
1902,137413.65245213103
1903,204524.85440448532
1904,150376.44119614857
1905,197371.56461199958
1906,175893.63372971833
1907,213521.11064049383
1908,126038.955282147
1909,137873.89876545224
1910,135013.61592477516
1911,192866.05624731863
1912,270736.86359907594
1913,145778.6319366285
1914,76864.77776544637
1915,330437.6761593184
1916,84868.19188611698
1917,262548.4175692844
1918,142238.3866849677
1919,158913.8141169278
1920,152244.4042345461
1921,427012.4520339638
1922,362291.64752551354
1923,196591.78201860713
1924,194652.58294444645
1925,192031.2739887663
1926,393178.65666622075
1927,133087.59990721015
1928,155118.58525871718
1929,122092.15547353367
1930,140833.75253302715
1931,144504.143053975
1932,135328.25707505038
1933,158292.7473595797
1934,177213.36000339128
1935,157866.85258007114
1936,176269.91456686103
1937,176367.240905505
1938,171797.36515723084
1939,242849.38368347115
1940,224884.70773599573
1941,169560.3128380198
1942,170624.01460409546
1943,223984.1233550761
1944,321620.98893696954
1945,368697.0315968378
1946,177284.14906582635
1947,312242.94734607515
1948,184920.03667478135
1949,223213.7510793013
1950,175356.91086698414
1951,281977.89758282737
1952,205298.43737143293
1953,166360.8716226589
1954,196398.47988049668
1955,123834.98162760345
1956,312043.0712114442
1957,158660.9134741689
1958,300004.5631519093
1959,129827.44940554387
1960,119894.23344557396
1961,122494.13705632731
1962,98218.5046953507
1963,108882.17073679066
1964,106364.6939032099
1965,144501.93619683912
1966,157577.81024545137
1967,291564.26919555577
1968,414165.04661217093
1969,378825.6918732044
1970,412062.6670270455
1971,458194.88279946224
1972,377400.0583417137
1973,257830.4827648793
1974,327372.8974029812
1975,376885.83891437185
1976,268148.9664524258
1977,360275.09623516165
1978,400587.6515535417
1979,326701.6569282624
1980,187154.71002231998
1981,357866.7369455124
1982,229878.5177268759
1983,217511.1018005859
1984,159766.7904713057
1985,204747.94985498703
1986,206407.24062278058
1987,177243.62422083528
1988,168269.4271853448
1989,181307.1298222427
1990,197561.2240512666
1991,251748.69301536286
1992,197466.92438665856
1993,171393.6506639072
1994,238094.2769079076
1995,177449.94900901837
1996,253211.3491150465
1997,332103.6089840145
1998,333209.2838153726
1999,254731.25159249958
2000,304335.72515565506
2001,243690.3155806452
2002,231825.37737655087
2003,257786.03313102797
2004,251071.6495102504
2005,244375.23218094537
2006,242239.76967394538
2007,248097.20316591908
2008,216173.82154962898
2009,173998.26465486517
2010,180814.8078741421
2011,148856.31895070313
2012,181678.33531986407
2013,168771.07048165015
2014,172957.33829600134
2015,185652.16803881316
2016,172781.8591844437
2017,185837.71661853703
2018,131715.4105234228
2019,135466.59606141364
2020,104627.3964332625
2021,98912.31274856944
2022,180787.82668409814
2023,151334.8356400983
2024,216101.62222812226
2025,342433.31627744355
2026,173156.952618831
2027,146958.51263356386
2028,154220.97859394472
2029,160165.9267839694
2030,266501.5503498104
2031,274131.2456503246
2032,281946.0446991084
2033,275231.20054062636
2034,161215.44631930292
2035,207764.99651015244
2036,202351.92013154787
2037,206844.4913401663
2038,311132.2879541519
2039,235053.6774832112
2040,307732.4614013636
2041,267861.9939792678
2042,198160.87182130752
2043,161185.06931992358
2044,178011.56633129186
2045,205211.34073271055
2046,142960.90456043746
2047,135700.71193193056
2048,134683.2381104848
2049,138070.38634678003
2050,174309.18360446033
2051,120866.45756505495
2052,131804.0208411916
2053,145303.98505474385
2054,99958.93490593694
2055,162624.53132004134
2056,137145.7221698711
2057,115118.99760513916
2058,200625.46202154813
2059,135687.24532347565
2060,154136.5536165601
2061,186079.54466067906
2062,126791.20997681687
2063,118939.78444602527
2064,133113.6725484114
2065,119126.47438470343
2066,181511.88174904272
2067,138396.47646725542
2068,148519.16906987748
2069,97036.16680329674
2070,118368.14324282485
2071,93993.55900375672
2072,141907.99730946432
2073,140309.94403276165
2074,185720.12136209008
2075,145835.38014014222
2076,119566.28387228108
2077,141644.057668526
2078,124744.79646311073
2079,128930.23196212476
2080,120936.60734808636
2081,114748.90353053893
2082,107590.50446069562
2083,128317.95002171712
2084,117420.08447962893
2085,128497.01879114415
2086,133890.14342318257
2087,117410.47664581805
2088,87200.85790895436
2089,90029.92528409229
2090,125023.7570220463
2091,111560.21615388546
2092,129021.47620886273
2093,121966.83886284818
2094,128725.22334113276
2095,152782.70714585527
2096,90523.11785873567
2097,87878.54883790071
2098,143465.69187319206
2099,71324.63306571738
2100,88873.02235725708
2101,109743.2813443755
2102,145324.0875639847
2103,110640.09207782526
2104,140492.08079979423
2105,116337.72717102949
2106,79822.9196595109
2107,241122.6794521841
2108,123591.00542230261
2109,113601.10058080772
2110,140500.33722606057
2111,168483.20088737717
2112,142811.148205082
2113,114282.11551838441
2114,107049.71567964173
2115,153652.43859831608
2116,132878.34554971615
2117,138094.2337006486
2118,119493.17003142631
2119,104188.80957662441
2120,126301.33856025168
2121,102712.15395998773
2122,111137.2131614345
2123,85886.5617972013
2124,167904.78436937515
2125,132202.09301665655
2126,140265.5265566089
2127,172336.35380529895
2128,124245.35023450833
2129,121972.32132239002
2130,124848.01353416122
2131,170373.887332953
2132,120326.01733453044
2133,138431.63845134142
2134,128571.6833945411
2135,117273.73045948062
2136,77517.89340795777
2137,109952.48061815235
2138,123964.78518912266
2139,153453.32879647356
2140,132406.80047816262
2141,147174.0226043995
2142,133012.24550467375
2143,150035.79281137657
2144,130367.76691872059
2145,130077.25906572207
2146,160914.4980579958
2147,141195.45730364992
2148,123401.129993969
2149,136276.78643669887
2150,206601.88752022135
2151,133993.52362396911
2152,185374.87921313028
2153,179328.43033087457
2154,101312.38608002753
2155,130996.04535371508
2156,232671.52279346538
2157,228484.4314169869
2158,218597.35901172398
2159,216900.04132654442
2160,163048.15772006896
2161,242816.93223210424
2162,433018.374008585
2163,363452.04782683344
2164,249487.933896155
2165,184453.86115216085
2166,150320.94183487887
2167,225251.30560014246
2168,186076.05134844306
2169,186414.5725806345
2170,200783.98463353806
2171,151661.5261802731
2172,137634.78368773198
2173,172142.0354214782
2174,232804.4393882336
2175,308669.1869868039
2176,323136.3242439799
2177,244654.38756993657
2178,206391.06444065887
2179,141695.55406453903
2180,208039.9844123756
2181,191865.80142672313
2182,234900.6515645446
2183,191874.27458367246
2184,119439.3990130509
2185,134093.72225760855
2186,149072.3881205877
2187,158217.4807729984
2188,151053.8953781243
2189,224326.68311757044
2190,80259.27079635843
2191,78485.05100897324
2192,77408.56870992162
2193,114472.93580946552
2194,101796.94016839648
2195,109286.47828778169
2196,120282.75155971036
2197,101140.51277583964
2198,176956.6543750381
2199,157391.91318288588
2200,138398.5877843797
2201,139448.17063343604
2202,221217.49312146025
2203,144651.2785221061
2204,166889.33385461482
2205,115590.91045620808
2206,140177.2958368621
2207,203567.27324996272
2208,228046.26948737446
2209,228883.03588239223
2210,127065.9214275765
2211,118430.49545709185
2212,112642.99966066687
2213,110263.77879014872
2214,145887.78198123013
2215,112302.19375078726
2216,159245.0026279571
2217,92826.406112886
2218,77689.51683055266
2219,79720.93164412245
2220,82622.85815463217
2221,330437.6761593184
2222,262310.0727131328
2223,284024.7357256163
2224,196376.06555701248
2225,133218.46120922102
2226,181909.70801501992
2227,196917.84501152745
2228,289190.1866101869
2229,223191.74800482666
2230,150402.51239271535
2231,216065.83805524008
2232,183006.18243606633
2233,166178.79273483303
2234,270496.28391739953
2235,210898.77451161755
2236,270056.2575471476
2237,352780.0094013827
2238,202241.49708955002
2239,119646.97200178998
2240,164652.88464433124
2241,157715.1322728809
2242,129945.59006981012
2243,134469.85124757673
2244,104105.24822392326
2245,111332.1832057676
2246,145877.31235537978
2247,99524.9297611467
2248,123018.64779320147
2249,125544.92076276623
2250,136629.1515757163
2251,127391.1937818026
2252,175682.2773944247
2253,150523.92527461
2254,169077.76151964668
2255,171522.25110476062
2256,180338.20082546977
2257,190220.41177432294
2258,173364.2956861941
2259,170152.29462800897
2260,165701.7099707656
2261,207031.53857849506
2262,235864.51447062462
2263,340129.23328794783
2264,428746.67513807403
2265,160656.62540550358
2266,276872.1103084478
2267,363587.28657370555
2268,408941.3855201814
2269,145753.97149631343
2270,180988.18680391865
2271,226522.69173342743
2272,187417.03688755087
2273,164707.39578985085
2274,161097.58835139664
2275,162409.15164422482
2276,184920.02808371573
2277,179713.90032830153
2278,138647.80828683602
2279,127455.21912235471
2280,123317.79794763617
2281,162849.53214798577
2282,182328.2585836718
2283,108212.74895772064
2284,115605.95439847258
2285,158008.37934990114
2286,119380.60387492768
2287,346850.1367831002
2288,280100.70360753534
2289,345364.3520697512
2290,416130.5090490592
2291,328727.6752622426
2292,421892.8090983625
2293,432208.6006576788
2294,411911.1842043284
2295,423981.77463929215
2296,277993.06186258694
2297,297334.82774094236
2298,306750.04275246174
2299,376227.6276504922
2300,335698.5290476236
2301,261826.21278603974
2302,232694.78552372986
2303,241728.7029908004
2304,255185.78589231352
2305,177843.6073918608
2306,175824.90230599305
2307,178412.7545419541
2308,213896.63226362434
2309,264384.2498106906
2310,219074.6665223689
2311,194889.78557404125
2312,166854.0044662054
2313,168452.43936393922
2314,171495.78445118363
2315,168885.12384670257
2316,168463.1779271178
2317,178488.02478464
2318,167740.97299854038
2319,172319.77501278138
2320,215808.7478476605
2321,243134.8988848542
2322,174544.92111484832
2323,173439.89168323364
2324,167807.79302058317
2325,201136.14452461008
2326,162847.61673767105
2327,197256.46251297338
2328,204624.97369259543
2329,177343.31424976652
2330,171483.72582068326
2331,361499.645273842
2332,389598.799734895
2333,318535.9035258659
2334,250524.6255146834
2335,264291.050444943
2336,320360.4503282885
2337,225255.51865866015
2338,280593.17266234505
2339,225533.21891589652
2340,385443.96672216716
2341,206811.24737267158
2342,228618.7571479703
2343,209249.5820151488
2344,215502.99801702885
2345,252461.57510409414
2346,231283.74031929852
2347,195568.6981311118
2348,230510.6641414663
2349,168207.91959643725
2350,291191.0521206345
2351,239532.12449782115
2352,247353.45357734335
2353,234144.3286788098
2354,139283.18380380815
2355,156057.51831772877
2356,151457.48805585672
2357,191843.55429336027
2358,176996.0136169132
2359,131416.66854844554
2360,119626.14292447442
2361,139594.0911218857
2362,261885.93575572202
2363,137930.38705524628
2364,161419.80661237033
2365,226575.68395776418
2366,221967.5281176651
2367,230243.79881002434
2368,213696.62766466386
2369,225456.59438667723
2370,159539.51090112524
2371,158507.11576629174
2372,184063.6267763871
2373,278960.3597661982
2374,312140.778625947
2375,239319.92863050298
2376,309098.62462697155
2377,385331.91531549516
2378,148760.59055523784
2379,185306.86200533636
2380,143955.80015761123
2381,154959.48400254053
2382,196340.95989966692
2383,196488.5430448976
2384,234981.0916073985
2385,163334.39160153497
2386,134693.50581941957
2387,131169.81424567435
2388,105302.33917483722
2389,124679.6624327496
2390,142624.0362925192
2391,141744.82669236185
2392,125039.02842468575
2393,169124.64148816152
2394,141183.27824986452
2395,193772.03051712617
2396,147673.52590898398
2397,213091.37550890198
2398,136197.66881843508
2399,48736.406350002726
2400,56830.68803443688
2401,112990.03694003039
2402,132653.71493860832
2403,137194.45422462412
2404,143369.27020374633
2405,155952.30692312057
2406,136143.70781210778
2407,123226.54739929845
2408,145396.43967444892
2409,131422.33226912492
2410,180043.78628890254
2411,118658.22462142861
2412,154110.81857719092
2413,129567.7673716802
2414,135634.91532014761
2415,137536.6321157676
2416,130847.5376961426
2417,148188.70924428877
2418,127805.88471946417
2419,125809.2320933925
2420,125848.70647361079
2421,154046.6155572931
2422,113112.08513354456
2423,116574.38377408977
2424,164082.9997096083
2425,209482.63325120963
2426,128754.88879649903
2427,118915.96061271327
2428,187049.27035894673
2429,117701.96552837681
2430,129485.4091112412
2431,109503.26236847708
2432,137338.86314507187
2433,146827.539880285
2434,130242.489267515
2435,142822.40434486253
2436,120943.60209464803
2437,110116.90206781165
2438,125359.8457298174
2439,117965.98180961012
2440,127340.02913783863
2441,95605.29003333114
2442,115053.33047843553
2443,134126.76921189993
2444,125870.4497465576
2445,85628.72763326888
2446,131233.6035365634
2447,191323.91719054346
2448,137364.21713503372
2449,114260.11525518265
2450,145268.12189767708
2451,127439.30801022389
2452,214065.26319276373
2453,112787.19727967549
2454,133075.42910076774
2455,127775.53838136276
2456,135843.6219423056
2457,121916.98959207346
2458,133223.11161377875
2459,122701.41488105412
2460,136686.23416284748
2461,122225.88916381256
2462,146391.55376219642
2463,124681.61212938136
2464,166701.83778960406
2465,137219.09587118367
2466,117873.35146917758
2467,142150.8244772598
2468,90622.67051283021
2469,86164.3022675114
2470,183149.79233515702
2471,193383.78469598794
2472,160309.40184144492
2473,113312.01726936983
2474,82184.5125858295
2475,217747.32044671732
2476,99948.1792003364
2477,121130.32480874509
2478,150192.51454214484
2479,105979.57675405372
2480,154294.90782300464
2481,130536.64840750102
2482,122736.24189932653
2483,120880.60813472314
2484,124784.91196448368
2485,129111.68896708699
2486,162751.79706343473
2487,175278.1161969568
2488,156209.61212944597
2489,141822.00240898415
2490,159064.95971833187
2491,108081.04452959009
2492,179532.2001688709
2493,148109.03978098804
2494,156865.54028133297
2495,101719.95330540717
2496,246871.66299300667
2497,145785.80511121245
2498,105397.3140613602
2499,90477.14085489212
2500,135960.3103971516
2501,136103.67064392622
2502,141961.56470509656
2503,96286.99451155427
2504,176584.34541614857
2505,204110.39938065104
2506,247594.1597757536
2507,282983.32797949883
2508,247111.7224012001
2509,211370.4664212893
2510,223087.4966189736
2511,176584.3812348899
2512,186127.24827601033
2513,192255.8672500212
2514,250246.08767533547
2515,148245.85529161297
2516,163509.01523066274
2517,144470.19483822424
2518,157335.0882139232
2519,201810.9086632495
2520,200328.9866769553
2521,179848.14797520265
2522,203342.34783577587
2523,126141.68274159724
2524,140668.47996738946
2525,152135.9116234535
2526,136049.68495949378
2527,130484.92548090105
2528,134182.92627035384
2529,129536.87506911268
2530,118680.08376844559
2531,240502.97175100708
2532,207758.24715049868
2533,183843.64738988254
2534,229365.51772882877
2535,319171.964806772
2536,214434.72343973647
2537,239030.26458502776
2538,174792.3168011355
2539,187392.8164700608
2540,173617.12855688826
2541,177787.0849193749
2542,162081.61225030533
2543,121469.21532835593
2544,140290.7371946424
2545,143449.1684317692
2546,140543.06588680405
2547,139489.91021187115
2548,158604.4085034304
2549,149691.53882037554
2550,241811.08253473317
2551,139338.84922000073
2552,123065.64117582602
2553,75748.0027788938
2554,104871.69244199379
2555,127222.7790025656
2556,104722.79331336015
2557,114059.20956505711
2558,154225.0790726632
2559,132972.25875649578
2560,135869.42107109618
2561,145619.96380297234
2562,135396.82170213154
2563,145982.88255344203
2564,179133.55861346814
2565,154675.412328223
2566,140005.01494125946
2567,115406.98921939655
2568,199468.33356899396
2569,187973.77320463193
2570,126264.90787565336
2571,180887.18847103944
2572,185001.3536746533
2573,215949.465627639
2574,289749.96980624716
2575,128395.17054125541
2576,121057.21136562891
2577,138979.6611071879
2578,88988.76260223212
2579,85217.17778894243
2580,127056.25394232177
2581,118247.09179476266
2582,122387.21665670554
2583,267227.6947811357
2584,152532.81948340865
2585,171190.55179118377
2586,219112.26454210858
2587,206696.7230500172
2588,162135.5002858605
2589,150014.35133632852
2590,213288.85867916758
2591,218359.40593181172
2592,211195.32015792961
2593,262554.2274123445
2594,179276.90333552993
2595,235875.34116674255
2596,323272.8039216198
2597,182701.52698334996
2598,273286.8127481355
2599,322165.4554382749
2600,202554.62522163265
2601,154732.56435213072
2602,97004.99283617245
2603,95833.33945493076
2604,80918.69300738354
2605,93614.13089076165
2606,142447.6090773231
2607,188302.6331360434
2608,208495.35584047146
2609,155824.51284341307
2610,103675.26680257049
2611,153726.89532738863
2612,150630.35876206763
2613,132476.77530884466
2614,127905.78473495928
2615,146123.7601003398
2616,144289.4986783526
2617,183500.5776388867
2618,188681.6572997346
2619,206771.0251452887
2620,177326.03815322593
2621,169706.3606378707
2622,169281.85668481817
2623,234955.8534740152
2624,282830.7574056224
2625,326495.38817139814
2626,166401.4882307401
2627,192864.39598650287
2628,378244.77391884854
2629,501575.19919437985
2630,318755.7729630235
2631,415973.87768608896
2632,368865.58017804497
2633,318193.5123109616
2634,392243.4138465194
2635,154544.6529060639
2636,182073.91708608915
2637,191474.778911384
2638,254203.3908381593
2639,175662.42345590462
2640,148142.16738541197
2641,113271.12273910256
2642,187282.83769441565
2643,111895.31563472917
2644,121492.09353232899
2645,113391.34821012318
2646,104275.3207431716
2647,102880.6046516114
2648,145661.1498749111
2649,143753.76739758527
2650,162412.69328556597
2651,147529.6313943285
2652,399389.78439945483
2653,244339.3323281763
2654,239912.64542132965
2655,398420.03669822344
2656,294219.89356693625
2657,330661.8422115718
2658,300187.9101355962
2659,304456.6099487041
2660,342681.80667667434
2661,337160.84286664764
2662,341869.71260930406
2663,271996.4876994516
2664,258634.72401286237
2665,296450.4468191099
2666,261711.858381795
2667,155945.59998529314
2668,180895.36716928481
2669,174239.71114171666
2670,274855.8318054167
2671,181200.12870757803
2672,178172.73252982539
2673,214220.91006422683
2674,208686.29508431975
2675,171503.2102374563
2676,184073.0242060582
2677,183034.25803058833
2678,252092.878989406
2679,255356.05624238492
2680,292432.93834213115
2681,396838.0899465398
2682,335910.35934669763
2683,549461.7145634134
2684,312299.5633177165
2685,358761.76629089855
2686,230232.1549786406
2687,316481.2848568299
2688,222426.25420560766
2689,231103.1010485027
2690,424642.01355580904
2691,181294.5067724326
2692,141614.6033700391
2693,188954.77380700625
2694,146603.0234006123
2695,179036.15065482885
2696,179710.20002200524
2697,172785.31368626986
2698,182033.73068943727
2699,171925.6774771194
2700,167433.92762514384
2701,154506.7786630884
2702,117560.67081340229
2703,159554.57175362046
2704,137407.49543442656
2705,115890.30477738893
2706,127598.57803007477
2707,132046.0985795921
2708,134198.81037129092
2709,104485.97430420833
2710,130305.35614542624
2711,315661.3440509078
2712,374681.86423489504
2713,168936.753924317
2714,151271.17403750253
2715,158100.8343885828
2716,151557.19341436223
2717,191324.96044419505
2718,224332.10854874723
2719,149714.57878669578
2720,172913.79225561384
2721,133013.24861921827
2722,141796.5572350844
2723,145693.89809074337
2724,126160.56829350388
2725,128756.06549726575
2726,140342.01191141133
2727,171188.0341938509
2728,165503.6774158692
2729,144977.63815595492
2730,138429.7866756403
2731,133285.24402189563
2732,134054.92310540657
2733,153465.795750435
2734,164226.53802230713
