Id,SalePrice
1775,136359.4375
1776,117443.16625
1777,107420.875
1778,121936.1875
1779,121880.5325
1780,170435.2975
1781,129169.625
1782,97937.75
1783,129963.415
1784,92448.25
1785,120063.8125
1786,147498.25
1787,158081.38
1788,61292.0
1789,107294.0
1790,77059.75
1791,220431.0675
1792,156310.4625
1793,150730.75
1794,140994.40833333333
1795,145221.3125
1796,125944.47535714287
1797,140418.625
1798,131939.25
1799,109589.375
1800,117002.625
1801,122056.755
1802,167401.96
1803,160460.125
1804,140016.475
1805,133539.75
1806,109033.675
1807,151554.5775
1808,110948.125
1809,116945.8325
1810,146409.2975
1811,108865.06
1812,114277.3475
1813,118361.0
1814,91112.5
1815,78410.5
1816,96223.71
1817,125265.0625
1818,174738.49
1819,117696.085
1820,65761.75
1821,138049.42
1822,156982.085
1823,54936.375
1824,129812.0
1825,138957.075
1826,104348.5
1827,115673.6875
1828,136888.685
1829,123098.75
1830,178321.375
1831,166560.965
1832,160429.59
1833,167670.68
1834,126509.2925
1835,168115.81
1836,170095.75
1837,84376.5
1838,126135.83
1839,80578.78571428571
1840,161085.0
1841,143908.175
1842,107874.25
1843,142489.525
1844,138796.73000000004
1845,145220.8975
1846,149877.0
1847,164323.925
1848,57310.0
1849,123896.5975
1850,138856.0625
1851,153544.295
1852,134788.625
1853,137799.25
1854,164568.21166666667
1855,146942.74958333332
1856,220194.565
1857,131288.9075
1858,154787.875
1859,131880.125
1860,155031.15
1861,131391.7175
1862,296642.585
1863,296642.585
1864,296642.585
1865,315957.805
1866,348095.6925
1867,257405.41
1868,306580.3575
1869,191174.1075
1870,249136.93
1871,246369.4175
1872,167415.71916666665
1873,229932.49
1874,138462.775
1875,192646.825
1876,210887.5
1877,189887.55
1878,218921.95
1879,133522.3583333333
1880,136008.175
1881,225475.485
1882,267754.3025
1883,198310.875
1884,228345.67
1885,236700.5125
1886,260778.3525
1887,185343.325
1888,251184.33
1889,162631.30870833332
1890,131733.0
1891,145431.56922619048
1892,111211.375
1893,135496.7075
1894,139375.9125
1895,154408.195
1896,114675.78
1897,115517.335
1898,103396.0
1899,126282.31
1900,136863.015
1901,153008.2025
1902,155574.0
1903,234812.71
1904,139738.125
1905,177773.0
1906,143433.125
1907,206610.25
1908,132894.0966666667
1909,133081.96958333335
1910,133081.96958333335
1911,190254.775
1912,249215.5025
1913,130109.0475
1914,75029.375
1915,311907.575
1916,68390.375
1917,264611.8425
1918,137043.78333333333
1919,152462.97979166667
1920,160329.975
1921,406603.72
1922,316283.615
1923,208703.4225
1924,208982.8875
1925,222351.505
1926,383954.0025
1927,134094.125
1928,156612.125
1929,121818.0
1930,137292.74571428573
1931,140326.06208333335
1932,134339.71660714285
1933,157100.13
1934,191074.9166666667
1935,178667.32833333337
1936,187856.4166666667
1937,182968.9625
1938,177581.1075
1939,261784.625
1940,221340.685
1941,186002.6666666667
1942,188151.4125
1943,208212.6025
1944,313286.125
1945,352976.3575
1946,181253.0125
1947,333801.64
1948,180145.25
1949,229609.1075
1950,173383.41
1951,252859.6475
1952,251613.5875
1953,162984.125
1954,215991.2708333333
1955,126231.25
1956,282314.2325
1957,170601.25
1958,290822.2325
1959,172682.0
1960,113771.75
1961,126098.375
1962,91852.0654761905
1963,111666.43452380953
1964,115857.57
1965,151788.175
1966,152878.3225
1967,253703.33
1968,375084.41
1969,382217.0075
1970,442542.2175
1971,446876.18
1972,360247.335
1973,287262.9075
1974,293709.2625
1975,425088.9875
1976,259938.9125
1977,337177.985
1978,363913.55
1979,379141.6375
1980,195383.9825
1981,327942.5875
1982,225038.805
1983,225038.805
1984,167941.75
1985,189227.1025
1986,196974.6275
1987,177122.41
1988,179322.78166666665
1989,190170.9375
1990,217872.4375
1991,211423.685
1992,214580.57
1993,171538.05833333332
1994,257082.2825
1995,183653.925
1996,265894.2825
1997,348522.775
1998,335475.7225
1999,252712.81
2000,296623.565
2001,240551.635
2002,221937.5975
2003,279946.665
2004,263122.7525
2005,248074.125
2006,266146.9025
2007,296805.2325
2008,188501.345
2009,201643.0
2010,183312.9654761905
2011,138829.9225
2012,186220.4675
2013,184055.8525
2014,190711.5
2015,184755.99583333332
2016,195711.1975
2017,202389.1875
2018,132731.125
2019,121376.75
2020,112286.25
2021,118952.25
2022,172281.75
2023,160854.3275
2024,208590.6
2025,430868.9625
2026,186358.1325
2027,148752.273125
2028,175142.86162500002
2029,174159.425
2030,283701.355
2031,265396.1075
2032,291093.795
2033,279499.865
2034,162398.49500000002
2035,207327.4375
2036,218014.69333333336
2037,218210.58333333337
2038,352938.57
2039,206431.6
2040,399209.6675
2041,242741.035
2042,210793.3925
2043,169074.5
2044,197685.4375
2045,237025.65
2046,155108.9
2047,152941.9525
2048,140544.25
2049,148104.875
2050,177134.1625
2051,105403.25
2052,144451.0
2053,139183.3125
2054,88471.53571428571
2055,161476.4525
2056,120530.125
2057,129493.125
2058,210864.84
2059,141077.6875
2060,161618.495
2061,169548.375
2062,138376.5625
2063,110681.25
2064,137783.4375
2065,125319.65
2066,183529.3
2067,136935.6075
2068,155770.8875
2069,92373.5
2070,111237.93
2071,91593.71428571429
2072,151072.59
2073,130078.9
2074,165338.875
2075,146620.00416666668
2076,127000.75
2077,147218.9375
2078,132735.25
2079,140130.47333333333
2080,126092.0
2081,122008.7275
2082,148960.25
2083,159663.75
2084,119986.75
2085,141987.0625
2086,137878.00188690476
2087,117090.125
2088,113436.31
2089,106155.34333333334
2090,127952.69
2091,109078.38
2092,137383.545
2093,132454.935
2094,139007.3625
2095,159333.8325
2096,92070.9875
2097,98400.7775
2098,146879.93
2099,72723.0
2100,114641.085
2101,125564.3375
2102,145684.2725
2103,99994.75
2104,140749.69
2105,123034.395
2106,98069.125
2107,257020.205
2108,128191.75
2109,116741.125
2110,120740.625
2111,168684.575
2112,140197.425
2113,115705.77
2114,102191.505
2115,144914.0
2116,120514.25
2117,168592.71
2118,120956.015
2119,103135.125
2120,106034.25
2121,114350.6875
2122,105891.0
2123,95248.25
2124,206476.5375
2125,157482.375
2126,172805.25
2127,177662.185
2128,132955.95
2129,103140.75
2130,154426.07
2131,205681.075
2132,129013.92
2133,119762.645
2134,114187.165
2135,95790.1325
2136,79564.125
2137,122736.375
2138,135354.875
2139,149482.625
2140,127245.875
2141,138796.73000000004
2142,145171.5
2143,153194.0
2144,124279.125
2145,122452.875
2146,147376.5
2147,143866.4
2148,124063.4
2149,130664.55
2150,226322.4
2151,136655.055
2152,166579.3175
2153,179107.545
2154,112056.25
2155,128820.75
2156,242301.6575
2157,221522.725
2158,232258.7375
2159,221490.3125
2160,166428.98025
2161,274065.16
2162,441204.4675
2163,355271.75
2164,245508.495
2165,179408.0125
2166,143312.3325
2167,185442.8
2168,209092.625
2169,184306.58250000005
2170,223854.445
2171,146299.10625
2172,149152.65
2173,156636.5625
2174,266925.92
2175,319638.83
2176,278340.325
2177,282196.0075
2178,224437.09
2179,144138.78325216455
2180,219856.5
2181,198906.8775
2182,221104.355
2183,207738.7775
2184,142270.25
2185,131428.27166666667
2186,155281.875
2187,150981.875
2188,155790.37
2189,173816.495
2190,85294.375
2191,85294.375
2192,93702.5
2193,96453.0
2194,96336.5
2195,106914.5
2196,106237.5
2197,107510.75
2198,161565.3125
2199,167939.675
2200,116222.705
2201,117635.33
2202,203793.305
2203,171654.71
2204,150586.065
2205,116140.895
2206,142291.0
2207,223740.5375
2208,229503.725
2209,154330.875
2210,133804.45083333337
2211,114354.125
2212,117136.495
2213,97565.75
2214,146680.1875
2215,97573.0
2216,158516.75
2217,78978.75
2218,102010.3525
2219,82982.01
2220,78212.0
2221,286882.69
2222,220929.495
2223,235150.6825
2224,221126.06
2225,165886.6925
2226,158758.3575
2227,198851.2775
2228,239239.9775
2229,234212.2325
2230,155423.975
2231,196865.61166666663
2232,188449.6925
2233,169761.98875
2234,257479.075
2235,191578.13
2236,318831.8125
2237,329597.975
2238,184057.72
2239,133390.7625
2240,165246.7125
2241,143346.625
2242,148251.7
2243,136103.69
2244,93062.875
2245,93142.45833333334
2246,142506.0625
2247,98460.75
2248,119310.46875
2249,118591.33333333331
2250,134609.15
2251,132231.7675
2252,191761.325
2253,156649.5175
2254,180596.28
2255,189809.5
2256,175592.54642857143
2257,207440.2575
2258,175935.83
2259,184749.925
2260,149620.0
2261,194071.1
2262,215628.0425
2263,314217.6575
2264,448177.65
2265,159578.5
2266,286424.62
2267,360834.3875
2268,383554.2775
2269,173281.705
2270,175441.91416666665
2271,234295.375
2272,192081.03749999998
2273,163956.0
2274,171649.49
2275,195485.0225
2276,161777.54
2277,205920.785
2278,159417.475
2279,126623.375
2280,110797.125
2281,178464.2575
2282,179363.675
2283,94988.2738095238
2284,115877.45833333334
2285,144892.8175
2286,131786.15
2287,344673.8075
2288,283957.78
2289,380082.215
2290,446960.4075
2291,312676.7875
2292,373146.175
2293,445509.385
2294,426287.8375
2295,436724.6825
2296,325264.73
2297,296870.86
2298,329850.3025
2299,400197.1975
2300,307947.645
2301,249993.9325
2302,227448.9625
2303,266753.0675
2304,258597.6225
2305,179070.7075
2306,179070.7075
2307,190282.0025
2308,225075.58
2309,276831.2425
2310,227385.675
2311,179194.08
2312,181106.6375
2313,177469.9125
2314,172626.24875
2315,174148.66916666663
2316,178147.055
2317,175543.6725
2318,173930.57666666663
2319,179867.08
2320,185989.935
2321,248563.96
2322,165966.8525
2323,172127.035
2324,162850.59541666665
2325,225541.4975
2326,163220.81291666665
2327,203922.7375
2328,218495.0
2329,187114.5
2330,181202.5
2331,355602.225
2332,395775.3025
2333,319199.24
2334,275654.095
2335,259160.265
2336,319358.5775
2337,214832.68
2338,248203.5025
2339,257570.3075
2340,391976.28
2341,218707.495
2342,251418.69
2343,226076.7425
2344,238779.1575
2345,260131.29
2346,253969.825
2347,193730.67
2348,237229.2175
2349,161513.055
2350,264697.1975
2351,260307.755
2352,277953.6075
2353,227159.435
2354,129881.00583333331
2355,144486.19
2356,153292.75
2357,204314.005
2358,201415.7175
2359,127866.90416666666
2360,125279.83333333331
2361,145879.65
2362,282635.4875
2363,143900.25
2364,150972.5
2365,224789.76
2366,199841.2175
2367,263653.3075
2368,200676.475
2369,227107.1775
2370,173588.7
2371,175075.2
2372,183012.5275
2373,260875.965
2374,328073.2675
2375,259431.7125
2376,254446.1025
2377,315893.5625
2378,142233.3883333333
2379,172727.5325
2380,147782.625
2381,150391.08
2382,204876.5
2383,215960.58
2384,225632.7275
2385,152471.625
2386,142513.29166666666
2387,126964.5
2388,103130.7975
2389,129724.375
2390,131988.625
2391,135981.175
2392,119663.0
2393,163683.4225
2394,146607.625
2395,199869.79
2396,150240.1975
2397,193581.5375
2398,119476.625
2399,65244.75
2400,61233.5
2401,120412.25
2402,136231.6875
2403,160601.0375
2404,122671.585
2405,147460.0
2406,129736.44166666668
2407,129805.75
2408,139304.625
2409,139557.4375
2410,183849.375
2411,121656.75
2412,149690.42
2413,136495.375
2414,124132.125
2415,166408.9
2416,130459.48333333334
2417,128605.0
2418,117721.5
2419,153535.755
2420,124603.025
2421,142516.7325
2422,125059.375
2423,104024.455
2424,161926.9275
2425,172229.03
2426,123932.625
2427,122695.1725
2428,165113.37083333332
2429,115276.5625
2430,126254.125
2431,121616.875
2432,132427.5
2433,145964.6875
2434,135869.9375
2435,163048.085
2436,111591.25
2437,119883.0
2438,122090.25
2439,128068.45
2440,132552.135
2441,110875.375
2442,107507.7175
2443,112986.9825
2444,114828.26
2445,102049.375
2446,106902.3375
2447,208874.475
2448,160771.935
2449,110471.30125
2450,160318.125
2451,114393.47
2452,211255.0925
2453,98411.5
2454,112811.7425
2455,105562.96
2456,124317.2025
2457,114980.3825
2458,115732.09
2459,115254.625
2460,146751.0
2461,119398.1425
2462,121706.5325
2463,108566.595
2464,217960.2825
2465,132050.26
2466,120123.5
2467,149282.045
2468,107825.1
2469,115284.0775
2470,190201.215
2471,179267.805
2472,198247.775
2473,114355.5
2474,110876.1925
2475,223451.2225
2476,116883.03
2477,126766.5
2478,168816.25
2479,118952.75
2480,140383.761
2481,133502.75
2482,126521.5
2483,120779.25
2484,133812.9
2485,121628.25
2486,152861.335
2487,163636.765
2488,149294.215
2489,145202.875
2490,143612.8125
2491,100313.25
2492,187568.45
2493,125005.5125
2494,146243.25
2495,107986.625
2496,225482.33
2497,142983.125
2498,122914.25
2499,96042.0
2500,134983.75
2501,144838.3125
2502,139092.2425
2503,113273.395
2504,213855.98
2505,202340.78749999998
2506,288524.115
2507,354077.36
2508,288524.115
2509,219213.1225
2510,246258.1875
2511,184724.565
2512,218545.025
2513,223117.99
2514,212199.6625
2515,150513.725
2516,152774.86379166666
2517,135360.98
2518,140137.4375
2519,227626.585
2520,206704.875
2521,195762.5833333333
2522,215146.9
2523,126410.0
2524,140988.5
2525,145003.2185
2526,150622.925
2527,128382.98333333332
2528,125749.875
2529,126014.0
2530,100432.375
2531,224779.295
2532,229539.9975
2533,199695.8125
2534,263091.1275
2535,309539.995
2536,223384.275
2537,223665.735
2538,186926.85583333333
2539,186581.25208333335
2540,180528.035
2541,181145.95166666663
2542,150500.59
2543,122497.825
2544,140574.375
2545,136590.335
2546,151776.25
2547,145844.165
2548,155202.3325
2549,161038.99254166664
2550,278438.865
2551,145431.56922619048
2552,127154.65
2553,85294.375
2554,122111.0
2555,106430.46
2556,97144.25
2557,107354.625
2558,174670.995
2559,150066.22
2560,116232.865
2561,127810.625
2562,129710.85
2563,133645.705
2564,162298.5
2565,111382.375
2566,122748.4325
2567,127539.8125
2568,188818.5
2569,179254.3875
2570,134003.95083333334
2571,161806.4625
2572,190185.67
2573,251087.62
2574,283220.735
2575,137257.125
2576,133144.4875
2577,146274.14
2578,101153.7175
2579,76872.0
2580,131790.3475
2581,135138.0625
2582,112951.135
2583,251570.4575
2584,157129.645
2585,185398.9625
2586,183153.975
2587,191693.25
2588,151436.82916666666
2589,146420.5075
2590,209085.475
2591,199906.2125
2592,232095.165
2593,238593.575
2594,174646.575
2595,219165.07
2596,317285.4675
2597,206262.75
2598,287324.75
2599,329930.2725
2600,150443.92
2601,143281.52833333335
2602,88623.5
2603,94246.875
2604,87144.75
2605,94402.51333333332
2606,143760.375
2607,166614.25
2608,165384.1725
2609,161035.205
2610,110397.0
2611,180218.9225
2612,152845.375
2613,119310.46875
2614,120886.94166666668
2615,156699.5
2616,136424.54166666666
2617,161448.1375
2618,191340.425
2619,251323.9475
2620,178615.685
2621,181317.1875
2622,199982.875
2623,263075.8575
2624,272952.3125
2625,348086.0425
2626,167273.625
2627,189322.05
2628,407478.8475
2629,480732.265
2630,348819.675
2631,439679.4225
2632,399542.1225
2633,313951.0
2634,365668.02
2635,148010.925
2636,199416.345
2637,160008.15
2638,255592.045
2639,178415.5
2640,151977.0
2641,105006.625
2642,196205.2775
2643,125328.07440476191
2644,129189.5
2645,92667.91666666669
2646,93300.50000000001
2647,95250.70833333331
2648,146125.125
2649,138491.67
2650,147700.08
2651,150358.236875
2652,401899.685
2653,258267.27
2654,247086.07
2655,372756.9
2656,332125.87
2657,341528.85
2658,284743.6
2659,297159.9375
2660,319731.515
2661,317661.4275
2662,327297.3225
2663,276476.045
2664,277676.945
2665,306014.02
2666,300868.2525
2667,166269.7375
2668,181425.2675
2669,179346.715
2670,281363.945
2671,181425.2675
2672,184648.65
2673,199308.3275
2674,196732.965
2675,170693.415
2676,189397.82916666663
2677,195512.86
2678,273403.5175
2679,274131.02
2680,277743.24
2681,420801.1975
2682,309236.5825
2683,510694.7275
2684,293852.7475
2685,319160.3075
2686,270318.54
2687,251213.66
2688,240328.6425
2689,230403.7575
2690,455683.5225
2691,202466.9125
2692,120952.03333333333
2693,189658.4925
2694,122803.35833333332
2695,191949.65166666667
2696,181603.40488095235
2697,209239.695
2698,197263.375
2699,178937.955
2700,171027.05833333335
2701,150623.4487083333
2702,139373.775
2703,183548.07
2704,140002.15
2705,128444.0
2706,120988.25
2707,132601.1
2708,133957.125
2709,112099.0
2710,120738.0
2711,274156.91
2712,332992.285
2713,177619.7575
2714,148974.81980357142
2715,174804.6375
2716,152133.4025
2717,175552.45916666667
2718,247836.735
2719,151930.75
2720,156772.525
2721,146437.425
2722,167369.2925
2723,146181.65
2724,125230.0
2725,136753.75
2726,142118.375
2727,152011.41
2728,157497.3975
2729,152675.94
2730,138775.3125
2731,116661.25
2732,118819.5625
2733,162246.535
2734,168678.905
2735,129731.0
2736,144098.4525
2737,118152.3125
2738,152786.0875
2739,155369.75
2740,144503.2375
2741,157081.085
2742,155851.125
2743,149317.2725
2744,145813.5
2745,131715.0
2746,123210.5625
2747,154140.95
2748,125524.6575
2749,128610.5
2750,135959.125
2751,115099.125
2752,219431.2875
2753,154527.25
2754,165855.5725
2755,138586.125
2756,80533.25
2757,83539.375
2758,73532.96428571428
2759,163462.0833333333
2760,119082.305
2761,141604.375
2762,138173.5
2763,199228.185
2764,167638.08
2765,267099.94
2766,143923.995
2767,93586.875
2768,157302.66
2769,137367.6875
2770,164391.005
2771,127873.75
2772,113698.125
2773,132123.805
2774,153980.9425
2775,117481.9825
2776,130730.22
2777,157454.0
2778,123909.95833333334
2779,112487.9675
2780,118765.2075
2781,111196.25
2782,93672.5
2783,91954.6425
2784,135221.375
2785,163076.86
2786,61766.25
2787,122761.95833333334
2788,77325.25
2789,232773.35
2790,97432.26
2791,134505.95
2792,94877.125
2793,157875.2725
2794,94640.26
2795,107989.7875
2796,108962.0925
2797,223299.93
2798,124908.575
2799,109067.78
2800,89238.5
2801,120361.75
2802,119568.0025
2803,204857.75
2804,140079.9875
2805,101493.91666666669
2806,109600.75
2807,147525.7383333333
2808,144826.9
2809,135629.3333333333
2810,140978.25
2811,164392.035
2812,148944.5
2813,176161.5275
2814,176019.4025
2815,118828.125
2816,259425.3375
2817,138321.45
2818,126062.625
2819,175193.8125
2820,125131.625
2821,114167.635
2822,178609.575
2823,240461.5675
2824,149825.7325
2825,147793.7525
2826,132623.0
2827,144159.085
2828,196543.815
2829,187564.92
2830,238816.9875
2831,192709.45
2832,215141.18
2833,251835.8475
2834,233218.29
2835,218311.3125
2836,186048.83988095235
2837,148144.75
2838,152561.25
2839,176307.56583333333
2840,184174.025
2841,205526.625
2842,218152.6875
2843,152402.745
2844,160788.62833333333
2845,119892.5
2846,210129.625
2847,203572.125
2848,218272.345
2849,210387.825
2850,267868.075
2851,230729.51
2852,227139.4
2853,228138.5875
2854,136620.48670634918
2855,186935.8
2856,217750.4475
2857,184870.86071428566
2858,191762.8075
2859,120704.1925
2860,117841.0625
2861,150247.75
2862,197138.7575
2863,116169.27083333334
2864,278871.915
2865,145431.56922619048
2866,139971.83
2867,90829.03571428571
2868,132154.2654166667
2869,139024.2475
2870,140574.17
2871,114523.61
2872,66978.25
2873,109278.79
2874,139493.4925
2875,131027.625
2876,149945.9125
2877,147552.4075
2878,157163.75
2879,125891.295
2880,114949.0
2881,143625.315
2882,146931.0725
2883,176400.33333333337
2884,166891.825
2885,166702.215
2886,172411.53
2887,118063.0625
2888,128952.77
2889,65071.875
2890,84489.71428571429
2891,157472.0
2892,57471.5
2893,116001.085
2894,58098.375
2895,260407.8725
2896,246697.29
2897,199436.725
2898,198554.85
2899,249426.94
2900,159226.06791666668
2901,194079.3125
2902,178348.5675
2903,310252.33
2904,338519.56
2905,119128.82
2906,185375.06
2907,131480.40583333335
2908,119147.5
2909,139105.0075
2910,78693.5
2911,88623.5
2912,152738.96
2913,89210.75
2914,87144.75
2915,87144.75
2916,89210.75
2917,136447.25
2918,115789.31666666667
2919,231581.225
