Id,SalePrice
1656,136270.125
1657,135736.875
1658,132843.15625
1659,101597.0625
1660,126928.5390625
1661,406036.65625
1662,326611.25
1663,348166.5
1664,404223.75
1665,296902.0625
1666,274937.0625
1667,333248.1875
1668,349285.9375
1669,303282.0625
1670,324711.875
1671,222541.421875
1672,366774.96875
1673,260382.75
1674,198640.65625
1675,181150.59375
1676,176505.15625
1677,185551.34375
1678,393027.25
1679,338782.8125
1680,303358.625
1681,261511.09375
1682,269669.625
1683,175575.671875
1684,175025.53125
1685,184736.59375
1686,162816.671875
1687,165273.09375
1688,180326.140625
1689,192250.0625
1690,196503.625
1691,194271.375
1692,254827.75
1693,167673.4375
1694,179344.921875
1695,161594.75
1696,220064.21875
1697,160054.5625
1698,285333.8125
1699,276767.9375
1700,225229.265625
1701,251238.296875
1702,213041.96875
1703,217564.640625
1704,240813.96875
1705,283982.875
1706,371323.75
1707,221079.40625
1708,188855.71875
1709,240033.4375
1710,205888.6875
1711,275433.5
1712,243566.96875
1713,244337.96875
1714,206460.53125
1715,198306.125
1716,147473.421875
1717,162959.75
1718,123970.90625
1719,193771.859375
1720,211800.171875
1721,143228.5625
1722,120512.9375
1723,146659.65625
1724,178432.65625
1725,239037.328125
1726,193706.46875
1727,124983.21875
1728,182077.0625
1729,150627.265625
1730,156564.96875
1731,122489.421875
1732,107950.8125
1733,97851.421875
1734,116860.28125
1735,138820.234375
1736,112393.140625
1737,253681.765625
1738,226931.8125
1739,239970.0625
1740,180173.359375
1741,160249.296875
1742,153181.375
1743,170233.9375
1744,333722.4375
1745,169998.21875
1746,168947.34375
1747,188850.9375
1748,202256.40625
1749,135051.65625
1750,125335.78125
1751,259119.53125
1752,106502.6953125
1753,130932.6875
1754,183354.046875
1755,147465.3125
1756,134057.03125
1757,107549.484375
1758,124249.3046875
1759,131927.984375
1760,155074.03125
1761,137162.328125
1762,167546.328125
1763,150140.0
1764,106091.171875
1765,137548.59375
1766,169686.375
1767,201134.9375
1768,125474.984375
1769,155130.21875
1770,163770.53125
1771,106594.796875
1772,121803.1640625
1773,126522.3671875
1774,112792.359375
1775,139388.4375
1776,111783.1328125
1777,107435.640625
1778,142037.03125
1779,96634.78125
1780,170846.6875
1781,109454.890625
1782,74479.5546875
1783,130091.859375
1784,105584.234375
1785,104190.046875
1786,111380.015625
1787,156689.78125
1788,63517.34765625
1789,72449.921875
1790,63037.80859375
1791,174032.03125
1792,138009.375
1793,119331.703125
1794,143813.484375
1795,116884.0
1796,125261.5625
1797,106210.8515625
1798,110350.34375
1799,101829.078125
1800,120452.8046875
1801,117776.765625
1802,119071.90625
1803,139086.3125
1804,123644.234375
1805,137713.25
1806,121010.90625
1807,134660.59375
1808,113317.1796875
1809,121752.5625
1810,120580.84375
1811,94239.3671875
1812,88568.859375
1813,113780.734375
1814,86939.4296875
1815,31760.32421875
1816,103364.65625
1817,103362.46875
1818,142993.34375
1819,131831.6875
1820,69444.96875
1821,106852.75
1822,133124.359375
1823,56356.16015625
1824,116261.65625
1825,129475.4609375
1826,94380.046875
1827,92025.3515625
1828,126754.5703125
1829,96968.15625
1830,121938.2578125
1831,121638.21875
1832,72380.390625
1833,142246.96875
1834,132951.84375
1835,107826.8359375
1836,104223.296875
1837,75339.9296875
1838,102427.453125
1839,124429.796875
1840,135315.703125
1841,118983.515625
1842,100137.984375
1843,106228.203125
1844,114761.6171875
1845,128021.96875
1846,136153.328125
1847,134260.515625
1848,34610.5546875
1849,92520.171875
1850,111966.0
1851,140497.015625
1852,119535.9375
1853,124198.453125
1854,152013.1875
1855,124968.828125
1856,234456.296875
1857,119900.625
1858,122232.1953125
1859,100109.625
1860,132690.375
1861,100318.84375
1862,334281.1875
1863,338680.84375
1864,338686.6875
1865,291720.0625
1866,321384.8125
1867,193097.28125
1868,274740.21875
1869,196671.3125
1870,194822.53125
1871,224440.6875
1872,177905.65625
1873,216872.84375
1874,137642.203125
1875,163470.65625
1876,181508.78125
1877,180878.140625
1878,196961.171875
1879,119254.109375
1880,128704.953125
1881,194359.09375
1882,218796.28125
1883,171418.859375
1884,176347.59375
1885,209908.46875
1886,256060.0625
1887,218153.84375
1888,229624.515625
1889,161919.40625
1890,93100.9453125
1891,114646.234375
1892,95558.46875
1893,107948.8125
1894,110189.6875
1895,115774.9765625
1896,115280.40625
1897,123569.390625
1898,106929.0
1899,134388.75
1900,135766.375
1901,145178.625
1902,101866.34375
1903,185513.65625
1904,126339.15625
1905,169942.921875
1906,149432.875
1907,174000.046875
1908,103094.578125
1909,137253.859375
1910,118295.484375
1911,156186.78125
1912,213645.125
1913,139292.578125
1914,69071.109375
1915,303439.71875
1916,10671.748046875
1917,218113.40625
1918,134171.859375
1919,150958.625
1920,140821.25
1921,331993.0625
1922,297673.6875
1923,199399.6875
1924,181096.890625
1925,205850.578125
1926,343507.15625
1927,124961.6640625
1928,162062.25
1929,113455.125
1930,106202.765625
1931,131517.75
1932,134893.484375
1933,160175.484375
1934,167139.78125
1935,161985.546875
1936,166628.40625
1937,170096.265625
1938,167701.25
1939,223354.09375
1940,165904.25
1941,167372.5625
1942,176411.75
1943,201924.0625
1944,341492.40625
1945,338265.5625
1946,96793.015625
1947,265782.8125
1948,150990.484375
1949,240460.5
1950,165821.84375
1951,214566.21875
1952,173790.84375
1953,179298.46875
1954,164993.765625
1955,114648.09375
1956,301826.15625
1957,138114.3125
1958,261653.359375
1959,136267.3125
1960,106964.6875
1961,117314.5625
1962,95829.671875
1963,97312.515625
1964,104365.3359375
1965,135169.796875
1966,123646.9140625
1967,241052.890625
1968,349767.5625
1969,329136.5625
1970,349596.71875
1971,400218.09375
1972,352320.0625
1973,269885.53125
1974,308496.3125
1975,443824.09375
1976,241344.125
1977,305624.0
1978,291220.65625
1979,283535.0625
1980,169642.1875
1981,311506.75
1982,195429.515625
1983,183790.3125
1984,154511.734375
1985,192010.65625
1986,177875.71875
1987,175005.890625
1988,174392.0
1989,182902.03125
1990,200020.90625
1991,199728.4375
1992,205005.65625
1993,172130.78125
1994,206600.765625
1995,171886.0625
1996,254315.71875
1997,300976.28125
1998,237563.203125
1999,301303.4375
2000,284043.21875
2001,266603.4375
2002,223236.0
2003,238602.078125
2004,258279.59375
2005,248498.15625
2006,201846.0
2007,237211.5
2008,211509.21875
2009,194632.46875
2010,206204.09375
2011,134647.375
2012,174148.46875
2013,165537.828125
2014,181407.9375
2015,183140.640625
2016,184831.921875
2017,175516.9375
2018,118381.625
2019,132948.28125
2020,80429.75
2021,93222.0078125
2022,164243.96875
2023,142924.3125
2024,278318.75
2025,306164.40625
2026,177260.75
2027,149506.859375
2028,142863.1875
2029,160891.96875
2030,275087.53125
2031,241290.28125
2032,273794.53125
2033,257422.09375
2034,163603.34375
2035,196536.71875
2036,203194.703125
2037,211871.65625
2038,311483.6875
2039,199950.96875
2040,268050.875
2041,304708.9375
2042,187161.28125
2043,153405.203125
2044,153453.6875
2045,179402.875
2046,120444.59375
2047,130857.28125
2048,132348.21875
2049,121449.609375
2050,152969.375
2051,108283.609375
2052,113453.2265625
2053,143108.28125
2054,102219.109375
2055,132411.828125
2056,148588.015625
2057,102248.828125
2058,185440.921875
2059,131699.546875
2060,160555.125
2061,146219.328125
2062,109591.3125
2063,115392.6484375
2064,110794.625
2065,120769.671875
2066,131934.96875
2067,102226.109375
2068,117461.515625
2069,66389.6796875
2070,102573.0390625
2071,91178.109375
2072,95078.375
2073,117736.5
2074,137979.25
2075,129501.6875
2076,111945.125
2077,143240.625
2078,116276.359375
2079,125429.4140625
2080,110949.5
2081,119564.640625
2082,111226.2109375
2083,124241.6484375
2084,99242.34375
2085,112046.109375
2086,100982.59375
2087,108182.90625
2088,91068.421875
2089,83716.6875
2090,122162.09375
2091,90367.328125
2092,113111.5703125
2093,114075.59375
2094,119437.9921875
2095,118471.2578125
2096,76776.2578125
2097,96138.296875
2098,114062.671875
2099,35770.76171875
2100,48429.18359375
2101,105148.421875
2102,130441.9375
2103,92091.125
2104,124498.8125
2105,124487.4375
2106,26973.970703125
2107,174528.5
2108,109183.671875
2109,97665.1875
2110,110434.0
2111,136539.71875
2112,123535.453125
2113,122076.75
2114,120837.125
2115,153425.984375
2116,96500.203125
2117,124248.671875
2118,126211.9375
2119,109228.46875
2120,136095.25
2121,88535.75
2122,102388.03125
2123,81878.671875
2124,142431.5625
2125,118390.703125
2126,139975.671875
2127,133090.828125
2128,117897.734375
2129,85527.359375
2130,117506.484375
2131,119267.953125
2132,95622.59375
2133,113978.8359375
2134,130724.9375
2135,100362.046875
2136,47088.328125
2137,97556.7109375
2138,129281.234375
2139,136716.515625
2140,132169.203125
2141,135957.484375
2142,118203.109375
2143,136881.0625
2144,91895.015625
2145,132336.234375
2146,138388.1875
2147,117076.6328125
2148,124454.421875
2149,131682.859375
2150,192354.546875
2151,129023.6328125
2152,162204.140625
2153,170067.5
2154,99131.265625
2155,133225.140625
2156,283398.65625
2157,224160.9375
2158,234486.9375
2159,205227.984375
2160,174369.625
2161,215309.296875
2162,328333.75
2163,343778.6875
2164,195333.71875
2165,169144.8125
2166,140067.5
2167,191835.046875
2168,179870.0
2169,179136.671875
2170,170479.5625
2171,140399.25
2172,122255.09375
2173,148840.1875
2174,198243.421875
2175,221367.828125
2176,259605.21875
2177,209900.40625
2178,209078.109375
2179,120340.84375
2180,163501.8125
2181,179098.3125
2182,186156.15625
2183,179730.625
2184,115620.484375
2185,106294.5625
2186,137407.78125
2187,145827.859375
2188,159336.65625
2189,220608.84375
2190,66497.0625
2191,60690.23828125
2192,69898.453125
2193,114543.546875
2194,100177.90625
2195,93333.8125
2196,97374.3125
2197,124845.609375
2198,149145.28125
2199,181186.53125
2200,125403.40625
2201,120859.1953125
2202,225885.5
2203,114390.4375
2204,146380.953125
2205,91672.375
2206,117717.046875
2207,167388.53125
2208,203750.3125
2209,176434.984375
2210,113235.1875
2211,117902.859375
2212,126605.953125
2213,105300.921875
2214,134448.9375
2215,89706.7265625
2216,135657.625
2217,69787.3828125
2218,98384.6015625
2219,98016.484375
2220,79072.546875
2221,305574.28125
2222,276614.65625
2223,275037.46875
2224,201589.65625
2225,118095.765625
2226,161831.0
2227,191176.4375
2228,251202.46875
2229,210696.34375
2230,133361.78125
2231,191578.328125
2232,174242.328125
2233,178093.625
2234,290322.46875
2235,245980.4375
2236,216582.984375
2237,278969.96875
2238,158039.46875
2239,109177.953125
2240,141489.984375
2241,123874.4375
2242,104695.234375
2243,131758.8125
2244,105091.984375
2245,104492.59375
2246,132623.828125
2247,122247.453125
2248,112213.8046875
2249,126953.265625
2250,123495.34375
2251,85344.25
2252,156798.859375
2253,149081.09375
2254,162408.921875
2255,178907.875
2256,167475.765625
2257,194464.296875
2258,158511.21875
2259,171718.46875
2260,136203.46875
2261,160539.34375
2262,162140.21875
2263,384124.78125
2264,421035.0
2265,117346.03125
2266,254451.359375
2267,265169.6875
2268,384990.8125
2269,154227.34375
2270,193984.921875
2271,182678.21875
2272,214298.9375
2273,145401.703125
2274,161011.5
2275,150954.9375
2276,164607.578125
2277,180661.8125
2278,119893.1875
2279,120489.515625
2280,100997.015625
2281,164728.46875
2282,175326.765625
2283,109031.8125
2284,112528.265625
2285,123518.8828125
2286,113218.1484375
2287,348515.6875
2288,255655.125
2289,243243.046875
2290,387520.34375
2291,322530.25
2292,391899.875
2293,386513.53125
2294,348718.6875
2295,427346.5
2296,194613.84375
2297,348603.0
2298,354808.6875
2299,318370.3125
2300,262997.8125
2301,326714.9375
2302,205408.765625
2303,220673.71875
2304,189838.0
2305,169529.109375
2306,165504.25
2307,196665.0
2308,194639.46875
2309,297947.15625
2310,191270.40625
2311,182532.53125
2312,178729.46875
2313,169300.671875
2314,169159.03125
2315,179715.28125
2316,197588.53125
2317,174874.34375
2318,179759.3125
2319,177420.640625
2320,173893.65625
2321,202150.9375
2322,187921.984375
2323,162134.46875
2324,183460.875
2325,202229.78125
2326,172871.5
2327,189015.1875
2328,201306.09375
2329,186722.75
2330,172124.59375
2331,286736.1875
2332,356619.5
2333,261280.09375
2334,221301.75
2335,297392.84375
2336,243405.96875
2337,175950.296875
2338,223977.109375
2339,204635.71875
2340,390334.78125
2341,218868.96875
2342,238875.0625
2343,222382.5625
2344,207166.03125
2345,186670.875
2346,199701.765625
2347,176125.375
2348,236648.46875
2349,183156.4375
2350,337820.6875
2351,251003.46875
2352,235924.84375
2353,228941.375
2354,124821.34375
2355,131507.921875
2356,139492.875
2357,189111.28125
2358,187637.875
2359,119899.84375
2360,115294.75
2361,114085.578125
2362,226388.03125
2363,135901.03125
2364,164125.3125
2365,224230.34375
2366,192698.90625
2367,207667.296875
2368,209630.46875
2369,191755.6875
2370,166685.578125
2371,145720.078125
2372,191787.0625
2373,344983.53125
2374,334743.875
2375,222294.59375
2376,247519.0625
2377,278213.78125
2378,136320.5625
2379,180894.015625
2380,143802.1875
2381,147009.78125
2382,190949.28125
2383,188561.140625
2384,231845.21875
2385,154574.15625
2386,126330.328125
2387,129660.8828125
2388,93599.9765625
2389,105620.4375
2390,141009.859375
2391,110383.921875
2392,103897.5
2393,162329.8125
2394,118472.6875
2395,191472.5625
2396,139739.3125
2397,180683.21875
2398,113137.4453125
2399,56922.57421875
2400,60246.95703125
2401,122094.796875
2402,126465.9921875
2403,113762.6875
2404,132471.078125
2405,144764.90625
2406,144129.796875
2407,120253.15625
2408,138861.8125
2409,112062.71875
2410,167832.46875
2411,105934.625
2412,141054.71875
2413,114207.4375
2414,132137.75
2415,113393.203125
2416,110082.1171875
2417,124641.484375
2418,130994.0703125
2419,121479.828125
2420,125912.6171875
2421,111867.2734375
2422,82304.9609375
2423,122577.5859375
2424,138857.375
2425,159125.9375
2426,126152.4375
2427,119728.671875
2428,175971.90625
2429,114464.7421875
2430,126481.5625
2431,95759.703125
2432,137176.34375
2433,132542.5625
2434,123254.203125
2435,145638.875
2436,111642.03125
2437,104798.296875
2438,121687.25
2439,88451.90625
2440,103698.46875
2441,106678.40625
2442,94008.1875
2443,121506.9453125
2444,123267.5
2445,93446.921875
2446,127350.8125
2447,174707.578125
2448,134321.40625
2449,94867.671875
2450,134026.984375
2451,114782.59375
2452,167343.15625
2453,85938.78125
2454,109708.1015625
2455,122372.2421875
2456,127447.453125
2457,133077.34375
2458,143501.78125
2459,99028.859375
2460,130737.296875
2461,118586.890625
2462,122586.828125
2463,119439.09375
2464,157863.8125
2465,126968.203125
2466,112854.015625
2467,151928.515625
2468,81466.6875
2469,71471.875
2470,172326.671875
2471,188077.515625
2472,130469.640625
2473,96066.609375
2474,59042.16015625
2475,177241.9375
2476,98759.5
2477,98981.234375
2478,125019.5625
2479,91246.828125
2480,142119.515625
2481,127552.0
2482,107409.9140625
2483,107023.859375
2484,113454.34375
2485,122261.2890625
2486,143685.046875
2487,159957.5
2488,175680.34375
2489,136697.28125
2490,152305.671875
2491,83597.265625
2492,175598.859375
2493,145897.40625
2494,123733.1875
2495,70146.8359375
2496,211893.328125
2497,142058.0
2498,95120.390625
2499,78468.984375
2500,118034.2578125
2501,134258.078125
2502,146561.96875
2503,94108.1171875
2504,161081.703125
2505,231348.34375
2506,219525.28125
2507,239550.34375
2508,225587.171875
2509,188416.390625
2510,194643.125
2511,162783.09375
2512,181484.375
2513,251652.8125
2514,274284.84375
2515,124315.8125
2516,172491.40625
2517,125619.609375
2518,153014.359375
2519,201675.953125
2520,196900.140625
2521,178525.53125
2522,203564.125
2523,114170.578125
2524,128618.140625
2525,127408.40625
2526,125925.140625
2527,129724.296875
2528,123017.40625
2529,113692.3125
2530,104510.6875
2531,200773.265625
2532,200100.203125
2533,176892.9375
2534,221460.9375
2535,230974.765625
2536,209513.015625
2537,217234.5
2538,177089.0625
2539,185025.15625
2540,171587.453125
2541,178819.21875
2542,159046.03125
2543,104165.671875
2544,106435.734375
2545,129604.59375
2546,105138.2734375
2547,128998.0625
2548,148247.421875
2549,145397.078125
2550,368606.9375
2551,117765.625
2552,132295.34375
2553,71258.578125
2554,81405.375
2555,122843.328125
2556,91344.984375
2557,88791.765625
2558,129354.6171875
2559,111422.859375
2560,146020.03125
2561,144958.3125
2562,122193.3203125
2563,130216.9609375
2564,178019.75
2565,98567.5
2566,138793.25
2567,97508.265625
2568,160851.03125
2569,184516.34375
2570,112034.28125
2571,149108.0625
2572,138436.40625
2573,171299.125
2574,174504.90625
2575,117869.34375
2576,127349.9375
2577,136336.25
2578,85363.6875
2579,26680.916015625
2580,114330.828125
2581,109196.140625
2582,137040.40625
2583,224109.9375
2584,161982.6875
2585,168605.96875
2586,187483.8125
2587,182811.28125
2588,129552.1796875
2589,145983.953125
2590,218706.0
2591,195292.125
2592,187629.5625
2593,265355.40625
2594,170619.0
2595,226055.28125
2596,262421.625
2597,201478.25
2598,294938.3125
2599,347716.0
2600,80189.3515625
2601,127467.9375
2602,86323.78125
2603,84646.65625
2604,80005.0390625
2605,85984.296875
2606,123969.0234375
2607,182480.09375
2608,160798.75
2609,162197.015625
2610,96854.2734375
2611,96596.7890625
2612,149261.765625
2613,127643.84375
2614,111547.2578125
2615,148262.890625
2616,156516.296875
2617,148068.71875
2618,245499.375
2619,168445.03125
2620,172210.34375
2621,170590.6875
2622,170953.53125
2623,199368.28125
2624,246738.015625
2625,225918.59375
2626,166518.0
2627,134253.03125
2628,416070.21875
2629,465825.9375
2630,327512.125
2631,437397.625
2632,383852.21875
2633,253351.1875
2634,380396.8125
2635,144948.4375
2636,166961.0625
2637,154159.0625
2638,227401.34375
2639,173687.28125
2640,138948.171875
2641,93162.265625
2642,163226.28125
2643,97946.671875
2644,109351.6015625
2645,111461.359375
2646,98040.171875
2647,103672.71875
2648,133169.5
2649,149576.796875
2650,132967.453125
2651,136662.03125
2652,356460.875
2653,218561.1875
2654,232447.5
2655,375540.9375
2656,311234.03125
2657,350440.875
2658,330753.25
2659,290117.15625
2660,361950.0
2661,289904.6875
2662,350385.03125
2663,226961.0625
2664,286625.625
2665,314139.53125
2666,269107.15625
2667,177956.0625
2668,177308.515625
2669,178044.734375
2670,251069.359375
2671,182540.09375
2672,185494.875
2673,179702.921875
2674,181274.15625
2675,156592.734375
2676,199422.15625
2677,190881.65625
2678,224185.3125
2679,219827.90625
2680,242063.90625
2681,395889.71875
2682,265534.625
2683,495669.6875
2684,287914.1875
2685,280772.90625
2686,212402.265625
2687,247067.5625
2688,213429.65625
2689,197982.5
2690,366569.59375
2691,176036.875
2692,129974.1875
2693,204163.546875
2694,133802.6875
2695,186886.046875
2696,180688.0625
2697,161725.34375
2698,207081.953125
2699,142905.484375
2700,130592.75
2701,159400.234375
2702,108044.3125
2703,125694.8984375
2704,118851.859375
2705,108475.6875
2706,112100.1875
2707,119513.515625
2708,116455.6953125
2709,100000.3046875
2710,122551.8359375
2711,241362.9375
2712,376446.0
2713,153239.6875
2714,144611.515625
2715,144044.4375
2716,142940.3125
2717,195093.3125
2718,226524.84375
2719,124456.359375
2720,173137.375
2721,124392.8359375
2722,153883.9375
2723,148856.65625
2724,119183.296875
2725,122238.609375
2726,126657.4765625
2727,153270.953125
2728,163845.40625
2729,137576.953125
2730,134000.03125
2731,131821.75
2732,113726.8046875
2733,134926.03125
2734,128234.8125
2735,126627.421875
2736,120758.8984375
2737,111722.859375
2738,114398.09375
2739,142460.25
2740,124097.875
2741,136287.40625
2742,147066.5625
2743,139536.125
2744,152173.4375
2745,143009.21875
2746,121749.921875
2747,134955.625
2748,92093.03125
2749,130044.3046875
2750,110923.703125
2751,123129.03125
2752,173250.796875
2753,121275.40625
2754,160721.578125
2755,115567.640625
2756,77484.5859375
2757,50817.48046875
2758,117360.75
2759,138008.09375
2760,110998.4375
2761,126929.140625
2762,125630.25
2763,163861.90625
2764,150526.21875
2765,225234.3125
2766,106524.203125
2767,68247.109375
2768,101673.5390625
2769,117842.078125
2770,131705.515625
2771,106905.234375
2772,90861.7734375
2773,160755.953125
2774,122292.234375
2775,121574.6328125
2776,129608.734375
2777,141886.53125
2778,108202.46875
2779,104715.671875
2780,82316.0
2781,90893.125
2782,74851.53125
2783,91159.71875
2784,98249.140625
2785,130331.671875
2786,74479.1796875
2787,115826.4296875
2788,67384.890625
2789,153988.875
2790,97707.453125
2791,78696.3203125
2792,63279.19921875
2793,148169.0
2794,91478.203125
2795,122791.21875
2796,84238.90625
2797,177281.71875
2798,96557.109375
2799,121210.546875
2800,59201.26171875
2801,101763.1875
2802,126305.4140625
2803,125693.875
2804,95850.046875
2805,103996.078125
2806,78571.2421875
2807,156370.890625
2808,140418.75
2809,112838.40625
2810,115576.8046875
2811,155376.53125
2812,135063.03125
2813,133016.0625
2814,127629.4375
2815,89584.078125
2816,200664.90625
2817,160066.734375
2818,119921.21875
2819,154186.625
2820,114379.3203125
2821,116941.0546875
2822,167088.71875
2823,245517.28125
2824,137624.34375
2825,136978.625
2826,138643.625
2827,131821.96875
2828,233727.40625
2829,191949.953125
2830,177885.0625
2831,173538.921875
2832,198464.125
2833,265011.46875
2834,194244.46875
2835,197468.265625
2836,182258.96875
2837,145172.984375
2838,128437.3515625
2839,170693.8125
2840,171004.0625
2841,184576.3125
2842,209680.3125
2843,150503.625
2844,138018.9375
2845,111782.71875
2846,180088.84375
2847,191253.15625
2848,192161.21875
2849,180917.59375
2850,254057.875
2851,212372.53125
2852,209265.65625
2853,214241.625
2854,132921.296875
2855,182474.15625
2856,180271.734375
2857,178075.21875
2858,189963.84375
2859,108662.9296875
2860,120626.3203125
2861,119366.484375
2862,190236.640625
2863,134221.5625
2864,225140.1875
2865,111814.1875
2866,134718.640625
2867,106032.984375
2868,99283.46875
2869,97269.0
2870,106433.921875
2871,71354.453125
2872,28641.6171875
2873,83710.296875
2874,143569.46875
2875,102061.8203125
2876,167014.09375
2877,129138.8125
2878,137179.546875
2879,126854.6953125
2880,99546.21875
2881,113927.15625
2882,151654.3125
2883,162813.5
2884,173186.75
2885,152793.203125
2886,203728.046875
2887,94463.546875
2888,125809.1640625
2889,40349.33203125
2890,78227.765625
2891,132114.40625
2892,47906.56640625
2893,77956.46875
2894,60905.05859375
2895,315844.84375
2896,264420.09375
2897,191869.09375
2898,137669.34375
2899,216229.4375
2900,141831.796875
2901,197625.21875
2902,204906.3125
2903,327804.5625
2904,310400.40625
2905,65502.12109375
2906,160130.359375
2907,110117.265625
2908,130244.390625
2909,130509.296875
2910,74329.1796875
2911,76369.1796875
2912,158482.9375
2913,74110.328125
2914,70977.8359375
2915,80100.546875
2916,76028.9921875
2917,135430.046875
2918,108263.96875
2919,235562.6875
