Id,SalePrice
1780,187185.765625
1781,122691.15625
1782,87150.6484375
1783,143868.671875
1784,111904.203125
1785,110905.84375
1786,122452.7890625
1787,169490.328125
1788,67400.46875
1789,82058.1640625
1790,76964.8125
1791,183018.703125
1792,149568.5625
1793,127396.640625
1794,153079.03125
1795,125457.7890625
1796,135377.21875
1797,111221.359375
1798,119442.3515625
1799,114085.921875
1800,133370.34375
1801,129637.4140625
1802,128233.6640625
1803,150394.28125
1804,133710.296875
1805,149031.78125
1806,129709.9296875
1807,143349.53125
1808,119816.75
1809,131409.0625
1810,133709.421875
1811,92753.390625
1812,92012.296875
1813,122701.3671875
1814,94618.0859375
1815,44402.8125
1816,107925.390625
1817,107513.953125
1818,147301.8125
1819,142582.96875
1820,83277.5546875
1821,114344.4765625
1822,144007.375
1823,59563.9609375
1824,127887.9765625
1825,146216.265625
1826,105305.2109375
1827,103487.9609375
1828,138407.109375
1829,107304.6640625
1830,133853.484375
1831,135990.359375
1832,79550.046875
1833,155751.140625
1834,143001.171875
1835,117304.015625
1836,115234.15625
1837,78508.1953125
1838,118524.46875
1839,138706.515625
1840,142535.53125
1841,129863.1015625
1842,110006.7109375
1843,117884.78125
1844,127562.8828125
1845,141175.65625
1846,149211.9375
1847,153911.640625
1848,42379.1015625
1849,103132.21875
1850,121552.5859375
1851,157025.703125
1852,132849.296875
1853,129767.125
1854,162434.703125
1855,136696.609375
1856,255245.515625
1857,133748.859375
1858,128948.6640625
1859,109347.078125
1860,140227.5625
1861,111800.5625
1862,401735.6875
1863,409607.78125
1864,409611.75
1865,325948.125
1866,350994.875
1867,212613.359375
1868,301654.84375
1869,214640.796875
1870,204255.765625
1871,244587.5
1872,190347.125
1873,237127.171875
1874,150686.4375
1875,177314.734375
1876,195929.140625
1877,192300.34375
1878,220143.546875
1879,129827.421875
1880,145157.328125
1881,204842.078125
1882,241421.328125
1883,189489.046875
1884,190135.640625
1885,228981.140625
1886,287599.96875
1887,245728.828125
1888,250648.8125
1889,172183.421875
1890,109520.6953125
1891,125875.6796875
1892,104865.7578125
1893,119968.1796875
1894,121513.3359375
1895,127160.859375
1896,128791.7578125
1897,132638.140625
1898,123670.0234375
1899,149452.484375
1900,149576.953125
1901,156342.875
1902,117654.140625
1903,206586.5
1904,137126.328125
1905,181164.078125
1906,159923.625
1907,185748.640625
1908,113497.6484375
1909,144141.75
1910,128429.3515625
1911,177817.546875
1912,233565.515625
1913,154799.71875
1914,83263.8984375
1915,353617.03125
1916,25032.486328125
1917,238133.703125
1918,150087.8125
1919,169251.015625
1920,148921.21875
1921,364323.09375
1922,325578.78125
1923,224402.28125
1924,194796.078125
1925,226591.046875
1926,386269.09375
1927,136223.265625
1928,174911.046875
1929,128065.59375
1930,123966.6484375
1931,144383.609375
1932,148827.875
1933,170497.984375
1934,182669.546875
1935,176255.78125
1936,179374.0
1937,187179.546875
1938,189410.828125
1939,257014.828125
1940,184198.078125
1941,181282.609375
1942,192069.203125
1943,229817.296875
1944,396503.59375
1945,375077.8125
1946,110949.5859375
1947,271389.09375
1948,167420.8125
1949,255208.671875
1950,176197.28125
1951,241634.359375
1952,182062.484375
1953,189720.984375
1954,175596.453125
1955,129168.96875
1956,350528.625
1957,149471.40625
1958,282749.5
1959,145998.515625
1960,116283.515625
1961,124763.5390625
1962,109724.734375
1963,111013.40625
1964,117004.2265625
1965,142977.109375
1966,132519.921875
1967,278802.375
1968,408676.4375
1969,359602.5
1970,388716.25
1971,444952.4375
1972,404074.5
1973,285816.25
1974,336184.21875
1975,532711.75
1976,263752.5625
1977,340869.34375
1978,332323.3125
1979,311483.8125
1980,181871.546875
1981,346220.65625
1982,217508.890625
1983,203260.40625
1984,170634.328125
1985,214224.09375
1986,194095.171875
1987,185795.359375
1988,189360.515625
1989,200453.734375
1990,220077.21875
1991,221772.375
1992,232128.109375
1993,183237.96875
1994,222395.46875
1995,186102.609375
1996,277946.0
1997,323300.53125
1998,258786.5625
1999,336187.75
2000,320823.15625
2001,289248.84375
2002,245862.046875
2003,259715.421875
2004,285052.90625
2005,279641.59375
2006,235869.828125
2007,263588.84375
2008,239838.796875
2009,212434.71875
2010,227244.15625
2011,144525.109375
2012,190037.375
2013,180325.046875
2014,206098.609375
2015,204391.390625
2016,210688.921875
2017,188387.125
2018,130182.0390625
2019,143997.609375
2020,93331.375
2021,99210.1640625
2022,178465.671875
2023,164836.25
2024,297425.28125
2025,337769.625
2026,196365.640625
2027,163161.390625
2028,156162.78125
2029,168285.453125
2030,314095.09375
2031,278824.65625
2032,321130.71875
2033,278244.46875
2034,176783.046875
2035,215556.96875
2036,226824.734375
2037,236897.828125
2038,347475.28125
2039,239285.421875
2040,295391.96875
2041,331063.46875
2042,217211.109375
2043,169597.34375
2044,167182.765625
2045,196110.171875
2046,133324.421875
2047,145269.1875
2048,142834.53125
2049,133697.328125
2050,164555.859375
2051,116570.6484375
2052,121002.984375
2053,158227.671875
2054,119428.6171875
2055,137709.515625
2056,161634.953125
2057,113901.0546875
2058,199695.5625
2059,147154.84375
2060,171459.234375
2061,161934.359375
2062,122573.21875
2063,124539.0703125
2064,122888.84375
2065,121727.3828125
2066,148666.25
2067,117021.78125
2068,129774.7734375
2069,73099.71875
2070,112235.5703125
2071,101651.203125
2072,105268.9375
2073,131759.1875
2074,166587.0
2075,143295.890625
2076,118642.6796875
2077,157455.3125
2078,131361.765625
2079,135247.578125
2080,120283.46875
2081,129756.125
2082,119529.4765625
2083,135426.296875
2084,114349.1015625
2085,125698.0546875
2086,115058.8671875
2087,118582.359375
2088,100735.1328125
2089,89806.1328125
2090,132606.5
2091,100655.5546875
2092,123667.4609375
2093,114794.6484375
2094,127724.7578125
2095,127370.3984375
2096,82977.34375
2097,100830.2734375
2098,123335.3046875
2099,44450.1171875
2100,56426.53515625
2101,110272.3671875
2102,142114.578125
2103,101062.8984375
2104,134009.421875
2105,131341.796875
2106,32587.86328125
2107,192780.796875
2108,118061.6171875
2109,109251.2109375
2110,125825.359375
2111,155555.921875
2112,137297.59375
2113,132911.609375
2114,137403.84375
2115,166525.078125
2116,114670.2421875
2117,134931.9375
2118,138578.140625
2119,124467.3515625
2120,152067.546875
2121,96436.3671875
2122,119319.8203125
2123,95076.8515625
2124,153683.734375
2125,130332.75
2126,150611.328125
2127,145622.78125
2128,125233.4296875
2129,103671.703125
2130,129198.9765625
2131,137868.171875
2132,104728.28125
2133,126451.2109375
2134,141041.25
2135,111610.8203125
2136,55105.69140625
2137,106092.6640625
2138,135009.78125
2139,154567.375
2140,145014.328125
2141,150896.578125
2142,127920.234375
2143,153052.140625
2144,102411.703125
2145,145219.234375
2146,149792.203125
2147,128930.1484375
2148,132944.109375
2149,139947.046875
2150,212028.75
2151,141249.3125
2152,174089.984375
2153,176416.0625
2154,108456.0
2155,147236.390625
2156,325863.46875
2157,251333.265625
2158,259508.578125
2159,225042.703125
2160,186170.890625
2161,236087.921875
2162,358896.8125
2163,377439.90625
2164,205352.671875
2165,185402.34375
2166,150801.796875
2167,206285.03125
2168,192300.015625
2169,189913.578125
2170,191368.8125
2171,154306.203125
2172,137215.546875
2173,161586.265625
2174,224724.265625
2175,235857.46875
2176,285420.375
2177,237430.71875
2178,232759.296875
2179,127689.4140625
2180,173533.046875
2181,195276.34375
2182,196574.046875
2183,194064.84375
2184,122721.46875
2185,121621.8046875
2186,151534.1875
2187,162759.3125
2188,171347.796875
2189,241460.9375
2190,73609.03125
2191,73025.5234375
2192,81951.4921875
2193,121670.4296875
2194,111445.921875
2195,107804.0
2196,108821.578125
2197,138130.078125
2198,164354.46875
2199,194767.078125
2200,142001.0625
2201,133010.1875
2202,245171.484375
2203,128597.53125
2204,159553.4375
2205,105275.4765625
2206,126594.5859375
2207,185177.96875
2208,224672.484375
2209,195294.828125
2210,121507.609375
2211,132372.875
2212,136460.015625
2213,113976.4609375
2214,144864.984375
2215,104655.6015625
2216,148076.734375
2217,71695.765625
2218,109044.3046875
2219,107167.78125
2220,92996.859375
2221,354241.21875
2222,318425.5625
2223,318630.0
2224,229749.25
2225,129158.1015625
2226,174633.875
2227,216588.390625
2228,284345.34375
2229,219704.078125
2230,144686.578125
2231,205386.953125
2232,204418.78125
2233,190162.921875
2234,337222.8125
2235,284529.15625
2236,231160.671875
2237,318165.28125
2238,176853.671875
2239,118424.8671875
2240,155354.546875
2241,137617.140625
2242,113848.875
2243,141056.640625
2244,115874.6953125
2245,112099.3359375
2246,142693.734375
2247,133790.53125
2248,126700.7734375
2249,139106.09375
2250,136106.578125
2251,99099.6328125
2252,170320.78125
2253,164920.375
2254,177037.578125
2255,192704.453125
2256,176152.359375
2257,226116.84375
2258,179104.984375
2259,189002.40625
2260,153844.625
2261,187555.875
2262,178543.8125
2263,457365.03125
2264,524523.375
2265,132318.625
2266,264317.375
2267,281834.21875
2268,435188.8125
2269,164031.8125
2270,217502.53125
2271,195086.296875
2272,226542.578125
2273,155407.890625
2274,183209.40625
2275,167493.453125
2276,176027.390625
2277,197971.859375
2278,132836.953125
2279,131970.578125
2280,112162.5078125
2281,185724.8125
2282,196106.828125
2283,121590.078125
2284,122655.1171875
2285,131177.640625
2286,125696.2734375
2287,387156.78125
2288,280428.25
2289,263912.3125
2290,431097.90625
2291,344440.125
2292,447924.96875
2293,428451.34375
2294,407420.90625
2295,525431.875
2296,214666.984375
2297,383178.1875
2298,419208.5
2299,344017.9375
2300,284804.03125
2301,361065.5
2302,231796.03125
2303,248683.921875
2304,208125.3125
2305,186824.03125
2306,179261.859375
2307,214162.640625
2308,217258.40625
2309,327502.875
2310,215289.921875
2311,201839.375
2312,192324.46875
2313,181045.59375
2314,179834.3125
2315,195585.671875
2316,222045.796875
2317,185744.765625
2318,197123.140625
2319,193508.34375
2320,198927.796875
2321,224314.015625
2322,207903.96875
2323,173458.515625
2324,198579.75
2325,222769.453125
2326,188593.078125
2327,211551.46875
2328,220073.28125
2329,202524.765625
2330,189141.765625
2331,307169.8125
2332,410575.46875
2333,285960.71875
2334,244614.046875
2335,331744.28125
2336,271312.1875
2337,205429.203125
2338,253980.78125
2339,224668.015625
2340,461447.40625
2341,248460.421875
2342,270039.46875
2343,246521.5625
2344,232499.59375
2345,207886.953125
2346,235199.828125
2347,205981.375
2348,266018.4375
2349,212055.484375
2350,380620.84375
2351,264546.65625
2352,263003.625
2353,252661.953125
2354,136015.828125
2355,146505.78125
2356,148949.640625
2357,215901.9375
2358,204402.1875
2359,129764.8828125
2360,124016.9921875
2361,124991.1015625
2362,242537.359375
2363,146155.265625
2364,180203.125
2365,251978.328125
2366,217017.90625
2367,233008.3125
2368,236594.8125
2369,217909.609375
2370,176923.34375
2371,161406.5625
2372,217109.8125
2373,385683.0
2374,393013.25
2375,268523.5625
2376,271268.09375
2377,297069.09375
2378,153158.796875
2379,194174.515625
2380,157466.0
2381,158846.0
2382,206244.453125
2383,216486.03125
2384,259021.328125
2385,170041.625
2386,137504.71875
2387,143271.984375
2388,101627.34375
2389,112583.8046875
2390,152485.640625
2391,122991.7734375
2392,114088.609375
2393,176599.15625
2394,132721.578125
2395,211875.875
2396,151924.953125
2397,195532.53125
2398,124163.6015625
2399,62407.5546875
2400,72668.2578125
2401,140190.265625
2402,137280.71875
2403,123584.5234375
2404,150062.296875
2405,159158.03125
2406,153165.6875
2407,132915.640625
2408,150411.96875
2409,124678.515625
2410,183011.671875
2411,117785.5234375
2412,153395.578125
2413,125946.9140625
2414,141884.234375
2415,122390.2421875
2416,122130.8671875
2417,134357.75
2418,139651.390625
2419,129150.1796875
2420,136007.15625
2421,118640.0625
2422,96606.3046875
2423,128488.8671875
2424,153124.625
2425,167873.703125
2426,134987.359375
2427,127020.4140625
2428,196655.109375
2429,127456.9765625
2430,139948.5625
2431,112861.875
2432,147995.9375
2433,143126.375
2434,134456.734375
2435,156426.71875
2436,123540.3203125
2437,118563.8984375
2438,137480.71875
2439,99800.171875
2440,112287.015625
2441,105613.0859375
2442,107314.3984375
2443,133869.515625
2444,131064.8125
2445,95629.6484375
2446,141939.96875
2447,183832.453125
2448,146957.453125
2449,108551.7265625
2450,144212.21875
2451,123513.4921875
2452,180804.390625
2453,96134.6484375
2454,125219.796875
2455,133984.546875
2456,141557.25
2457,145476.625
2458,159644.296875
2459,111686.34375
2460,146290.0625
2461,133056.703125
2462,137776.328125
2463,131707.890625
2464,173496.703125
2465,140575.640625
2466,122710.296875
2467,162053.390625
2468,88500.0859375
2469,78500.8203125
2470,189366.75
2471,203780.5625
2472,142228.09375
2473,101410.9453125
2474,64518.96484375
2475,199683.015625
2476,107068.765625
2477,111046.203125
2478,137985.546875
2479,100892.3828125
2480,154516.828125
2481,133929.203125
2482,114414.3203125
2483,118044.0859375
2484,122908.2578125
2485,129292.734375
2486,155705.109375
2487,174759.171875
2488,194769.359375
2489,146405.96875
2490,160633.59375
2491,90461.8046875
2492,180053.34375
2493,157663.234375
2494,135771.828125
2495,84056.3984375
2496,228769.75
2497,154820.71875
2498,111011.6484375
2499,87660.640625
2500,121854.875
2501,146726.296875
2502,158397.078125
2503,99949.875
2504,170661.28125
2505,262946.84375
2506,243697.296875
2507,264123.96875
2508,249683.40625
2509,208691.28125
2510,217895.8125
2511,178715.015625
2512,203307.546875
2513,275452.6875
2514,306501.75
2515,138369.09375
2516,185727.359375
2517,138927.4375
2518,169516.859375
2519,221305.359375
2520,210653.65625
2521,189382.0
2522,223798.171875
2523,129039.46875
2524,144530.078125
2525,144663.921875
2526,135881.578125
2527,137391.71875
2528,132820.875
2529,124859.0078125
2530,117926.828125
2531,211166.859375
2532,220000.046875
2533,193993.203125
2534,238716.578125
2535,250582.671875
2536,235711.265625
2537,234112.65625
2538,190840.015625
2539,202158.140625
2540,185636.484375
2541,190056.765625
2542,169360.34375
2543,121815.7421875
2544,115140.203125
2545,144072.640625
2546,113578.015625
2547,145636.1875
2548,158519.78125
2549,159042.25
2550,433815.90625
2551,126359.6875
2552,142873.4375
2553,78714.390625
2554,89128.4765625
2555,141565.859375
2556,104072.671875
2557,104497.84375
2558,140683.25
2559,122052.15625
2560,165109.796875
2561,159592.171875
2562,133994.65625
2563,147481.578125
2564,195333.9375
2565,115989.1015625
2566,158916.46875
2567,108499.421875
2568,191843.703125
2569,203263.1875
2570,121968.8828125
2571,161368.875
2572,147129.734375
2573,187676.03125
2574,187673.734375
2575,125596.8125
2576,137220.015625
2577,143071.203125
2578,98896.4375
2579,41652.6015625
2580,126156.140625
2581,124830.8671875
2582,150536.4375
2583,245646.40625
2584,175294.171875
2585,186836.859375
2586,195669.46875
2587,198090.8125
2588,145714.8125
2589,158240.359375
2590,239909.1875
2591,215024.5625
2592,208077.890625
2593,280306.84375
2594,191505.1875
2595,254988.765625
2596,289204.40625
2597,233097.0625
2598,329770.96875
2599,387778.96875
2600,87248.796875
2601,138111.234375
2602,99477.5859375
2603,96807.2421875
2604,92347.265625
2605,95387.640625
2606,135336.984375
2607,217007.671875
2608,176261.609375
2609,173131.34375
2610,108583.1171875
2611,103978.8828125
2612,158854.703125
2613,138571.734375
2614,127895.6328125
2615,158016.578125
2616,165641.21875
2617,159989.40625
2618,250382.140625
2619,185826.640625
2620,190353.34375
2621,183786.375
2622,186898.484375
2623,219799.296875
2624,265681.84375
2625,246653.421875
2626,182893.375
2627,144356.5
2628,508158.53125
2629,577346.125
2630,368886.53125
2631,523031.25
2632,460414.0625
2633,272731.34375
2634,418987.90625
2635,157214.796875
2636,183437.203125
2637,163305.4375
2638,251075.671875
2639,185654.234375
2640,152214.75
2641,105119.0078125
2642,184506.8125
2643,109444.390625
2644,121091.9296875
2645,125643.4140625
2646,111035.0703125
2647,115628.7421875
2648,143432.296875
2649,163112.015625
2650,141951.296875
2651,146584.15625
2652,394754.71875
2653,236820.03125
2654,253041.703125
2655,419479.3125
2656,339848.84375
2657,380800.0625
2658,388054.1875
2659,325625.03125
2660,419959.84375
2661,319610.46875
2662,393681.40625
2663,249313.796875
2664,301909.0
2665,357586.03125
2666,290311.65625
2667,189007.203125
2668,190498.3125
2669,194995.859375
2670,280547.09375
2671,204232.625
2672,208828.96875
2673,198540.453125
2674,201308.84375
2675,176416.6875
2676,216756.6875
2677,206498.78125
2678,249653.765625
2679,239067.1875
2680,264604.0625
2681,462604.34375
2682,283505.0625
2683,662058.25
2684,325454.0
2685,308660.53125
2686,229702.1875
2687,270138.9375
2688,240355.859375
2689,232077.171875
2690,393547.5
2691,199846.265625
2692,140782.640625
2693,227026.203125
2694,143324.90625
2695,211173.203125
2696,203108.84375
2697,176828.90625
2698,238062.0625
2699,161258.3125
2700,144164.859375
2701,172477.90625
2702,121673.484375
2703,134108.578125
2704,129235.1796875
2705,119958.890625
2706,125242.1953125
2707,135170.984375
2708,125713.03125
2709,107753.6015625
2710,134396.78125
2711,278564.40625
2712,407901.90625
2713,173745.6875
2714,156247.84375
2715,158282.53125
2716,160380.421875
2717,213344.5625
2718,256663.71875
2719,138495.421875
2720,187335.953125
2721,136657.15625
2722,165016.578125
2723,158646.109375
2724,132985.453125
2725,136295.453125
2726,143760.796875
2727,166071.609375
2728,177076.5
2729,153613.921875
2730,146937.828125
2731,147550.34375
2732,125984.09375
2733,149392.265625
2734,140738.171875
2735,138970.828125
2736,136448.984375
2737,122777.8203125
2738,126771.484375
2739,160926.953125
2740,136392.03125
2741,144395.59375
2742,161544.265625
2743,151519.96875
2744,166148.84375
2745,153131.234375
2746,135470.09375
2747,142742.34375
2748,106585.6875
2749,141009.375
2750,127434.8984375
2751,134017.515625
2752,196178.078125
2753,130019.9296875
2754,174809.671875
2755,129767.0390625
2756,87817.9765625
2757,58485.40625
2758,130062.1953125
2759,152724.03125
2760,117070.234375
2761,145746.765625
2762,143265.46875
2763,180371.46875
2764,159987.671875
2765,254170.921875
2766,117354.4921875
2767,78071.0078125
2768,108278.0546875
2769,128011.7421875
2770,142711.5
2771,120419.28125
2772,105179.1875
2773,176263.859375
2774,131659.5625
2775,127751.0234375
2776,140612.9375
2777,157553.796875
2778,117685.171875
2779,107390.8203125
2780,87990.640625
2781,103673.8515625
2782,85859.6796875
2783,97831.8671875
2784,109574.5390625
2785,140817.765625
2786,81084.140625
2787,121038.359375
2788,77381.2890625
2789,170998.5
2790,104389.9609375
2791,97975.5390625
2792,67800.9375
2793,168595.15625
2794,101339.5390625
2795,133777.515625
2796,99974.84375
2797,197634.890625
2798,102496.0546875
2799,129390.4140625
2800,68211.3671875
2801,113757.6796875
2802,134454.15625
2803,135703.546875
2804,107132.4609375
2805,115104.21875
2806,91139.84375
2807,162288.90625
2808,153578.640625
2809,127259.1328125
2810,124439.3671875
2811,164378.640625
2812,148310.453125
2813,143668.28125
2814,138992.203125
2815,96470.9296875
2816,219609.859375
2817,168008.6875
2818,128774.984375
2819,161819.015625
2820,128877.796875
2821,132244.6875
2822,185711.671875
2823,279456.96875
2824,153218.515625
2825,150876.125
2826,149080.75
2827,144856.359375
2828,248264.234375
2829,212776.234375
2830,191972.890625
2831,185057.984375
2832,212811.421875
2833,299344.34375
2834,213017.34375
2835,212614.1875
2836,199682.890625
2837,154831.109375
2838,140836.90625
2839,188587.828125
2840,185564.28125
2841,198566.546875
2842,226040.796875
2843,168061.28125
2844,154466.09375
2845,127353.59375
2846,194310.953125
2847,209098.46875
2848,211921.234375
2849,200033.59375
2850,279496.4375
2851,243577.734375
2852,230198.59375
2853,238203.875
2854,144599.859375
2855,194484.96875
2856,199855.828125
2857,190969.75
2858,211680.734375
2859,126390.8515625
2860,134366.53125
2861,133421.578125
2862,211128.921875
2863,143731.671875
2864,241764.0
2865,124386.375
2866,142384.015625
2867,115273.796875
2868,108173.0234375
2869,106930.7421875
2870,119676.75
2871,81634.3828125
2872,40832.55859375
2873,92931.671875
2874,147487.25
2875,112728.96875
2876,184618.984375
2877,146544.0625
2878,156976.21875
2879,141416.203125
2880,104289.1796875
2881,130080.5703125
2882,161494.953125
2883,179599.359375
2884,192275.109375
2885,172828.8125
2886,220437.390625
2887,104562.984375
2888,138590.078125
2889,49789.3046875
2890,87750.7421875
2891,140711.828125
2892,60242.140625
2893,85388.7421875
2894,73518.4140625
2895,354548.96875
2896,307713.71875
2897,215674.046875
2898,149815.265625
2899,236874.28125
2900,157226.765625
2901,208121.46875
2902,225030.390625
2903,370208.59375
2904,338643.8125
2905,78595.4296875
2906,172567.046875
2907,118359.3515625
2908,146982.53125
2909,141773.4375
2910,84157.6640625
2911,87969.96875
2912,169317.578125
2913,85644.015625
2914,80552.296875
2915,91952.9921875
2916,85931.1484375
2917,151713.65625
2918,125165.8828125
2919,268271.59375
